pixel_0_0,pixel_0_1,pixel_0_2,pixel_0_3,pixel_0_4,pixel_0_5,pixel_0_6,pixel_0_7,pixel_1_0,pixel_1_1,pixel_1_2,pixel_1_3,pixel_1_4,pixel_1_5,pixel_1_6,pixel_1_7,pixel_2_0,pixel_2_1,pixel_2_2,pixel_2_3,pixel_2_4,pixel_2_5,pixel_2_6,pixel_2_7,pixel_3_0,pixel_3_1,pixel_3_2,pixel_3_3,pixel_3_4,pixel_3_5,pixel_3_6,pixel_3_7,pixel_4_0,pixel_4_1,pixel_4_2,pixel_4_3,pixel_4_4,pixel_4_5,pixel_4_6,pixel_4_7,pixel_5_0,pixel_5_1,pixel_5_2,pixel_5_3,pixel_5_4,pixel_5_5,pixel_5_6,pixel_5_7,pixel_6_0,pixel_6_1,pixel_6_2,pixel_6_3,pixel_6_4,pixel_6_5,pixel_6_6,pixel_6_7,pixel_7_0,pixel_7_1,pixel_7_2,pixel_7_3,pixel_7_4,pixel_7_5,pixel_7_6,pixel_7_7,target,RF_10,confidence.0.RF_10,confidence.1.RF_10,confidence.2.RF_10,confidence.3.RF_10,confidence.4.RF_10,confidence.5.RF_10,confidence.6.RF_10,confidence.7.RF_10,confidence.8.RF_10,confidence.9.RF_10,RF_100,confidence.0.RF_100,confidence.1.RF_100,confidence.2.RF_100,confidence.3.RF_100,confidence.4.RF_100,confidence.5.RF_100,confidence.6.RF_100,confidence.7.RF_100,confidence.8.RF_100,confidence.9.RF_100,RF_200,confidence.0.RF_200,confidence.1.RF_200,confidence.2.RF_200,confidence.3.RF_200,confidence.4.RF_200,confidence.5.RF_200,confidence.6.RF_200,confidence.7.RF_200,confidence.8.RF_200,confidence.9.RF_200,GB_10,confidence.0.GB_10,confidence.1.GB_10,confidence.2.GB_10,confidence.3.GB_10,confidence.4.GB_10,confidence.5.GB_10,confidence.6.GB_10,confidence.7.GB_10,confidence.8.GB_10,confidence.9.GB_10,GB_100,confidence.0.GB_100,confidence.1.GB_100,confidence.2.GB_100,confidence.3.GB_100,confidence.4.GB_100,confidence.5.GB_100,confidence.6.GB_100,confidence.7.GB_100,confidence.8.GB_100,confidence.9.GB_100
0.0,0.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,10.0,5.0,0.0,0.0,0.0,5.0,16.0,15.0,12.0,14.0,6.0,0.0,0.0,4.0,16.0,3.0,0.0,8.0,12.0,0.0,0.0,0.0,14.0,9.0,4.0,11.0,13.0,0.0,0.0,0.0,3.0,14.0,16.0,12.0,3.0,0.0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.01,0.0,0.01,0.97,0.0,0.01,0.0,6,0.0,0.01,0.0,0.01,0.005,0.025,0.94,0.0,0.005,0.005,6,0.016159307000625865,0.016528993638127664,0.022863536180366965,0.016648825274247585,0.01603421084368757,0.01634221589519294,0.8470615992354953,0.01627765576359153,0.015764024663090966,0.01631963150557352,6,5.1511520869321525e-08,2.9708610884905957e-08,5.071910522773043e-08,1.194567123484315e-07,4.492011847690324e-08,4.480409249350167e-07,0.9999990163677227,2.045909436681445e-08,1.0652072565577328e-07,1.1229546471463449e-07
0.0,0.0,3.0,15.0,16.0,16.0,12.0,0.0,0.0,0.0,12.0,12.0,7.0,16.0,6.0,0.0,0.0,4.0,12.0,0.0,9.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,7.0,0.0,0.0,0.0,0.0,8.0,13.0,16.0,16.0,6.0,0.0,0.0,0.0,12.0,15.0,12.0,6.0,1.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,2.0,0.0,0.0,0.0,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.96,0.0,0.0,7,0.0,0.0,0.005,0.02,0.005,0.01,0.0,0.955,0.005,0.0,7,0.017889116981282552,0.018318641123248974,0.017664797524186957,0.023470367290958805,0.01820271426840378,0.02030139395692936,0.018215738871859864,0.8304320551968735,0.01748244841936166,0.018022726366894615,7,8.120614776249663e-08,5.6876258241146384e-08,7.868456650445098e-07,6.414321655915698e-07,1.0485914969701064e-07,3.0840245133351206e-07,1.0631416792477741e-07,0.9999975809038565,2.5462992840776357e-07,7.853020980963053e-08
0.0,0.0,14.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,13.0,8.0,8.0,0.0,0.0,0.0,12.0,7.0,12.0,14.0,5.0,0.0,0.0,0.0,4.0,15.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,11.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,14.0,15.0,12.0,1.0,0.0,0.0,8,8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.7,0.1,8,0.01,0.04,0.13,0.08,0.01,0.03,0.0,0.01,0.66,0.03,8,0.0,0.02,0.085,0.065,0.015,0.025,0.0,0.015,0.725,0.05,8,0.014129525717683588,0.014485273917560593,0.01699936242908131,0.025922214134353215,0.014452374574592647,0.01453245092824117,0.014444530726126514,0.014187993270425863,0.8362462635942416,0.03460001070769363,8,1.0346841895597538e-07,3.675950738182781e-07,7.04466393257911e-07,7.780916823508853e-07,5.063870103052296e-07,1.3631815554216887e-07,9.300251278439013e-08,1.8217462497530676e-07,0.9999955862442693,1.5422518589933487e-06
0.0,0.0,12.0,15.0,13.0,2.0,0.0,0.0,0.0,1.0,16.0,5.0,5.0,13.0,0.0,0.0,0.0,1.0,7.0,13.0,0.0,8.0,4.0,0.0,0.0,6.0,11.0,13.0,13.0,15.0,4.0,0.0,0.0,1.0,9.0,12.0,12.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,0.0,0.0,0.0,10.0,13.0,12.0,15.0,6.0,0.0,9,9,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.8,9,0.01,0.0,0.01,0.03,0.01,0.15,0.01,0.01,0.09,0.68,9,0.025,0.01,0.02,0.055,0.025,0.095,0.015,0.02,0.065,0.67,9,0.0461017798776463,0.049997796969366466,0.05360956182955052,0.06527906219024837,0.04664484057938683,0.2203190328298523,0.04678970878070893,0.04621986642239444,0.08341359003964326,0.34162476048120266,9,0.00023284923667009176,0.00035426651902026465,0.0002380883170628957,0.001031068405563459,0.00020775427889324144,0.07424220620770247,0.0002039303491648166,0.00030184994973106455,0.0026039752648982922,0.9205840114712934
0.0,0.0,3.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,12.0,4.0,0.0,0.0,0.0,2.0,14.0,0.0,1.0,13.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,7.0,5.0,0.0,0.0,2.0,13.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,15.0,3.0,0.0,3.0,14.0,0.0,0.0,0.0,7.0,12.0,8.0,11.0,12.0,0.0,0.0,0.0,2.0,11.0,16.0,11.0,2.0,0.0,0,0,0.7,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0,0.7,0.01,0.04,0.01,0.01,0.01,0.11,0.01,0.01,0.09,0,0.77,0.005,0.025,0.005,0.015,0.01,0.11,0.0,0.015,0.045,0,0.6742406634549156,0.026912404418933528,0.0704733306215394,0.03246719956664164,0.0266605316426492,0.041143362082030184,0.048942371679067245,0.02661112278676037,0.025924276424862364,0.026624737322600463,0,0.9999916504671661,8.806322014456345e-08,3.2097392606540243e-06,3.353951769208421e-07,1.0307487376793893e-07,2.1421477752783094e-07,1.5621184190124449e-06,1.0005111668529833e-07,2.122196765655752e-07,2.52465631227111e-06
0.0,0.0,3.0,13.0,10.0,1.0,0.0,0.0,0.0,0.0,3.0,16.0,16.0,4.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,6.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,4.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,4.0,16.0,16.0,3.0,0.0,0.0,0.0,0.0,7.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,16.0,5.0,0.0,0.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.98,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.0,1,0.01498835214439859,0.8526510036051145,0.01635905923472904,0.015517706914581075,0.015303039582794154,0.015318673620934434,0.015311869772226292,0.021284047946838334,0.018041471528457913,0.015224775649925663,1,4.148806044525139e-08,0.9999991304626802,1.0844343483175384e-07,4.7089741682504255e-08,9.842405461040653e-08,3.8886212011960704e-08,9.141730313821581e-08,1.9378220289217604e-07,2.1638990491880516e-07,3.361640524619394e-08
0.0,0.0,13.0,16.0,13.0,1.0,0.0,0.0,0.0,6.0,16.0,10.0,15.0,5.0,0.0,0.0,0.0,3.0,15.0,0.0,11.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,4.0,0.0,0.0,0.0,0.0,5.0,16.0,16.0,13.0,10.0,1.0,0.0,0.0,13.0,16.0,16.0,16.0,16.0,9.0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.98,0.01,0.0,0.0,0.0,0.0,0.01,0.0,2,0.0,0.005,0.985,0.005,0.0,0.005,0.0,0.0,0.0,0.0,2,0.015070105547939998,0.018472521607751126,0.8598500625542358,0.015486795450077256,0.015329001912325776,0.015439965173082677,0.015308856115257135,0.015176794986824255,0.01470888231705242,0.015157014335453514,2,3.86685473178914e-08,6.896124394204725e-08,0.9999993684371371,8.454135862248175e-08,3.944368861492631e-08,1.790646446977352e-07,2.9319735897413033e-08,3.579033743836513e-08,1.3161308417308416e-07,2.4160221780832763e-08
0.0,0.0,6.0,14.0,16.0,11.0,0.0,0.0,0.0,6.0,14.0,7.0,4.0,16.0,4.0,0.0,0.0,7.0,7.0,0.0,5.0,16.0,2.0,0.0,0.0,0.0,0.0,14.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,0.0,0.0,0.0,2.0,4.0,10.0,12.0,0.0,0.0,0.0,9.0,16.0,16.0,11.0,3.0,0.0,3,3,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.1,0.1,3,0.0,0.01,0.04,0.78,0.0,0.01,0.0,0.0,0.03,0.13,3,0.005,0.005,0.05,0.84,0.0,0.01,0.0,0.0,0.02,0.07,3,0.012114143692947664,0.01240318144107349,0.02114423514943846,0.6841782233823938,0.013385830886841988,0.012313562564668565,0.012239494216223685,0.012186281560570486,0.015754571306826812,0.20428047579901515,3,2.2832030270584578e-08,1.1075773528226514e-08,1.7340771418292977e-07,0.9999104944573705,2.2207609086394105e-08,3.231430776601002e-08,2.120172900803873e-08,2.4057044456958303e-08,1.4745624956940802e-07,8.90509901712868e-05
0.0,0.0,0.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,8.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,0.0,4.0,13.0,1.0,0.0,6.0,16.0,9.0,7.0,15.0,10.0,0.0,0.0,9.0,16.0,16.0,16.0,15.0,2.0,0.0,0.0,0.0,4.0,1.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,0.0,0.0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.01,0.0,0.0,0.0,0.96,0.01,0.0,0.01,0.0,0.01,4,0.01,0.0,0.0,0.005,0.925,0.03,0.005,0.0,0.005,0.02,4,0.01635886479567019,0.018912697392411894,0.016262682307488632,0.0168081388360335,0.8377646681549005,0.016717316902850995,0.016579597110447764,0.0205973160175128,0.01596185260855372,0.02403686587413016,4,4.70508069352136e-08,5.566672776492966e-08,1.749952615103264e-08,2.9230804731215385e-08,0.9999991589538173,2.535514616297644e-07,1.1097099571546605e-07,1.2627542882703267e-07,7.412151205569206e-08,1.2667891817538004e-07
0.0,0.0,5.0,10.0,14.0,16.0,11.0,0.0,0.0,2.0,15.0,15.0,5.0,4.0,1.0,0.0,0.0,2.0,16.0,9.0,4.0,1.0,0.0,0.0,0.0,2.0,16.0,16.0,16.0,11.0,0.0,0.0,0.0,2.0,9.0,1.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,3.0,0.0,0.0,0.0,0.0,2.0,13.0,7.0,0.0,0.0,0.0,0.0,7.0,14.0,7.0,0.0,0.0,0.0,5,5,0.1,0.0,0.0,0.0,0.1,0.5,0.0,0.1,0.1,0.1,5,0.02,0.02,0.02,0.02,0.0,0.74,0.0,0.02,0.05,0.11,5,0.02,0.005,0.0,0.03,0.02,0.775,0.01,0.02,0.015,0.105,5,0.02723390095756812,0.01884731988262551,0.018499223272846387,0.01915419297954806,0.018865958486993902,0.8091318845464458,0.018763341943643475,0.021603657026732156,0.018105992934307598,0.0297945279692889,5,2.4010344793359526e-07,3.549492591227064e-08,2.2934167609220532e-08,6.504670512348892e-08,5.696554654232217e-08,0.9999987371912427,3.737172862893909e-08,2.1017018511484368e-07,3.1030594357088244e-08,5.636914555228175e-07
0.0,0.0,1.0,9.0,15.0,1.0,0.0,0.0,0.0,0.0,9.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,12.0,16.0,13.0,3.0,0.0,0.0,2.0,15.0,13.0,4.0,3.0,13.0,0.0,0.0,0.0,9.0,8.0,2.0,4.0,16.0,1.0,0.0,0.0,0.0,9.0,12.0,12.0,8.0,0.0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,6,0.005,0.0,0.005,0.005,0.01,0.01,0.965,0.0,0.0,0.0,6,0.016959792114755276,0.017360747136378755,0.016784399469462252,0.01734194966262574,0.027711348058097163,0.01735261194504419,0.8356968534296128,0.017052417815279025,0.016635630380835327,0.01710424998790962,6,3.607111463626169e-07,1.684987041119769e-08,1.7951906425239787e-07,3.683042601796515e-08,4.1556883822029683e-07,9.619427782004287e-08,0.9999987249901442,4.1589124626524916e-08,1.1143867122835511e-07,1.630843696608131e-08
0.0,0.0,5.0,12.0,16.0,12.0,4.0,0.0,0.0,1.0,12.0,7.0,5.0,16.0,5.0,0.0,0.0,2.0,9.0,0.0,8.0,9.0,0.0,0.0,0.0,0.0,2.0,3.0,12.0,1.0,0.0,0.0,0.0,4.0,12.0,14.0,15.0,12.0,4.0,0.0,0.0,5.0,4.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,7,0.0,0.01,0.0,0.03,0.08,0.05,0.0,0.76,0.06,0.01,7,0.0,0.015,0.01,0.025,0.035,0.03,0.0,0.83,0.035,0.02,7,0.0165286795632203,0.016733929664333413,0.0177111413387468,0.1025684006665576,0.03520689654890447,0.016818983758742963,0.016772897750911744,0.7360744401794874,0.016182920056777107,0.02540171047231818,7,6.024579920454086e-07,6.59107481216101e-07,7.989931735294095e-06,6.062348574383469e-05,2.2596621357290973e-06,7.569329415261672e-06,1.2308753765100836e-06,0.9999154529149462,9.263015027200596e-07,2.685933671338796e-06
0.0,2.0,15.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,16.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,15.0,12.0,5.0,0.0,0.0,0.0,5.0,16.0,16.0,11.0,0.0,0.0,0.0,2.0,13.0,13.0,14.0,2.0,0.0,0.0,0.0,5.0,13.0,0.0,6.0,8.0,0.0,0.0,0.0,4.0,11.0,0.0,1.0,15.0,0.0,0.0,0.0,2.0,12.0,16.0,16.0,7.0,0.0,0.0,8,8,0.0,0.2,0.0,0.1,0.0,0.1,0.0,0.0,0.5,0.1,8,0.01,0.01,0.07,0.1,0.01,0.03,0.03,0.04,0.61,0.09,8,0.005,0.025,0.07,0.085,0.02,0.025,0.015,0.02,0.605,0.13,8,0.01862977530494006,0.018824354250199682,0.03920191672590772,0.07166426512127591,0.02094869690419956,0.030382006059131158,0.02235125232403005,0.018573691069516323,0.7011670508412148,0.058256991399584776,8,1.3479714241976192e-07,1.5352860178023244e-07,1.6169826157985207e-06,2.7060584496912477e-05,5.282199587777504e-07,3.072593308231901e-06,2.701431407155364e-07,1.1092277253863585e-07,0.9999445695328382,2.2482695124333985e-05
0.0,0.0,9.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,11.0,3.0,0.0,0.0,0.0,4.0,7.0,8.0,5.0,8.0,0.0,0.0,0.0,8.0,10.0,15.0,14.0,9.0,0.0,0.0,0.0,0.0,4.0,7.0,9.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0,2.0,0.0,2.0,12.0,6.0,0.0,0.0,0.0,10.0,14.0,14.0,7.0,0.0,0.0,9,9,0.0,0.0,0.0,0.4,0.0,0.1,0.0,0.0,0.0,0.5,9,0.0,0.01,0.04,0.16,0.01,0.14,0.01,0.0,0.05,0.58,9,0.015,0.025,0.005,0.155,0.015,0.195,0.01,0.01,0.06,0.51,9,0.06556800656517478,0.06726376384095645,0.06508148677044975,0.06746535042867288,0.06704249536823306,0.09332828259839514,0.06680701272001698,0.06622230034825298,0.10224217778747055,0.33897912357237725,9,4.679686467216955e-05,5.7054084837653734e-05,3.274695570500728e-05,0.0003674983534058769,4.042805618058951e-05,0.010507704910196326,6.415027214250436e-05,3.148532551547654e-05,0.0001415105791685463,0.9887106245981758
0.0,0.0,5.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,11.0,6.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,14.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,8.0,6.0,0.0,0.0,4.0,13.0,0.0,0.0,4.0,8.0,0.0,0.0,1.0,16.0,0.0,0.0,4.0,11.0,0.0,0.0,0.0,15.0,7.0,5.0,16.0,4.0,0.0,0.0,0.0,2.0,15.0,15.0,5.0,0.0,0.0,0,0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.97,0.0,0.005,0.0,0.0,0.01,0.005,0.0,0.005,0.005,0,0.8390699775482794,0.017039293459039824,0.01671973325695147,0.017032678585684535,0.02170084692219719,0.01711374738414779,0.01701804979836172,0.016834369691384975,0.01639052020903923,0.02108078314491403,0,0.9999978066160388,1.5185322321121036e-07,2.7752572808390755e-07,1.8429930889194304e-07,3.050509877574765e-07,1.859973623581519e-07,4.2048783017585944e-07,6.864611661150713e-08,7.858914596103747e-08,5.20934258174425e-07
0.0,0.0,12.0,14.0,6.0,0.0,0.0,0.0,0.0,2.0,16.0,7.0,13.0,10.0,0.0,0.0,0.0,0.0,16.0,2.0,1.0,13.0,4.0,0.0,0.0,0.0,9.0,13.0,8.0,16.0,2.0,0.0,0.0,0.0,6.0,16.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,16.0,0.0,0.0,0.0,0.0,1.0,6.0,13.0,10.0,0.0,0.0,0.0,0.0,13.0,9.0,8.0,2.0,0.0,0.0,9,9,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.3,0.5,9,0.01,0.02,0.01,0.1,0.04,0.09,0.0,0.04,0.26,0.43,9,0.01,0.01,0.01,0.075,0.055,0.12,0.01,0.06,0.235,0.415,9,0.0398912798767776,0.040468506850226175,0.03952129802867002,0.04045330453257193,0.0404579506863494,0.04675852461845949,0.04042335260310193,0.06292443360911168,0.11246058397609296,0.536640765218639,9,8.04426253960712e-06,5.3412662540152625e-06,5.1842783205365435e-06,1.1999223757378306e-05,2.3151057122142458e-05,5.4225969247662155e-05,6.386797060654724e-06,1.19727844639466e-05,0.007887329633674335,0.9919863647275597
0.0,0.0,8.0,15.0,16.0,16.0,6.0,0.0,0.0,2.0,16.0,11.0,5.0,0.0,0.0,0.0,0.0,3.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,16.0,13.0,0.0,0.0,0.0,0.0,10.0,13.0,6.0,15.0,5.0,0.0,0.0,0.0,3.0,1.0,0.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,4.0,0.0,0.0,0.0,0.0,9.0,16.0,8.0,0.0,0.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.0,0.02,0.0,0.0,0.0,0.96,0.02,0.0,0.0,0.0,5,0.005,0.015,0.0,0.0,0.03,0.935,0.01,0.005,0.0,0.0,5,0.017300085731674485,0.017487137812259176,0.017193603198145717,0.017599762564488333,0.07984612949554412,0.7816964694990677,0.017539364012231263,0.01723992022363876,0.016810898253917305,0.0172866292090331,5,3.23646292347317e-08,4.610484110678771e-08,2.2803147897535503e-08,7.927445797364255e-08,3.21866840286895e-07,0.9999992423410281,4.7457949367610976e-08,6.91117871010254e-08,4.234588243431185e-08,9.632943666325242e-08
0.0,0.0,6.0,11.0,16.0,16.0,3.0,0.0,0.0,5.0,16.0,15.0,5.0,0.0,0.0,0.0,0.0,11.0,16.0,15.0,2.0,0.0,0.0,0.0,0.0,12.0,15.0,12.0,12.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,3.0,0.0,0.0,0.0,0.0,5.0,16.0,13.0,0.0,0.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.1,0.1,0.0,5,0.0,0.07,0.02,0.01,0.02,0.83,0.0,0.01,0.03,0.01,5,0.0,0.05,0.015,0.035,0.02,0.79,0.02,0.005,0.015,0.05,5,0.015837459326148325,0.018659686078225796,0.01635081322506909,0.01621293638227491,0.016082040406838718,0.8431364875485806,0.01613490601349209,0.015807345978298214,0.02052776473837174,0.021250560302700672,5,1.7595412963339334e-08,2.6717697639233214e-07,4.837213316738752e-08,4.4970152282712923e-08,1.94175820785461e-07,0.9999990618275816,2.4175032411883283e-08,1.177665633515945e-07,1.0624477562107847e-07,1.1769555164886352e-07
0.0,0.0,0.0,6.0,13.0,3.0,0.0,0.0,0.0,0.0,1.0,14.0,11.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,16.0,13.0,5.0,0.0,0.0,0.0,10.0,16.0,5.0,11.0,14.0,0.0,0.0,0.0,7.0,15.0,5.0,10.0,14.0,0.0,0.0,0.0,0.0,3.0,14.0,16.0,9.0,0.0,6,6,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,6,0.0,0.01,0.0,0.01,0.0,0.0,0.97,0.0,0.01,0.0,6,0.0,0.0,0.0,0.0,0.005,0.0,0.99,0.0,0.005,0.0,6,0.017401744639225215,0.01971244451381542,0.019054828957072997,0.02134141101115386,0.02219659634564426,0.017594458510677646,0.8293600068795695,0.01754768262453748,0.017033091064835745,0.01875773545346784,6,9.199359377000831e-08,2.1276874448350588e-07,1.2324683824443623e-07,2.560879682276599e-07,3.889648148530267e-07,3.344107930439861e-07,0.9999983505188258,4.1571504180529235e-08,1.5668627283822874e-07,4.3750644595349764e-08
0.0,0.0,7.0,16.0,16.0,16.0,6.0,0.0,0.0,0.0,12.0,13.0,5.0,1.0,0.0,0.0,0.0,0.0,15.0,7.0,1.0,0.0,0.0,0.0,0.0,3.0,16.0,16.0,13.0,0.0,0.0,0.0,0.0,11.0,15.0,5.0,16.0,4.0,0.0,0.0,0.0,5.0,3.0,1.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,1.0,0.0,0.0,0.0,5,5,0.0,0.1,0.0,0.0,0.0,0.6,0.1,0.2,0.0,0.0,5,0.01,0.08,0.01,0.0,0.08,0.67,0.04,0.07,0.02,0.02,5,0.01,0.04,0.005,0.005,0.055,0.775,0.005,0.035,0.03,0.04,5,0.01569773884561019,0.016050496084795307,0.015597927678449315,0.016105015815431292,0.0757323263661247,0.7568150556280203,0.015934119101277098,0.04586123842184075,0.017604691778766033,0.024601390279685165,5,3.458358419222596e-08,9.682394992659127e-08,2.6187383604350422e-08,3.1832467863821276e-08,2.863298379559064e-06,0.99999606811972,4.6833938574366776e-08,6.369796591773182e-07,3.112349280534011e-08,1.6421742465555485e-07
0.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,13.0,4.0,0.0,0.0,0.0,5.0,16.0,6.0,3.0,12.0,0.0,0.0,0.0,7.0,14.0,1.0,0.0,11.0,5.0,0.0,0.0,3.0,14.0,0.0,0.0,7.0,10.0,0.0,0.0,1.0,14.0,2.0,0.0,9.0,9.0,0.0,0.0,0.0,9.0,11.0,6.0,15.0,5.0,0.0,0.0,0.0,0.0,10.0,16.0,11.0,0.0,0.0,0,0,0.7,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0,0.85,0.01,0.0,0.0,0.01,0.0,0.11,0.0,0.01,0.01,0,0.88,0.0,0.0,0.0,0.015,0.01,0.075,0.0,0.01,0.01,0,0.757628887792753,0.023855148198456175,0.023153026679911832,0.023972558255800018,0.043260163359349374,0.02380691879917998,0.023716515409738275,0.02344505206091583,0.022713927721591008,0.0344478017223048,0,0.9999980469627137,6.545056474390191e-08,5.613897195617188e-08,5.968249236758689e-08,3.8961030187586255e-07,1.4343069573035798e-07,6.97548663272662e-07,6.297719451744742e-08,7.945418115663149e-08,3.987442205063872e-07
