ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
0,24350,5,2,0,2,0,0,0,0,0
9,24352,5,9,0,0,0,0,9,0,9
7,24353,5,4,4,4,4,4,7,4,4
3,24355,3,3,3,3,3,3,3,3,3
8,24357,3,8,8,8,8,8,8,8,8
5,24358,4,7,7,5,7,9,5,5,5
1,24359,9,1,1,1,8,1,1,8,1
4,24360,2,7,7,7,7,7,4,7,4
1,24367,9,1,1,1,9,1,1,9,1
4,24368,0,3,3,3,3,3,4,3,3
4,24370,7,4,4,4,4,4,4,4,4
9,24372,8,9,9,9,9,9,9,9,9
7,24378,9,7,7,7,7,7,7,7,7
3,24381,2,3,6,3,3,6,3,3,3
1,24385,2,1,1,1,1,1,1,1,1
6,24387,5,6,6,6,6,6,6,6,6
5,24388,0,5,3,5,3,5,5,3,5
9,24391,9,9,9,9,9,9,9,9,9
2,24392,1,2,1,2,2,2,2,2,2
6,24393,9,6,6,6,6,6,6,6,6
1,24395,9,1,1,1,1,1,1,1,1
4,24397,4,4,4,4,4,4,4,4,4
7,24398,6,7,3,7,7,3,7,7,7
9,24401,4,9,9,9,1,9,9,9,9
6,24402,9,6,6,6,6,6,6,6,6
6,24405,9,3,3,6,6,3,6,6,6
7,24406,2,7,7,7,7,7,7,7,7
5,24407,4,5,5,5,5,5,5,5,5
3,24408,1,6,6,3,6,6,3,3,3
1,24412,3,1,1,1,1,1,1,1,1
6,24417,2,6,6,6,6,6,6,6,6
1,24418,6,1,9,1,1,1,1,1,1
6,24422,1,4,4,7,6,4,6,7,6
7,24424,5,7,4,7,4,7,7,7,7
6,24428,8,6,6,6,6,6,6,6,6
3,24429,5,2,7,3,3,3,3,3,2
0,24430,6,0,0,0,0,0,0,3,0
1,24433,7,1,1,1,9,1,1,4,1
5,24435,9,5,5,5,5,5,5,5,5
1,24436,1,1,1,1,1,1,1,1,1
5,24437,9,3,3,3,3,3,5,3,5
8,24438,4,8,8,8,8,8,8,8,8
5,24439,5,5,5,3,5,5,5,5,5
5,24441,4,5,5,5,3,5,5,5,5
8,24444,4,8,8,8,8,8,8,8,8
5,24445,4,5,5,5,3,5,5,3,5
4,24446,3,4,2,2,2,4,4,4,4
1,24448,6,1,1,1,1,1,1,1,1
3,24451,8,1,3,8,8,3,3,8,8
5,24452,7,5,2,5,5,2,5,3,5
7,24453,9,7,7,7,7,7,7,7,7
9,24460,0,9,9,9,9,9,9,9,9
9,24462,9,9,9,9,9,9,9,8,9
0,24464,1,0,2,0,0,2,0,0,0
4,24465,2,7,3,7,7,7,4,7,4
9,24469,3,9,7,9,9,7,9,9,9
7,24471,2,7,7,7,7,7,7,7,7
1,24472,8,1,1,1,1,1,1,1,1
4,24473,1,3,9,3,6,9,4,6,4
1,24474,2,1,1,1,1,1,1,1,1
1,24475,9,1,1,1,1,1,1,1,1
8,24477,7,8,8,8,8,8,8,8,8
9,24479,6,9,9,9,9,9,9,9,9
3,24481,3,2,3,3,3,3,3,3,3
2,24482,5,4,0,4,2,4,2,4,2
1,24483,4,1,1,1,1,1,1,1,1
1,24487,8,1,1,1,1,1,1,1,1
1,24488,7,1,1,1,1,1,1,1,1
8,24490,2,8,1,8,8,1,8,8,8
2,24491,2,2,4,4,4,4,2,4,2
1,24499,4,1,1,1,1,1,1,1,1
0,24500,1,2,0,8,2,2,0,8,0
4,24503,5,4,4,4,2,4,4,2,4
8,24504,1,8,8,8,8,8,8,8,8
7,24505,7,4,7,7,5,7,7,7,7
5,24506,3,5,5,5,5,5,5,5,5
0,24508,0,3,3,2,2,3,2,3,0
7,24509,5,7,5,7,7,5,7,7,7
3,24513,0,3,2,3,3,2,3,3,3
7,24514,3,7,3,7,5,7,7,5,7
4,24516,7,6,4,4,4,4,4,4,4
6,24518,0,6,6,6,6,6,6,6,6
4,24519,9,4,4,4,4,4,4,4,4
1,24520,8,1,1,1,1,1,1,1,1
6,24522,3,5,3,6,3,3,6,3,6
3,24530,9,5,7,5,5,5,3,5,5
7,24531,0,7,3,7,7,7,7,7,7
5,24532,7,3,5,5,7,5,5,4,5
6,24533,1,5,7,3,3,3,6,3,5
8,24534,2,8,8,8,8,8,8,8,8
2,24535,1,2,2,2,2,2,2,2,2
1,24537,4,1,1,1,1,1,1,1,1
1,24541,2,1,1,1,1,1,1,1,1
0,24545,4,0,0,0,0,0,0,0,0
0,24546,4,0,0,0,0,0,0,0,0
9,24547,1,9,9,9,9,9,9,9,9
9,24548,0,9,9,9,9,9,9,9,9
1,24549,5,1,1,1,1,1,1,1,1
0,24552,9,0,8,0,0,0,0,0,0
5,24555,0,3,5,5,7,5,5,7,5
4,24558,7,2,2,2,5,2,4,2,4
7,24559,6,7,2,7,7,2,7,7,7
7,24560,8,7,9,7,7,9,7,7,7
3,24562,2,6,1,3,7,3,3,3,5
4,24563,9,4,1,4,2,4,4,4,4
4,24565,6,6,4,4,6,4,4,4,4
1,24575,5,1,1,1,9,1,1,1,1
8,24577,2,8,8,8,8,8,8,8,8
6,24579,1,6,6,6,6,6,6,6,6
0,24580,0,0,7,0,0,0,0,0,0
5,24581,7,4,7,7,4,7,4,4,5
0,24582,4,2,2,2,3,2,0,3,0
2,24584,3,2,2,2,2,2,2,2,2
1,24591,4,1,1,1,1,1,1,1,1
0,24592,9,0,0,0,0,0,0,0,0
5,24593,4,5,5,5,5,5,5,5,5
2,24595,6,3,3,3,3,3,2,3,2
6,24597,9,5,5,5,5,5,6,5,5
0,24599,5,0,0,0,0,0,0,0,0
6,24602,9,2,6,4,6,6,6,4,4
5,24603,9,2,3,2,4,5,5,4,5
9,24605,2,9,1,9,9,1,9,9,9
9,24606,1,9,9,9,9,9,9,9,9
7,24607,7,7,7,7,7,7,7,7,7
0,24609,6,0,0,0,0,0,0,0,0
7,24610,1,7,7,7,7,7,7,7,7
6,24611,5,6,6,6,6,6,6,6,6
6,24612,6,3,7,3,6,7,6,6,6
1,24613,4,1,1,1,1,1,1,1,1
7,24617,5,7,7,7,7,7,7,7,7
0,24618,8,0,0,0,0,0,0,0,0
0,24619,5,0,7,9,9,7,0,0,0
1,24620,1,1,1,1,1,1,1,1,1
3,24621,2,2,8,4,3,0,3,3,3
0,24624,0,0,0,2,2,0,0,0,2
1,24625,1,1,1,1,1,1,1,1,1
6,24626,5,6,6,6,6,6,6,6,6
2,24627,2,2,1,2,7,2,2,2,2
3,24631,9,7,7,7,7,7,7,7,7
5,24632,4,3,6,3,3,6,5,2,5
8,24633,9,8,8,8,8,8,8,8,8
3,24636,2,3,2,3,3,3,3,3,3
9,24638,6,9,9,9,9,9,9,9,9
6,24639,0,6,6,6,6,6,6,6,6
9,24640,0,9,7,9,9,7,9,9,9
4,24641,6,4,6,4,4,4,4,4,4
2,24644,1,2,2,2,2,2,2,2,2
9,24646,0,9,9,9,0,9,9,9,9
1,24647,8,1,1,1,1,1,1,1,1
2,24648,1,1,1,1,1,2,2,1,2
8,24649,4,8,8,8,8,8,8,8,8
9,24651,9,9,9,9,9,9,9,9,9
2,24652,2,2,2,2,2,2,2,2,2
0,24653,0,0,0,0,0,0,0,0,0
6,24654,7,6,6,6,6,6,6,6,6
7,24655,7,7,7,7,7,7,7,7,7
2,24660,7,2,2,2,2,2,2,2,2
7,24661,0,6,2,2,3,2,7,2,7
7,24664,2,7,7,7,7,7,7,7,7
5,24667,5,5,4,5,3,5,5,3,5
0,24668,2,2,7,2,1,0,0,2,0
2,24670,0,2,2,2,2,2,2,2,2
1,24671,1,1,1,1,1,1,1,1,1
9,24678,7,9,0,9,9,9,9,9,9
0,24680,8,0,0,0,0,0,0,0,0
8,24681,6,8,8,8,8,8,8,8,8
9,24683,4,9,9,9,9,9,9,9,9
5,24687,3,5,5,5,5,5,5,5,5
2,24688,8,2,0,0,2,0,2,0,2
4,24689,5,7,3,4,3,3,4,4,4
9,24692,4,9,9,9,9,9,9,9,9
7,24694,6,7,7,7,7,7,7,7,7
6,24695,9,6,6,6,6,6,6,6,6
6,24696,8,6,6,6,4,6,6,6,6
9,24698,2,9,9,9,9,9,9,9,9
9,24699,2,9,9,9,9,9,9,9,9
8,24701,2,8,8,8,8,8,8,8,8
7,24702,4,7,7,7,7,7,7,7,7
3,24704,8,3,3,3,3,3,3,3,3
5,24706,3,5,4,5,5,4,5,5,5
3,24707,1,3,3,3,3,3,3,3,3
6,24708,2,6,6,6,6,6,6,6,6
0,24709,4,8,0,8,8,8,0,8,8
9,24710,8,9,9,9,9,9,9,9,9
9,24713,4,9,9,9,9,9,9,9,9
9,24714,9,9,9,9,9,9,9,9,9
0,24715,2,0,0,0,0,0,0,0,0
9,24716,0,9,1,9,9,9,9,9,9
0,24719,2,9,0,9,9,0,0,9,0
0,24721,9,7,7,7,7,7,4,7,7
9,24723,9,9,9,9,9,9,9,9,9
8,24724,9,8,8,8,0,8,8,8,8
1,24725,6,1,1,1,1,1,1,1,1
8,24727,8,8,8,8,8,8,8,8,8
2,24730,1,2,8,2,2,2,2,2,2
2,24732,7,2,1,0,0,2,2,0,2
6,24733,2,6,6,6,3,6,6,6,6
5,24734,8,3,5,5,5,5,5,5,5
2,24739,3,2,4,2,2,2,2,2,2
0,24741,4,2,3,0,0,3,0,0,0
0,24742,3,0,0,0,0,0,0,0,0
0,24746,1,0,0,0,0,0,0,0,0
0,24749,5,8,8,8,8,8,0,8,8
7,24753,5,7,7,7,7,7,7,7,7
2,24758,8,5,9,5,9,9,5,5,2
8,24759,6,9,9,9,9,9,8,9,9
4,24760,2,4,4,4,4,4,4,4,4
0,24764,9,0,0,0,0,0,0,0,0
7,24769,6,7,7,7,7,7,7,7,7
0,24770,3,0,8,0,8,0,0,2,0
6,24772,1,6,6,6,6,6,6,6,6
0,24773,7,0,0,0,0,0,0,0,0
2,24774,9,2,2,2,2,2,2,2,2
9,24775,7,9,9,9,9,9,9,9,9
2,24776,9,2,2,2,2,2,2,2,2
0,24778,2,0,8,0,1,0,0,0,0
6,24779,8,1,1,1,1,1,6,1,1
4,24780,3,3,9,4,9,9,4,7,4
5,24781,8,5,5,5,5,5,5,5,5
7,24784,4,7,7,7,7,7,7,7,7
0,24785,2,0,7,0,0,0,0,0,0
9,24786,9,9,9,9,9,9,9,9,9
8,24787,8,8,8,8,8,8,8,8,8
5,24788,7,3,3,4,7,3,5,3,4
7,24789,7,5,5,5,5,5,7,3,5
4,24790,5,4,7,4,5,7,4,5,4
5,24792,3,3,4,6,9,6,5,6,5
0,24794,3,5,3,3,2,2,0,3,3
6,24795,0,6,6,6,6,6,6,6,6
7,24796,8,7,7,7,7,7,7,7,7
2,24797,3,2,2,2,2,2,2,2,2
3,24800,0,3,3,3,3,3,3,3,3
8,24807,4,8,8,8,8,8,8,8,8
3,24808,5,0,0,0,0,0,3,0,0
9,24810,0,9,9,9,9,9,9,9,9
8,24811,5,8,8,8,8,8,8,8,8
9,24812,0,9,9,9,9,9,9,9,9
5,24813,0,3,3,3,3,3,5,3,5
7,24815,4,7,7,7,9,7,7,9,7
1,24818,8,1,9,1,1,1,1,1,1
0,24820,7,5,8,2,2,2,0,2,0
5,24823,2,5,2,5,5,5,5,5,5
9,24829,4,9,3,9,7,3,9,9,9
0,24830,8,0,0,0,0,0,0,0,0
8,24833,8,8,8,8,8,8,8,8,8
2,24837,4,3,6,3,3,3,3,3,2
2,24842,5,5,5,5,5,5,2,5,2
4,24844,5,4,6,4,4,4,4,4,4
4,24846,1,4,7,7,7,7,4,7,4
5,24848,1,5,5,5,5,5,5,5,5
4,24851,7,4,4,4,4,4,4,4,4
3,24852,0,0,0,0,0,0,0,4,2
3,24855,5,3,3,3,3,3,3,3,3
3,24856,9,3,3,3,3,3,3,7,3
4,24857,3,5,2,5,3,2,4,5,5
7,24858,2,7,7,7,7,7,7,7,7
3,24859,3,4,5,3,0,5,3,3,3
6,24862,9,6,6,6,6,6,6,6,6
0,24866,6,0,0,0,0,0,0,0,0
2,24867,9,2,2,2,2,2,2,2,2
9,24871,6,9,9,9,9,9,9,9,9
6,24872,5,4,6,6,4,6,6,4,6
9,24873,1,1,9,9,9,1,9,9,9
1,24876,3,1,1,1,1,1,1,1,1
8,24877,0,8,8,8,8,8,8,8,8
7,24878,7,7,7,7,7,7,7,7,7
2,24879,9,2,4,2,2,2,2,2,2
8,24880,7,8,8,8,8,8,8,8,8
8,24882,5,8,8,8,8,8,8,8,8
1,24889,9,9,1,9,9,1,1,9,1
8,24890,0,8,1,8,8,8,8,8,8
7,24892,6,0,0,0,0,0,7,0,7
3,24896,7,5,2,6,3,6,3,6,3
5,24899,7,5,5,5,7,5,5,5,5
5,24903,3,5,4,5,5,4,5,5,5
5,24904,7,5,3,5,5,3,5,3,5
2,24905,8,5,2,7,2,2,2,2,5
0,24906,4,0,0,0,0,0,0,0,0
9,24908,3,9,9,9,9,9,9,9,9
2,24909,5,5,2,6,2,2,2,6,2
9,24912,8,1,1,1,1,1,9,1,1
4,24916,1,4,4,4,4,4,4,4,4
2,24918,5,2,2,2,2,2,2,2,2
9,24919,1,9,9,9,9,9,9,9,9
7,24921,1,7,7,7,7,7,7,7,7
0,24924,8,9,9,9,9,9,0,0,0
8,24927,4,8,8,8,8,8,8,8,8
9,24928,7,9,9,9,9,9,9,9,9
5,24933,7,5,5,5,5,5,5,5,5
5,24934,7,4,4,7,4,4,7,4,4
1,24936,2,1,1,1,1,1,1,1,1
4,24941,2,4,4,4,4,4,4,4,4
3,24944,8,0,3,5,3,3,3,5,3
9,24945,8,9,9,9,9,9,9,9,9
0,24946,0,0,6,0,0,0,0,0,0
9,24949,7,1,1,1,1,1,9,9,1
3,24950,0,3,3,3,9,3,3,3,3
9,24952,0,9,9,9,9,9,9,9,9
3,24953,3,4,5,2,2,5,3,5,3
5,24955,3,5,5,5,5,5,5,5,5
0,24956,6,9,8,9,0,9,0,9,9
6,24959,5,6,6,6,6,6,6,6,6
1,24960,4,1,1,1,4,1,1,1,1
0,24961,1,0,0,0,0,0,0,0,0
4,24962,3,4,4,4,4,4,4,4,4
4,24963,7,4,4,4,3,4,4,4,4
9,24964,1,9,9,9,9,9,9,9,9
0,24967,5,8,8,8,8,8,0,0,0
0,24970,3,0,0,0,0,0,0,0,0
1,24971,3,9,9,1,8,9,1,1,1
6,24972,2,6,6,6,6,6,6,6,6
3,24973,8,3,3,3,3,3,3,3,3
4,24974,1,4,4,4,4,4,4,4,4
0,24975,0,0,0,0,0,0,0,0,0
3,24976,5,2,0,5,2,5,3,2,5
4,24978,6,4,4,4,5,4,4,7,4
3,24980,0,3,6,3,3,3,3,3,3
7,24982,1,7,7,7,7,7,7,7,7
9,24983,5,1,9,1,1,9,9,1,1
8,24984,4,8,9,8,8,8,8,8,8
7,24986,9,4,2,4,2,4,4,4,4
3,24987,0,3,0,0,0,0,3,0,0
5,24990,6,5,2,5,2,5,5,2,5
2,24995,7,2,2,2,4,2,2,2,2
9,24996,3,9,9,9,9,9,9,9,9
1,24997,6,1,1,1,1,1,1,1,1
5,24998,1,5,3,3,3,3,3,3,5
6,24999,8,6,3,6,6,6,6,6,6
7,25000,9,7,7,7,7,7,7,7,7
1,25001,3,1,1,1,1,1,1,1,1
4,25002,0,4,4,4,4,4,4,4,4
1,25003,1,1,1,1,1,1,1,1,1
0,25004,2,0,0,0,0,0,0,0,0
5,25007,0,7,5,7,5,5,5,7,5
9,25008,2,9,9,9,9,9,9,9,9
6,25009,4,6,6,6,6,6,6,6,6
1,25011,6,1,1,1,1,1,1,1,1
1,25013,3,1,1,1,1,1,1,1,1
1,25014,5,1,1,1,1,1,1,1,1
1,25016,3,1,1,1,1,1,1,1,1
8,25017,2,8,8,8,1,8,8,1,8
9,25020,2,9,9,9,9,9,9,9,9
2,25021,5,2,2,2,2,2,2,2,2
8,25024,1,8,8,8,8,8,8,8,8
7,25029,3,7,7,7,7,7,7,7,7
7,25034,7,7,7,7,7,7,7,7,7
7,25036,9,7,7,7,3,5,7,7,7
8,25037,8,8,8,8,8,8,8,8,8
3,25038,4,5,7,5,7,7,3,7,5
6,25039,0,6,6,6,6,6,6,6,6
1,25040,0,1,1,9,1,1,1,1,1
2,25041,5,2,5,2,2,5,2,2,2
8,25045,7,8,1,8,1,1,8,8,8
9,25048,4,9,9,9,7,9,9,9,9
4,25049,6,4,4,4,4,4,4,4,4
5,25051,4,5,3,5,3,3,5,5,5
9,25052,1,9,9,9,9,9,9,9,9
3,25053,3,3,5,3,5,5,3,5,3
3,25057,7,3,3,5,5,3,3,3,3
7,25058,6,3,5,3,5,3,7,5,3
9,25059,5,9,9,9,9,9,9,9,9
8,25062,2,8,8,8,8,8,8,8,8
0,25064,5,0,0,0,2,0,0,2,0
7,25065,9,7,7,7,7,7,7,7,7
3,25066,8,3,3,3,3,3,3,3,3
0,25067,1,0,0,9,0,0,0,9,0
1,25068,1,1,1,1,1,1,1,1,1
7,25069,9,7,7,7,7,7,7,7,7
1,25070,8,1,1,1,1,1,1,1,1
6,25072,3,6,6,6,6,6,6,6,6
3,25075,7,5,3,3,3,3,3,3,3
2,25079,5,2,7,2,6,7,2,6,2
6,25080,8,3,3,3,9,3,6,3,6
5,25083,8,5,3,3,5,3,5,3,5
1,25084,8,1,1,1,1,1,1,1,1
0,25085,3,0,7,9,7,7,0,4,0
7,25087,6,7,2,7,7,2,7,7,7
0,25088,7,0,0,0,0,0,0,0,0
9,25093,1,9,9,9,9,9,9,9,9
0,25096,9,0,8,0,0,8,0,0,0
6,25098,4,3,5,3,3,3,6,3,5
1,25099,5,1,1,1,1,1,1,1,1
4,25100,6,3,2,3,3,2,4,3,4
9,25101,8,3,2,3,5,3,9,3,3
1,25105,9,9,9,9,9,9,1,9,9
5,25108,7,5,8,5,5,5,5,7,5
8,25115,1,8,8,8,0,8,8,0,8
9,25116,9,8,9,0,0,9,9,0,9
3,25117,1,3,3,3,3,3,3,3,3
2,25119,1,7,3,7,7,3,2,5,2
4,25121,3,4,4,4,7,4,4,7,4
0,25123,1,0,0,0,0,0,0,0,0
4,25124,4,4,4,4,4,4,4,4,4
1,25126,9,9,9,9,9,9,1,9,9
7,25130,3,7,7,7,7,3,7,7,7
2,25131,0,2,3,2,2,2,2,2,2
4,25132,2,7,1,7,4,1,4,7,4
4,25136,1,4,4,4,4,4,4,4,4
3,25137,2,2,2,2,2,2,2,2,2
8,25138,6,8,8,8,8,8,8,8,8
4,25139,0,4,4,4,4,4,4,4,4
5,25142,3,3,6,3,2,6,5,3,5
0,25143,5,0,0,0,0,0,0,0,0
8,25148,0,8,8,8,0,8,8,0,8
6,25149,4,6,1,6,6,1,6,6,6
3,25151,3,4,4,4,4,4,4,4,4
3,25152,1,3,3,5,5,3,3,5,3
9,25154,7,9,8,9,9,9,9,9,9
0,25156,9,0,0,0,0,0,0,0,0
3,25158,5,3,3,3,1,3,3,3,3
9,25160,1,9,3,9,9,9,9,9,9
6,25165,8,6,6,6,6,6,6,6,6
9,25167,2,9,9,9,9,9,9,9,9
8,25168,3,8,8,8,8,8,8,8,8
4,25170,5,4,3,4,4,3,4,4,4
0,25176,1,1,1,1,1,1,0,1,0
9,25177,9,9,9,9,9,9,9,9,9
5,25178,7,5,5,5,5,5,5,5,5
6,25180,2,3,3,3,3,3,6,3,6
0,25182,0,0,7,0,0,0,0,0,0
9,25183,5,5,7,7,7,7,9,9,5
5,25184,2,5,5,5,5,5,5,5,5
0,25186,7,0,0,0,0,0,0,0,0
0,25190,9,0,0,0,0,0,0,0,0
3,25192,1,3,6,6,3,6,3,6,3
2,25193,2,2,5,2,5,5,2,5,2
1,25194,7,1,1,1,1,1,1,1,1
9,25197,9,3,3,1,3,3,9,1,1
4,25199,2,4,4,4,2,2,4,4,2
2,25200,4,4,4,4,4,4,2,4,4
1,25201,0,1,1,1,1,1,1,1,1
4,25205,6,6,6,6,6,6,4,6,6
5,25206,3,5,2,5,5,2,5,5,3
5,25207,1,5,5,5,5,5,5,5,5
6,25208,8,6,6,6,6,6,6,6,6
3,25209,8,3,5,5,5,5,3,5,3
2,25213,7,2,0,2,4,2,2,2,2
3,25216,8,3,5,5,3,5,3,5,3
3,25217,9,3,3,3,3,3,3,3,3
5,25219,3,5,5,5,5,5,5,5,5
4,25221,7,4,5,4,7,4,4,4,4
2,25223,6,4,6,6,6,6,2,4,2
7,25224,0,5,3,5,5,3,7,5,7
1,25228,5,1,6,1,1,1,1,1,1
7,25230,5,3,3,3,6,3,7,6,3
9,25231,1,9,1,9,9,9,9,9,9
0,25232,5,0,9,0,0,0,0,0,0
5,25237,3,5,3,5,5,3,5,3,5
8,25240,1,8,8,8,8,8,8,8,8
9,25241,0,9,9,9,9,9,9,9,9
0,25242,2,0,0,0,0,0,0,0,0
2,25244,3,2,2,2,2,2,2,2,2
6,25247,9,6,6,6,6,6,6,6,6
3,25250,0,5,2,5,2,2,5,2,3
6,25253,3,6,6,6,6,6,6,6,6
6,25254,0,8,8,8,6,8,6,6,8
4,25255,3,4,7,4,7,4,4,7,4
7,25256,9,7,4,7,7,7,7,7,7
5,25257,5,5,4,5,5,5,5,5,5
1,25258,8,1,1,1,1,1,1,1,1
9,25261,8,9,9,9,9,9,9,9,9
1,25268,2,1,1,1,1,1,1,1,1
2,25272,4,2,2,2,0,2,2,0,2
5,25273,5,5,5,5,3,5,5,5,5
7,25276,2,3,3,7,7,3,7,3,7
2,25277,9,6,6,6,2,6,2,2,2
5,25278,3,7,7,7,7,7,5,7,7
7,25281,8,7,7,7,7,7,7,7,7
3,25282,0,3,3,3,3,3,3,3,3
9,25284,0,9,9,9,9,9,9,9,9
7,25285,8,7,7,7,7,7,7,7,7
4,25286,9,4,4,4,4,4,4,4,4
9,25287,0,9,9,9,9,9,9,9,9
0,25288,9,0,0,0,0,0,0,0,2
5,25290,7,5,6,5,5,6,5,6,5
1,25291,9,1,1,1,1,1,1,1,1
7,25292,9,7,7,7,7,7,7,7,7
4,25293,3,6,6,6,6,6,4,2,4
1,25296,4,6,1,6,3,1,1,3,1
0,25297,3,0,1,0,8,0,0,0,0
6,25298,4,6,6,6,6,6,6,6,6
4,25299,2,4,8,4,4,4,4,4,4
6,25300,9,6,6,6,6,6,6,6,6
0,25301,7,0,0,0,0,0,0,0,0
9,25302,5,9,9,9,9,9,9,9,9
2,25303,7,2,4,2,2,2,2,2,2
6,25305,3,6,2,6,2,2,6,6,6
8,25309,8,0,8,8,8,8,8,8,8
4,25311,9,7,7,7,7,7,4,7,7
5,25312,5,0,2,2,5,2,5,2,2
0,25313,7,0,7,0,0,7,0,0,0
4,25315,2,4,4,4,7,4,4,7,4
8,25318,5,8,9,8,1,9,8,8,8
1,25322,0,1,1,1,1,1,1,1,1
1,25324,5,1,1,1,1,1,1,1,1
5,25326,6,5,8,3,3,8,5,3,5
2,25328,9,2,2,2,2,2,2,6,2
1,25329,9,1,1,1,1,1,1,1,1
3,25330,1,5,5,5,5,5,3,5,5
5,25331,2,3,2,2,3,2,5,2,6
1,25332,7,1,1,1,1,1,1,1,1
2,25335,5,2,2,2,2,2,2,2,2
0,25339,6,0,0,0,0,0,0,0,0
2,25341,2,2,2,2,2,2,2,2,2
2,25342,7,2,3,2,2,2,2,2,2
7,25343,7,7,7,7,7,7,7,7,7
5,25345,3,5,5,5,5,5,5,5,5
2,25346,4,2,2,2,2,2,2,2,2
0,25347,5,0,8,0,0,0,0,0,0
0,25349,4,0,0,0,0,0,0,0,0
6,25355,2,6,6,6,6,6,6,6,6
0,25357,5,0,0,0,0,0,0,0,0
2,25360,6,2,4,2,3,2,2,2,2
3,25362,8,3,3,3,3,3,3,2,3
4,25363,0,4,2,4,4,4,4,4,4
6,25366,6,6,2,6,6,6,6,6,6
8,25371,1,1,1,1,9,1,1,1,1
8,25372,4,8,8,8,8,8,8,8,8
5,25374,8,5,5,5,5,5,5,3,5
8,25375,8,8,0,8,8,8,8,8,8
1,25377,9,1,1,1,1,1,1,1,1
9,25378,2,9,8,9,9,9,9,9,9
3,25380,4,5,3,3,3,3,3,3,5
4,25381,0,4,2,4,4,2,4,4,4
3,25382,7,4,8,4,8,8,6,4,3
6,25383,4,6,6,6,6,6,6,6,6
0,25384,2,0,0,0,0,0,0,0,0
8,25386,1,8,8,8,8,8,8,8,8
0,25387,7,0,0,0,0,0,0,0,0
0,25390,7,0,0,0,0,0,0,0,0
0,25391,1,0,9,0,0,0,0,0,0
7,25394,1,7,7,7,7,7,7,7,7
3,25395,6,5,5,5,3,5,3,3,5
4,25397,2,0,0,0,0,0,4,0,4
8,25398,0,8,8,8,0,8,8,8,8
1,25399,5,1,1,1,1,1,1,1,1
3,25402,9,5,3,5,9,3,3,1,3
7,25407,8,7,7,7,1,7,7,7,7
7,25409,2,7,7,7,7,7,7,7,7
4,25410,4,4,4,4,7,4,4,4,4
2,25411,6,2,0,0,0,0,2,0,2
0,25412,7,0,0,0,0,0,0,8,0
2,25414,2,2,2,2,4,2,2,4,2
5,25417,5,5,5,5,5,5,5,5,5
0,25419,0,0,0,0,0,0,0,0,0
0,25423,1,0,0,0,0,0,0,0,0
1,25427,6,1,1,1,1,1,1,1,1
2,25428,5,2,0,2,2,0,2,2,2
9,25431,0,9,9,9,9,9,9,9,9
9,25435,7,9,9,9,9,9,9,9,9
2,25437,5,2,2,2,2,2,2,2,2
4,25441,7,4,4,4,4,4,4,4,4
8,25442,8,8,0,8,8,8,8,8,8
6,25443,5,6,6,6,6,6,6,6,6
8,25447,3,8,8,8,8,8,8,8,8
7,25449,6,7,7,7,7,7,7,7,7
6,25453,8,6,6,6,6,6,6,6,6
3,25454,0,3,8,3,3,8,3,6,3
0,25457,4,0,0,0,0,0,0,0,0
3,25458,8,8,0,3,3,0,3,3,3
7,25459,3,7,7,7,7,7,7,7,7
8,25461,5,8,8,8,8,8,8,8,8
3,25467,1,3,4,5,7,3,3,5,5
7,25468,5,3,3,3,3,9,7,3,3
5,25469,2,0,8,9,8,8,9,9,0
5,25473,4,5,5,5,5,5,5,3,5
5,25477,4,5,7,7,3,7,5,7,7
3,25479,3,3,6,5,3,6,3,5,3
5,25482,0,3,8,3,3,3,5,3,5
8,25486,7,8,1,8,8,8,8,8,8
1,25488,6,1,1,1,1,1,1,1,1
4,25491,5,7,5,4,7,3,4,7,4
5,25492,8,3,0,2,7,3,5,0,3
7,25493,9,5,4,7,5,5,7,5,7
4,25496,0,3,2,6,6,2,4,3,6
9,25497,2,9,9,9,9,9,9,9,9
5,25499,7,5,5,5,5,5,5,5,5
1,25500,7,1,1,1,1,1,1,1,1
5,25501,0,5,5,5,5,5,5,5,5
3,25502,2,3,5,3,3,3,3,3,3
5,25504,7,5,2,2,2,2,5,2,5
7,25506,3,7,8,8,8,8,7,7,7
0,25509,4,0,0,0,0,0,0,0,0
5,25511,9,5,5,5,5,5,5,5,5
0,25513,7,0,0,0,0,0,0,0,0
4,25515,4,4,4,4,4,4,4,4,4
6,25518,2,4,4,4,4,4,6,4,6
5,25519,4,5,2,5,5,5,5,5,5
2,25521,3,2,2,2,0,2,2,2,2
7,25523,1,7,2,7,7,7,7,7,7
0,25525,6,0,0,0,0,0,0,0,0
6,25526,4,6,2,6,6,2,6,6,6
2,25529,4,2,2,2,2,2,2,2,2
5,25531,7,4,4,4,5,4,5,4,5
2,25533,7,6,6,6,6,6,2,6,6
6,25534,4,6,7,3,6,4,6,3,6
8,25536,6,8,8,8,8,8,8,8,8
8,25537,4,8,8,8,8,8,8,8,8
9,25539,5,9,9,9,9,9,9,9,9
5,25544,6,6,4,3,3,4,5,3,6
5,25545,9,5,5,5,5,5,5,5,5
9,25547,7,9,9,9,9,9,9,9,9
7,25549,0,7,4,7,7,7,7,7,7
2,25550,1,2,2,2,2,2,2,2,2
8,25551,7,8,8,8,8,8,8,8,8
