ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
2,43471,0,2,2,2,2,2,2,2,2
2,43473,6,2,2,2,2,2,2,2,2
0,43475,2,2,2,2,0,2,0,2,2
2,43476,1,2,2,2,2,2,2,2,2
2,43477,3,2,2,2,2,2,2,2,2
1,43478,6,1,1,1,1,1,1,1,1
1,43481,1,1,1,1,1,0,1,1,1
1,43486,8,1,1,1,1,1,1,1,1
2,43488,8,2,2,2,2,2,2,2,2
2,43494,5,2,2,2,2,2,2,2,2
2,43495,2,2,2,2,2,2,2,2,2
2,43496,9,2,2,2,2,2,2,2,2
2,43502,1,2,2,2,2,2,2,2,2
2,43503,5,2,2,2,2,2,2,2,2
2,43505,5,2,2,2,2,2,2,2,2
2,43509,3,2,2,2,2,2,2,2,2
2,43512,2,2,2,2,2,2,2,2,2
2,43514,8,2,2,2,2,2,2,2,2
2,43515,9,2,2,2,2,2,2,2,2
2,43517,7,2,2,2,2,2,2,2,2
2,43519,5,2,2,2,2,2,2,2,2
2,43520,2,2,2,2,2,2,2,2,2
0,43525,4,0,0,0,0,0,0,0,0
2,43529,6,2,2,2,2,2,2,2,2
2,43530,0,2,2,2,2,2,2,2,2
0,43535,9,0,0,0,0,0,0,0,0
2,43536,3,2,2,2,2,2,2,2,2
0,43537,8,2,2,2,2,2,2,2,2
1,43538,1,1,1,1,1,1,1,0,1
1,43539,5,1,0,1,1,0,1,1,1
2,43541,6,2,2,2,2,2,2,2,2
2,43544,8,2,2,2,2,2,2,2,2
2,43546,0,2,2,2,2,2,2,2,2
2,43547,7,2,2,2,2,2,2,2,2
2,43550,6,2,2,2,2,2,2,2,2
2,43557,1,2,2,2,2,2,2,2,2
2,43560,7,2,2,1,1,2,2,1,0
1,43561,0,1,1,1,1,1,1,1,1
0,43563,0,2,2,2,2,2,2,2,2
2,43564,8,2,2,2,2,2,2,2,2
2,43569,6,2,2,2,2,2,2,2,2
2,43572,1,1,1,1,1,1,1,1,1
2,43574,1,2,2,2,2,2,2,2,2
1,43575,4,1,1,1,1,1,1,1,1
2,43576,2,2,2,2,2,2,2,2,2
0,43577,5,0,1,1,1,1,0,0,1
2,43578,0,2,2,2,2,2,2,2,2
2,43579,6,2,2,2,2,2,2,2,2
1,43582,2,1,1,1,1,1,1,1,1
1,43583,2,1,1,1,1,1,1,1,1
1,43584,4,1,1,1,1,1,1,1,1
0,43586,3,0,0,0,0,0,0,0,0
1,43587,5,1,1,1,1,1,1,1,1
1,43588,6,1,1,1,1,1,1,1,1
2,43589,9,1,1,1,1,1,1,1,1
0,43590,9,2,2,2,2,2,0,2,2
0,43593,9,2,2,2,2,2,2,2,2
1,43595,4,0,0,0,0,0,1,0,0
1,43601,3,0,0,0,0,0,0,0,0
0,43604,7,2,0,0,0,0,0,0,0
0,43605,0,1,1,1,1,1,0,1,1
2,43606,3,2,2,2,2,2,2,2,2
1,43608,8,1,1,1,1,1,1,1,1
2,43610,1,2,2,2,2,2,2,2,2
1,43613,4,2,2,2,0,2,2,2,2
1,43614,6,1,1,1,1,1,1,1,1
1,43617,4,1,1,1,1,1,1,1,1
0,43618,5,0,0,0,2,0,0,0,0
0,43619,3,0,1,1,1,1,0,1,1
2,43622,2,2,0,0,0,0,2,0,0
0,43624,0,2,2,2,2,2,2,2,2
1,43625,0,1,1,1,1,1,1,1,1
1,43626,7,2,2,2,2,2,2,2,2
2,43630,1,2,2,2,1,2,2,2,0
2,43631,9,2,2,2,2,2,2,2,2
0,43632,5,0,2,2,2,2,0,0,2
0,43633,2,2,2,2,2,2,2,2,2
1,43634,3,1,1,1,1,1,1,1,1
2,43636,2,0,2,2,2,2,2,2,0
2,43637,6,2,2,2,2,2,2,2,2
0,43638,6,2,2,2,2,2,2,2,2
2,43639,5,2,2,2,2,2,2,2,2
1,43641,1,1,1,1,1,1,1,1,1
1,43643,9,1,1,1,1,1,1,1,1
1,43647,8,1,1,1,1,1,1,1,1
1,43649,4,1,1,1,1,1,1,1,1
1,43650,2,1,1,1,1,1,1,1,1
2,43651,1,2,2,2,2,2,2,2,2
2,43652,2,2,2,2,2,2,2,2,2
2,43653,9,2,2,2,2,2,2,2,2
0,43654,0,1,1,1,1,1,0,1,1
2,43655,8,2,2,2,2,2,2,2,2
2,43656,6,2,2,2,2,2,2,2,2
2,43658,7,2,2,0,0,2,2,0,2
2,43659,9,2,2,2,2,2,2,2,2
1,43660,8,1,1,1,1,1,1,1,1
1,43665,4,1,1,1,1,1,1,1,1
1,43669,2,1,1,1,1,1,1,1,1
1,43673,4,1,1,1,1,1,1,1,1
2,43675,7,2,2,2,2,2,2,2,2
0,43676,4,2,2,2,2,2,2,2,2
2,43677,7,2,2,2,0,2,2,0,2
0,43679,3,2,2,2,2,2,2,2,2
2,43681,9,2,2,2,2,2,2,2,2
2,43683,0,2,2,2,2,2,2,2,2
0,43684,9,0,0,0,0,0,0,0,0
0,43686,9,0,0,0,0,0,0,0,0
2,43687,6,2,2,2,2,2,2,2,2
1,43689,7,1,1,1,1,1,1,1,1
0,43694,1,1,2,2,1,1,0,0,0
2,43695,3,2,2,2,2,2,2,2,2
2,43697,6,2,2,2,2,2,2,2,2
1,43702,2,1,1,1,1,1,1,1,1
1,43703,8,1,1,1,1,1,1,1,1
2,43707,9,2,2,2,2,2,2,2,2
1,43708,1,1,1,1,1,1,1,1,1
1,43709,3,1,1,1,1,1,1,1,1
2,43710,5,2,2,2,2,2,2,2,2
2,43711,9,2,2,2,2,2,2,2,2
2,43712,1,2,2,2,2,2,2,2,2
2,43714,2,2,2,2,2,2,2,2,2
2,43715,0,2,2,2,2,2,2,2,2
0,43716,0,0,1,1,0,1,0,0,0
2,43717,2,2,2,2,2,2,2,2,2
2,43718,1,2,2,2,2,2,2,2,2
1,43720,4,1,1,1,1,1,1,1,1
2,43721,6,0,2,2,2,2,2,2,0
2,43723,9,2,2,2,2,2,2,2,2
0,43725,3,0,2,2,0,0,0,0,2
2,43726,6,2,2,2,2,2,2,2,2
1,43727,9,1,1,1,1,1,1,1,1
1,43728,7,0,1,1,1,1,1,0,1
2,43730,0,2,2,2,2,2,2,2,2
1,43733,2,1,1,1,1,1,1,1,1
1,43736,0,1,1,1,1,1,1,1,1
1,43745,6,1,1,1,1,1,1,1,1
2,43747,7,2,2,2,2,2,2,2,2
1,43749,8,1,1,1,1,1,1,1,1
2,43752,2,1,1,1,1,1,1,1,1
0,43754,2,2,2,2,2,2,0,0,2
1,43756,2,1,1,1,1,1,1,1,1
1,43757,0,1,1,1,1,1,1,1,1
2,43758,2,2,2,2,2,2,2,2,2
1,43760,3,1,0,1,1,0,1,0,1
1,43761,0,2,2,2,2,2,1,2,2
1,43762,5,1,1,1,1,1,1,1,1
0,43763,5,0,0,0,0,0,0,0,0
0,43765,4,0,0,0,0,0,0,0,0
1,43768,6,1,1,1,1,1,1,1,1
2,43770,0,2,2,2,2,2,2,2,2
2,43771,4,2,2,2,2,2,2,1,2
1,43772,6,1,1,1,1,1,1,1,1
1,43773,5,1,1,1,1,1,1,1,1
0,43776,0,0,0,0,0,0,0,0,0
2,43777,8,2,2,2,2,2,2,2,2
0,43779,2,1,1,1,0,1,0,1,0
0,43781,6,2,2,2,2,2,2,2,2
2,43782,8,1,1,2,1,1,2,2,1
2,43783,6,2,2,2,2,2,2,2,2
1,43786,5,2,2,2,1,1,1,2,2
1,43789,2,0,0,0,0,0,1,0,0
2,43790,0,2,2,2,2,2,2,2,2
2,43791,6,0,1,1,1,1,2,1,1
2,43792,1,2,2,2,2,2,2,2,2
2,43794,1,2,2,2,2,2,2,2,2
1,43795,2,2,2,2,1,1,1,1,2
1,43798,4,1,1,1,1,1,1,1,1
2,43802,8,2,2,2,2,2,2,2,2
1,43805,0,0,0,0,0,0,1,1,0
0,43806,7,1,1,1,0,1,0,0,0
1,43807,9,1,1,1,1,1,1,1,1
0,43810,5,2,2,2,2,2,0,0,0
1,43811,6,1,1,1,1,1,1,1,1
2,43812,7,2,2,2,2,2,2,2,2
2,43813,7,1,2,2,2,2,2,2,2
2,43814,2,2,2,2,2,2,2,2,2
1,43816,6,1,1,1,1,1,1,1,1
1,43817,6,1,1,1,1,1,1,1,1
2,43819,4,2,2,2,2,2,2,2,2
0,43822,0,0,0,0,0,0,0,0,0
1,43823,3,2,2,2,2,1,1,1,2
1,43826,7,1,1,1,1,1,1,1,1
2,43827,4,0,0,0,0,0,2,0,0
1,43828,7,1,1,1,1,1,1,1,1
1,43830,1,2,2,2,2,2,2,2,2
1,43831,2,1,1,1,1,1,1,1,1
1,43833,3,1,1,1,1,1,1,1,1
1,43834,8,1,1,1,1,1,1,2,1
0,43837,8,0,1,1,1,1,0,0,1
1,43838,9,1,1,1,1,1,1,1,1
2,43840,3,2,2,2,2,2,2,2,2
2,43842,3,2,2,2,2,2,2,2,2
1,43844,3,0,0,0,0,0,1,1,0
0,43845,8,0,0,0,0,0,0,0,0
1,43847,8,1,1,1,1,1,1,1,1
2,43848,7,1,1,1,1,1,1,1,1
0,43849,3,2,2,2,2,2,0,2,2
2,43850,9,1,1,1,1,1,1,1,1
2,43851,0,2,2,2,2,2,2,2,2
2,43852,3,2,2,2,2,2,2,2,2
0,43853,0,2,1,1,1,1,1,2,1
2,43854,9,2,2,2,2,2,2,2,2
1,43856,3,1,1,1,1,1,1,1,1
2,43858,3,2,2,2,2,2,2,2,2
1,43859,8,1,1,1,1,1,1,1,1
2,43862,4,2,2,2,2,2,2,2,2
1,43863,2,1,1,1,1,1,1,1,1
2,43864,4,2,2,2,2,2,2,2,2
2,43867,6,2,2,2,2,2,2,2,2
2,43869,4,2,2,2,2,2,2,2,2
1,43872,4,2,2,2,2,2,1,2,2
0,43875,0,1,1,1,1,1,2,1,1
2,43876,2,2,2,2,2,2,2,2,2
2,43880,2,2,2,2,2,2,2,2,2
1,43882,4,2,2,1,2,2,1,2,1
2,43883,9,2,2,2,2,2,2,2,2
1,43884,0,1,1,1,1,1,1,1,1
2,43888,5,2,2,2,2,2,2,2,2
2,43889,1,2,2,2,2,2,2,2,2
1,43892,8,1,1,1,1,1,1,1,1
2,43893,1,2,2,2,2,2,2,2,2
0,43896,4,2,2,2,2,2,2,2,2
2,43899,1,2,2,2,0,2,2,2,2
0,43901,2,1,1,1,1,1,1,1,1
2,43907,6,2,2,2,2,2,2,2,2
1,43908,6,2,2,2,2,2,1,2,0
2,43909,8,2,2,2,2,2,2,2,2
2,43910,9,2,2,2,2,2,2,2,2
2,43912,1,2,2,2,2,2,2,2,2
2,43914,4,2,2,2,2,2,2,2,2
2,43915,0,2,2,2,2,2,2,2,2
2,43918,0,2,2,2,2,2,2,2,2
0,43921,8,0,0,0,0,0,0,0,0
2,43922,6,2,2,2,2,2,2,2,2
0,43923,5,2,2,2,2,2,2,2,2
2,43924,9,2,2,2,2,2,2,2,2
1,43925,5,1,1,1,1,1,1,1,1
0,43926,8,0,1,1,1,1,0,0,0
2,43927,0,2,2,2,2,2,2,2,2
0,43928,6,0,0,0,0,0,0,0,0
2,43932,2,2,2,2,2,2,2,2,2
2,43933,8,2,2,2,2,2,2,2,2
2,43934,0,2,2,2,2,2,2,2,2
2,43935,9,2,2,2,2,2,2,2,2
1,43938,6,1,1,1,1,1,1,1,1
2,43940,3,2,2,2,2,2,2,2,2
1,43942,8,1,1,1,1,1,1,1,1
2,43943,1,2,2,2,2,2,2,2,2
2,43945,3,2,2,2,2,2,2,2,2
2,43946,6,2,2,2,2,2,2,2,2
2,43947,8,2,2,2,2,2,2,2,2
2,43949,1,2,2,2,2,2,2,2,2
2,43954,0,2,2,2,2,2,2,2,2
2,43955,8,2,2,2,2,2,2,2,2
1,43956,2,1,1,1,1,1,1,1,1
2,43958,8,2,2,2,2,2,2,2,2
2,43959,6,2,2,2,2,2,2,2,2
0,43960,4,0,0,0,0,0,0,0,0
2,43961,0,2,2,2,2,2,2,2,2
2,43965,6,2,2,2,2,2,2,2,2
2,43968,5,2,2,2,2,2,2,2,2
0,43969,6,2,2,2,2,2,2,2,2
2,43971,1,2,2,2,2,2,2,2,2
2,43973,7,2,2,2,2,2,2,2,2
0,43974,3,0,0,0,0,0,0,0,0
2,43975,0,0,2,2,2,2,2,0,2
1,43976,5,2,2,2,2,2,1,2,1
1,43977,8,0,0,0,0,0,2,0,0
2,43981,1,2,2,2,2,2,2,2,2
0,43982,9,2,2,2,2,2,2,2,2
2,43983,5,2,2,2,2,2,2,2,2
2,43986,5,2,2,2,2,2,2,2,2
2,43988,6,2,2,2,2,2,2,2,2
0,43991,8,2,2,2,2,2,2,2,2
2,43993,9,2,2,2,2,2,2,2,2
0,43994,4,2,2,2,2,2,2,2,2
2,43996,8,2,2,2,2,2,2,2,2
1,43997,2,1,0,1,1,0,1,1,1
2,43998,7,2,2,2,2,2,2,2,2
2,44002,3,0,2,2,2,2,2,2,2
0,44003,3,0,0,0,0,0,0,0,0
2,44005,4,2,2,2,2,2,2,2,2
2,44006,1,2,2,2,2,2,2,2,2
2,44009,7,2,2,2,2,2,2,2,2
2,44014,2,2,2,2,2,2,2,2,2
0,44015,3,2,2,2,2,2,2,2,2
2,44016,1,2,2,2,2,2,2,2,2
2,44021,4,2,2,2,2,2,2,2,2
2,44022,7,2,2,2,2,2,2,2,2
2,44025,5,2,2,2,2,2,2,2,2
2,44026,2,2,2,2,2,2,2,2,2
2,44028,0,2,2,2,2,2,2,2,2
2,44030,6,2,2,2,2,2,2,2,2
2,44032,2,2,2,2,2,2,2,2,2
0,44033,1,0,0,0,0,0,0,0,0
2,44034,3,1,1,1,1,1,1,1,1
0,44035,9,1,1,1,1,1,2,1,2
0,44039,9,1,1,1,1,1,1,1,1
0,44051,0,0,0,0,0,0,0,0,0
2,44054,5,2,2,2,2,2,2,2,2
2,44055,5,2,2,2,2,2,2,2,2
2,44056,6,2,2,2,2,2,2,2,2
2,44057,9,2,2,2,2,2,2,2,2
2,44058,6,2,2,2,2,2,2,2,2
0,44059,9,0,0,0,0,0,0,0,0
1,44062,6,1,1,1,1,1,1,1,1
2,44064,4,2,2,2,2,2,2,2,2
2,44065,6,2,2,2,2,2,2,2,2
2,44066,7,2,2,2,2,2,2,2,2
1,44067,9,1,1,1,1,1,1,1,1
0,44070,7,1,1,1,1,1,0,1,1
2,44071,2,2,2,2,2,2,2,2,2
2,44072,8,2,2,2,2,2,2,2,2
2,44075,7,2,2,2,2,2,2,2,2
2,44082,5,1,1,1,1,1,2,1,1
2,44083,8,2,2,2,2,2,2,2,2
2,44084,5,2,2,2,2,2,2,2,2
1,44087,9,1,1,1,1,1,1,1,1
1,44091,1,1,1,1,1,1,1,2,1
1,44098,0,1,1,1,2,2,1,2,1
1,44099,6,1,1,1,1,1,1,1,1
2,44102,6,2,2,2,2,2,2,2,2
1,44106,8,2,1,1,2,1,1,1,1
1,44110,3,1,1,1,1,1,1,1,1
1,44113,9,1,1,1,1,1,1,1,1
1,44114,9,1,1,1,1,1,1,1,1
2,44117,7,2,2,2,2,2,2,2,2
1,44118,2,1,1,1,1,1,1,1,1
2,44120,5,2,2,2,0,2,2,2,2
2,44121,2,2,2,2,2,2,2,2,2
2,44124,2,2,2,2,2,2,2,2,2
1,44125,3,1,1,1,1,1,1,1,1
2,44127,0,2,2,2,2,2,2,2,2
2,44128,2,2,2,2,2,2,2,2,2
1,44130,0,1,1,1,1,1,1,1,1
2,44137,0,2,2,2,2,2,2,2,2
1,44138,4,1,1,1,1,1,1,1,1
2,44140,5,2,2,2,2,2,2,2,2
1,44142,3,1,1,1,1,1,1,1,1
2,44143,8,2,2,2,2,2,2,2,2
2,44144,8,2,2,2,2,2,2,2,2
0,44146,7,0,0,0,2,0,0,0,0
2,44149,7,2,2,2,2,2,2,2,2
2,44153,8,2,2,2,2,2,2,2,2
1,44158,2,1,1,1,1,1,1,1,1
2,44159,0,2,2,2,2,2,2,2,2
1,44161,4,1,1,1,1,1,1,1,1
2,44163,7,2,2,2,2,2,2,2,2
1,44165,5,1,1,1,1,1,1,1,1
0,44166,0,2,2,2,2,2,2,2,2
2,44169,1,2,2,2,2,2,2,2,2
1,44171,2,1,1,1,1,1,1,0,1
1,44172,2,0,0,0,0,0,0,0,0
2,44173,9,2,2,2,2,2,2,2,2
2,44175,4,2,2,2,2,2,2,2,2
1,44176,5,1,1,1,1,1,1,1,1
1,44177,9,1,1,1,1,1,1,2,1
0,44181,8,0,0,0,0,0,0,0,0
2,44183,6,2,2,2,2,2,2,2,2
2,44184,2,2,2,2,2,2,2,2,2
2,44185,8,2,2,2,2,2,2,2,2
0,44187,3,0,0,0,0,0,0,0,0
1,44188,5,1,1,1,1,1,1,1,1
1,44189,5,1,1,1,1,1,1,1,1
2,44191,7,2,2,2,2,2,2,2,2
2,44199,7,2,2,2,2,2,2,2,2
2,44200,5,2,2,2,2,2,2,2,2
2,44203,0,2,2,2,2,2,2,2,2
2,44204,8,2,2,2,2,2,2,2,2
2,44205,3,2,2,2,2,2,2,2,2
2,44207,8,2,2,2,2,2,2,2,2
2,44211,8,2,2,2,2,2,2,2,2
2,44213,1,2,2,2,2,2,2,2,2
0,44215,1,0,2,2,2,2,0,2,2
2,44216,0,2,2,2,2,2,2,2,2
2,44217,4,2,2,2,2,2,2,2,2
2,44218,4,2,2,2,2,2,2,2,2
2,44222,4,2,2,2,2,2,2,2,2
2,44225,1,2,2,2,2,2,2,2,2
2,44227,9,2,2,2,2,2,2,2,2
2,44229,7,2,2,2,2,2,2,2,2
2,44232,3,2,2,2,2,2,2,2,2
2,44235,7,2,2,2,2,2,2,2,2
2,44238,7,2,2,2,2,2,2,2,2
2,44239,3,2,2,2,2,2,2,2,2
2,44241,9,2,2,2,2,2,2,2,2
2,44245,7,2,2,2,2,2,2,2,2
2,44249,1,2,2,2,2,2,2,2,2
2,44250,9,2,2,2,2,2,2,2,2
2,44252,4,2,2,2,2,2,2,2,2
2,44253,5,2,2,2,2,2,2,2,2
2,44254,2,2,2,2,2,2,2,2,2
2,44256,9,2,2,2,2,2,2,2,2
2,44257,7,2,2,2,2,2,2,2,2
2,44259,2,2,2,2,2,2,2,2,2
2,44261,8,2,2,2,2,2,2,2,2
2,44265,9,2,2,2,2,2,2,2,2
2,44266,8,2,2,2,2,2,2,2,2
2,44268,1,2,2,2,2,2,2,2,2
2,44269,7,2,2,2,2,2,2,2,2
2,44275,3,2,2,2,2,2,2,2,2
2,44276,8,2,2,2,2,2,2,2,2
2,44277,6,2,2,2,2,2,2,2,2
2,44278,7,2,2,2,2,2,2,2,2
2,44279,8,2,2,2,2,2,2,2,2
2,44280,0,2,2,2,2,2,2,2,2
0,44283,3,0,2,2,2,2,0,2,0
2,44284,1,2,2,2,2,2,2,2,2
2,44286,1,2,2,2,2,2,2,2,2
2,44291,4,2,2,2,2,2,2,2,2
2,44293,3,2,2,2,2,2,2,2,2
2,44294,4,2,2,2,2,2,2,2,2
2,44295,8,2,2,2,2,2,2,2,2
2,44296,1,2,2,2,2,2,2,2,2
2,44298,1,2,2,2,2,2,2,2,2
2,44302,3,2,2,2,2,2,2,2,2
2,44303,4,2,2,2,2,2,2,2,2
2,44305,0,2,2,2,2,2,2,2,2
2,44308,9,2,2,2,2,2,2,2,2
2,44311,7,2,2,2,2,2,2,2,2
2,44313,7,2,2,2,2,2,2,2,2
2,44315,9,2,2,2,2,2,2,2,2
2,44318,1,2,2,2,2,2,2,2,2
2,44325,7,2,2,2,2,2,2,2,2
2,44327,7,2,2,2,2,2,2,2,2
2,44328,5,2,2,2,2,2,2,2,2
2,44329,5,2,2,2,2,2,2,2,2
2,44331,0,2,2,2,2,2,2,2,2
2,44334,1,2,2,2,2,2,2,2,2
0,44341,9,2,2,2,2,2,2,2,2
2,44346,9,2,2,2,2,2,2,2,2
2,44347,8,2,2,2,2,2,2,2,2
2,44348,2,2,2,2,2,2,2,2,2
2,44351,2,2,2,2,2,2,2,2,2
2,44353,0,2,2,2,2,2,2,2,2
2,44354,6,2,2,2,2,2,2,2,2
2,44358,2,2,2,2,2,2,2,2,2
2,44360,8,2,2,2,2,2,2,2,2
2,44362,3,2,2,2,2,2,2,2,2
2,44364,9,2,2,2,2,2,2,2,2
2,44365,4,2,2,2,2,2,2,2,2
2,44366,5,2,2,2,2,2,2,2,2
2,44368,3,2,2,2,2,2,2,2,2
2,44369,6,2,2,2,2,2,2,2,2
2,44371,1,2,2,2,2,2,2,2,2
2,44373,7,2,2,2,2,2,2,2,2
2,44375,2,2,2,2,2,2,2,2,2
2,44376,9,2,2,2,2,2,2,2,2
2,44377,3,2,2,2,2,2,2,2,2
2,44378,2,2,2,2,2,2,2,2,2
2,44379,0,2,2,2,2,2,2,2,2
2,44380,6,2,2,2,2,2,2,2,2
2,44382,9,2,2,2,2,2,2,2,2
2,44384,2,2,2,2,2,2,2,2,2
2,44386,4,2,2,2,2,2,2,1,2
2,44387,2,2,2,2,2,2,2,2,2
2,44388,7,2,2,2,2,2,2,2,2
2,44391,8,2,2,2,2,2,2,2,2
2,44394,3,2,2,2,2,2,2,2,2
2,44395,7,2,2,2,2,2,2,2,2
2,44396,0,2,2,2,2,2,2,2,2
2,44397,2,2,2,2,2,2,2,2,2
2,44401,3,2,2,2,2,2,2,2,2
2,44403,0,2,2,2,2,2,2,2,2
2,44404,1,2,2,2,2,2,2,2,2
0,44407,9,1,1,1,1,1,0,1,1
0,44411,3,2,2,2,2,2,2,2,2
2,44412,6,2,2,2,2,2,2,2,2
2,44415,9,2,2,2,2,2,2,2,2
2,44417,3,2,2,2,2,2,2,2,2
2,44419,2,2,2,2,2,2,2,2,2
2,44421,5,2,2,2,2,2,2,2,2
2,44425,2,2,2,2,2,2,2,2,2
2,44426,1,2,2,2,2,2,2,2,2
0,44427,9,0,0,0,0,0,0,0,0
2,44428,1,2,2,2,2,2,2,2,2
2,44430,6,2,2,2,2,2,2,2,2
2,44432,6,2,2,2,2,2,2,2,2
2,44434,5,2,2,2,2,2,2,2,2
2,44435,2,2,2,2,2,2,2,2,2
2,44436,0,2,2,2,2,2,2,2,2
2,44438,3,2,2,2,2,2,2,2,2
2,44442,3,2,2,2,2,2,2,2,2
2,44443,7,2,2,2,2,2,2,2,2
2,44444,5,2,2,2,2,2,2,2,2
2,44446,4,2,2,2,2,2,2,2,2
2,44447,5,2,2,2,2,2,2,2,2
2,44448,8,2,2,2,2,2,2,2,2
2,44455,5,2,2,2,2,2,2,2,2
2,44456,4,2,2,2,2,2,2,2,2
2,44460,5,2,2,2,2,2,2,2,2
2,44461,0,2,2,2,2,2,2,2,2
2,44462,0,2,2,2,2,2,2,2,2
2,44463,5,2,2,2,2,2,2,2,2
2,44464,3,2,2,2,2,2,2,2,2
2,44466,2,2,2,2,2,2,2,2,2
2,44470,0,2,2,2,1,2,2,2,2
1,44472,8,1,2,1,1,1,1,1,1
2,44473,4,2,2,2,2,2,2,2,2
2,44475,7,2,2,2,2,2,2,2,2
2,44479,9,2,2,2,2,2,2,2,2
2,44481,5,2,2,2,2,2,2,2,2
2,44482,0,2,2,2,2,2,2,2,2
2,44483,4,2,2,2,2,2,2,2,2
2,44484,3,2,2,2,2,2,2,2,2
2,44487,4,2,2,2,2,2,2,2,2
2,44489,1,2,1,2,2,1,2,2,2
1,44491,0,1,1,1,1,1,1,1,1
2,44492,0,2,2,2,2,2,2,2,2
2,44493,4,2,2,2,2,2,2,2,2
2,44494,5,2,2,2,2,2,2,2,2
2,44495,7,2,2,2,2,2,2,2,2
2,44496,5,2,2,2,2,2,2,2,2
0,44500,8,0,2,2,2,2,0,2,2
2,44501,0,2,2,2,2,2,2,2,2
2,44502,8,2,2,2,2,2,2,2,2
2,44503,8,2,2,2,2,2,2,2,2
2,44504,0,2,2,2,2,2,2,2,2
2,44506,0,2,2,2,2,2,2,2,2
2,44507,9,2,2,2,2,2,2,2,2
2,44508,7,2,2,2,2,2,2,2,2
2,44511,1,2,2,2,2,2,2,2,2
2,44516,1,2,2,2,2,2,2,2,2
2,44521,3,2,2,2,2,2,2,2,2
2,44522,3,2,2,2,2,2,2,2,2
2,44524,1,2,2,2,2,2,2,2,2
2,44525,8,2,2,2,2,2,2,2,2
2,44526,0,2,2,2,2,2,2,2,2
2,44530,7,2,2,2,2,2,2,2,2
2,44533,3,2,2,2,2,2,2,2,2
2,44534,8,2,2,2,2,2,2,2,2
2,44535,1,2,2,2,2,2,2,2,2
2,44536,6,2,2,2,2,2,2,2,2
2,44538,0,2,2,2,2,2,2,2,2
2,44541,4,2,2,2,2,2,2,2,2
2,44543,3,2,2,2,2,2,2,2,2
2,44547,1,2,2,2,0,2,2,0,2
2,44548,2,2,2,2,2,2,2,2,2
2,44549,7,2,2,2,2,2,2,2,2
2,44555,1,2,2,2,2,2,2,2,2
2,44558,5,2,2,2,2,2,2,2,2
2,44561,5,2,2,2,2,2,2,2,2
2,44564,2,2,2,2,2,2,2,2,2
2,44567,4,2,2,2,2,2,2,2,2
2,44568,8,2,2,2,2,2,2,2,2
2,44570,7,2,2,2,2,2,2,2,2
2,44571,0,2,2,2,2,2,2,2,2
2,44572,4,2,2,2,2,2,2,2,2
2,44573,7,2,2,2,2,2,2,2,2
2,44574,0,2,2,2,2,2,2,2,2
2,44576,4,2,2,2,2,2,2,2,2
2,44578,3,2,2,2,2,2,2,2,2
2,44582,3,2,2,2,2,2,2,2,2
2,44583,4,2,2,2,2,2,2,2,2
2,44585,7,2,2,2,2,2,2,2,2
2,44586,5,2,2,2,2,2,2,2,2
2,44589,2,2,2,2,2,2,2,2,2
2,44590,6,2,2,2,2,2,2,2,2
2,44591,5,2,2,2,2,2,2,2,2
2,44592,8,2,2,2,2,2,2,2,2
2,44593,7,2,2,2,2,2,2,2,2
2,44594,8,2,2,2,2,2,2,2,2
2,44595,7,2,2,2,2,2,2,2,2
2,44596,2,2,2,2,2,2,2,2,2
2,44597,6,2,2,2,2,2,2,2,2
2,44598,9,2,2,2,2,2,2,2,2
2,44599,9,2,2,2,2,2,2,2,2
2,44600,1,2,2,2,2,2,2,2,2
2,44602,9,2,2,2,2,2,2,2,2
1,44606,5,1,1,1,1,1,1,1,1
0,44607,3,2,2,2,2,2,0,2,0
2,44608,8,2,2,2,2,2,2,2,2
2,44609,7,2,2,2,2,2,2,2,2
2,44613,1,2,2,2,2,2,2,2,2
2,44618,3,2,2,2,2,2,2,2,2
2,44620,0,2,2,2,2,2,2,2,2
2,44621,9,2,2,2,2,2,2,2,2
2,44622,8,2,2,2,2,2,2,2,2
2,44623,5,2,2,2,2,2,2,2,2
2,44624,7,2,2,2,2,2,2,2,2
2,44627,5,2,2,2,2,2,2,2,2
2,44628,1,0,2,2,2,2,2,0,0
2,44629,3,2,2,2,2,2,2,2,2
2,44630,5,2,2,2,2,2,2,2,2
2,44632,6,2,2,2,2,2,2,2,2
2,44633,1,2,2,2,2,2,2,2,2
2,44634,2,2,2,2,2,2,2,2,2
2,44637,8,2,2,2,2,2,2,2,2
2,44638,6,2,2,2,2,2,2,2,2
2,44639,4,2,2,2,2,2,2,2,2
2,44642,3,2,2,2,2,2,2,2,2
2,44643,6,2,2,2,2,2,2,2,2
2,44646,2,2,2,2,2,2,2,2,2
2,44647,3,2,2,2,2,2,2,2,2
2,44649,7,2,2,2,2,2,2,2,2
2,44651,6,2,2,2,2,2,2,2,2
2,44654,2,2,2,2,2,2,2,2,2
2,44656,4,2,2,2,2,2,2,2,2
2,44657,0,2,2,2,2,2,2,2,2
1,44659,7,2,2,2,2,2,2,2,2
2,44660,4,2,2,2,2,2,2,2,2
2,44661,0,2,2,2,2,2,2,2,2
2,44665,2,2,2,2,2,2,2,2,2
2,44666,6,2,2,2,2,2,2,2,2
2,44669,9,2,2,2,2,2,2,2,2
