ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
1,22764,2,1,1,1,1,1,1,1,1
1,22767,0,1,1,1,1,1,1,1,1
1,22769,0,1,1,1,1,1,1,1,1
1,22770,2,1,1,1,1,1,1,1,1
1,22774,3,1,1,1,1,1,1,1,1
1,22776,7,1,1,1,1,1,1,1,1
1,22777,5,1,1,1,1,1,1,1,1
1,22783,4,1,1,1,1,1,1,1,1
1,22784,1,1,1,1,1,1,1,1,1
1,22787,6,1,1,1,1,1,1,1,1
1,22788,9,1,1,1,1,1,1,1,1
1,22789,3,1,1,1,1,1,1,1,1
1,22790,7,1,1,1,1,1,1,1,1
1,22791,1,1,1,1,1,1,1,1,1
1,22795,5,1,1,1,1,1,1,1,1
1,22797,4,1,1,1,1,1,1,1,1
1,22799,5,1,1,1,1,1,1,1,1
1,22800,0,1,1,1,1,1,1,1,1
1,22804,6,1,1,1,1,1,1,1,1
1,22805,0,1,1,1,1,1,1,1,1
1,22806,6,1,1,1,1,1,1,1,1
1,22808,7,1,1,1,1,1,1,1,1
1,22809,4,1,1,1,1,1,1,1,1
1,22810,5,1,1,1,1,1,1,1,1
1,22812,7,1,1,1,1,1,1,1,1
2,22813,9,1,1,1,1,1,2,1,1
1,22814,3,1,1,1,1,1,1,1,1
1,22816,0,1,1,1,1,1,1,1,1
1,22818,6,1,1,1,1,1,1,1,1
1,22819,1,1,1,1,1,1,1,1,1
1,22820,8,1,1,1,1,1,1,1,1
1,22824,7,1,1,1,1,1,1,1,1
1,22826,1,1,1,1,1,1,1,1,1
1,22827,1,1,1,1,1,1,1,1,1
1,22828,1,1,1,1,1,1,1,1,1
1,22829,6,1,1,1,1,1,1,1,1
1,22833,9,1,1,1,1,1,1,1,1
1,22834,1,1,1,1,1,1,1,1,1
1,22835,4,1,1,1,1,1,1,1,1
1,22836,4,1,1,1,1,1,1,1,1
1,22837,3,1,1,1,1,1,1,1,1
1,22838,3,1,1,1,1,1,1,1,1
1,22839,2,1,1,1,1,1,1,1,1
2,22844,6,1,1,1,1,1,1,1,1
1,22845,3,1,1,1,1,1,1,1,1
2,22846,7,1,1,1,1,1,2,1,1
1,22848,1,1,1,1,1,1,1,1,1
1,22850,9,1,1,1,1,1,1,1,1
1,22853,8,1,1,1,1,1,1,1,1
1,22854,4,1,1,1,1,1,1,1,1
1,22861,2,1,1,1,1,1,1,1,1
1,22862,2,1,1,1,1,1,1,1,1
1,22864,8,1,1,1,1,1,1,1,1
1,22868,1,1,1,1,1,1,1,1,1
1,22872,5,1,1,1,1,1,1,1,1
1,22874,9,1,1,1,1,1,1,1,1
1,22877,3,1,1,1,1,1,1,1,1
1,22879,9,1,1,1,1,1,1,1,1
1,22880,8,1,1,1,1,1,1,1,1
1,22883,6,1,1,1,1,1,1,1,1
1,22888,7,1,1,1,1,1,1,1,1
1,22890,5,1,1,1,1,1,1,1,1
1,22897,8,1,1,1,1,1,1,1,1
1,22899,9,1,1,1,1,1,1,1,1
1,22906,6,1,1,1,1,1,1,1,1
2,22907,0,2,2,2,2,2,2,2,2
1,22913,4,1,1,1,1,1,1,1,1
1,22916,3,1,1,1,1,1,1,1,1
1,22917,6,1,1,1,1,1,1,1,1
1,22918,6,1,1,1,1,1,1,1,1
1,22921,9,1,1,1,1,1,1,1,1
2,22923,7,2,2,2,2,2,2,2,2
1,22924,5,1,1,1,1,1,1,1,1
2,22926,8,1,1,1,1,1,1,1,1
1,22929,4,1,1,1,1,1,1,1,1
1,22930,2,1,1,1,1,1,1,1,1
1,22931,6,1,1,1,1,1,1,1,1
1,22934,5,1,1,1,1,1,1,1,1
1,22936,2,1,1,1,1,1,1,1,1
1,22937,7,1,1,1,1,1,1,1,1
2,22938,5,1,1,1,1,1,1,1,1
1,22939,2,1,1,1,1,1,1,1,1
1,22941,6,1,1,1,1,1,1,1,1
1,22942,4,1,1,1,1,1,1,1,1
1,22944,0,1,1,1,1,1,1,1,1
1,22945,3,1,1,1,1,1,1,1,1
1,22946,8,1,1,1,1,1,1,1,1
1,22947,4,1,1,1,1,1,1,1,1
1,22948,5,1,1,1,1,1,1,1,1
1,22949,5,1,1,1,1,1,1,1,1
1,22950,6,1,1,1,1,1,1,1,1
1,22951,4,1,1,1,1,1,1,1,1
1,22953,1,1,1,1,1,1,1,1,1
1,22954,7,1,1,1,1,1,1,1,1
1,22964,0,1,1,1,1,1,1,1,1
1,22966,1,1,1,1,1,1,1,1,1
1,22967,9,1,1,1,1,1,1,1,1
1,22969,0,1,1,1,1,1,1,1,1
1,22970,5,1,1,1,1,1,1,1,1
1,22973,4,1,1,1,1,1,1,1,1
1,22974,8,1,1,1,1,1,1,1,1
1,22975,4,1,1,1,1,1,1,1,1
1,22976,4,1,1,1,1,1,1,1,1
1,22978,2,1,1,1,1,1,1,1,1
1,22982,0,1,1,1,1,1,1,1,1
1,22985,6,1,1,1,1,1,1,1,1
1,22986,3,1,1,1,1,1,1,1,1
1,22987,8,1,1,1,1,1,1,1,1
1,22988,6,1,1,1,1,1,1,1,1
1,22991,4,1,1,1,1,1,1,1,1
1,22992,5,1,1,1,1,1,1,1,1
1,22994,1,1,1,1,1,1,1,1,1
1,22995,8,1,1,1,1,1,1,1,1
1,22998,4,1,1,1,1,1,1,1,1
1,23000,8,1,1,1,1,1,1,1,1
1,23001,2,1,1,1,1,1,1,1,1
1,23002,8,1,1,1,1,1,1,1,1
1,23003,7,1,1,1,1,1,1,1,1
1,23005,4,1,1,1,1,1,1,1,1
1,23006,2,1,1,1,1,1,1,1,1
1,23009,0,1,1,1,1,1,1,1,1
1,23011,5,1,1,1,1,1,1,1,1
1,23013,0,1,1,1,1,1,1,1,1
1,23015,0,1,1,1,1,1,1,1,1
1,23016,1,1,1,1,1,1,1,1,1
1,23018,8,1,1,1,1,1,1,1,1
1,23023,1,1,1,1,1,1,1,1,1
1,23024,0,1,1,1,1,1,1,1,1
1,23028,5,1,1,1,1,1,1,1,1
1,23029,7,1,1,1,1,1,1,1,1
1,23030,7,1,1,1,1,1,1,1,1
1,23031,8,1,1,1,1,1,1,1,1
1,23034,2,1,1,1,1,1,1,1,1
1,23043,8,1,1,1,1,1,1,1,1
1,23049,0,1,1,1,1,1,1,1,1
1,23052,2,1,1,1,1,1,1,1,1
1,23053,1,1,1,1,1,1,1,1,1
1,23054,9,1,1,1,1,1,1,1,1
1,23055,4,1,1,1,1,1,1,1,1
1,23056,6,1,1,1,1,1,1,1,1
1,23057,4,1,1,1,1,1,1,1,1
1,23059,0,1,1,1,1,1,1,1,1
1,23060,3,1,1,1,1,1,1,1,1
1,23061,1,1,1,1,1,1,1,1,1
1,23062,5,1,1,1,1,1,1,1,1
1,23064,4,1,1,1,1,1,1,1,1
1,23068,7,1,1,1,1,1,1,1,1
1,23070,5,1,1,1,1,1,1,1,1
1,23071,6,1,1,1,1,1,1,1,1
2,23072,9,2,2,2,2,2,2,2,2
1,23075,8,1,1,1,1,1,1,1,1
1,23076,3,1,1,1,1,1,1,1,1
1,23077,4,1,1,1,1,1,1,1,1
1,23080,5,1,1,1,1,1,1,1,1
1,23081,6,1,1,1,1,1,1,1,1
1,23082,0,1,1,1,1,1,1,1,1
1,23083,2,1,1,1,1,1,1,1,1
1,23085,1,1,1,1,1,1,1,1,1
1,23088,6,1,1,1,1,1,1,1,1
1,23091,7,1,1,1,1,1,1,1,1
1,23093,7,1,1,1,1,1,1,1,1
1,23094,2,1,1,1,1,1,1,1,1
1,23095,0,1,1,1,1,1,1,1,1
1,23097,1,1,1,1,1,1,1,1,1
1,23098,0,1,1,1,1,1,1,1,1
1,23101,9,1,1,1,1,1,1,1,1
1,23103,8,1,1,1,1,1,1,1,1
1,23104,9,1,1,1,1,1,1,1,1
1,23108,2,1,1,1,1,1,1,1,1
1,23110,4,1,1,1,1,1,1,1,1
1,23111,5,1,1,1,1,1,1,1,1
1,23112,2,1,1,1,1,1,1,1,1
1,23113,2,1,1,1,1,1,1,1,1
1,23116,2,1,1,1,1,1,1,1,1
1,23117,7,1,1,1,1,1,1,1,1
1,23118,1,1,1,1,1,1,1,1,1
1,23121,2,1,1,1,1,1,1,1,1
1,23122,8,1,1,1,1,1,1,1,1
1,23125,7,1,1,1,1,1,1,1,1
1,23130,4,1,1,1,1,1,1,1,1
1,23132,0,1,1,1,1,1,1,1,1
1,23133,6,1,1,1,1,1,1,1,1
1,23134,1,1,1,1,1,1,1,1,1
1,23135,4,1,1,1,1,1,1,1,1
1,23136,6,1,1,1,1,1,1,1,1
1,23137,4,1,1,1,1,1,1,1,1
1,23139,9,1,1,1,1,1,1,1,1
1,23141,3,1,1,1,1,1,1,1,1
1,23142,7,1,1,1,1,1,1,1,1
1,23144,2,1,1,1,1,1,1,1,1
1,23145,8,1,1,1,1,1,1,1,1
1,23152,2,1,1,1,1,1,1,1,1
1,23153,7,1,1,1,1,1,1,1,1
1,23157,2,1,1,1,1,1,1,1,1
1,23163,6,1,1,1,1,1,1,1,1
1,23172,6,1,1,1,1,1,1,1,1
1,23174,0,1,1,1,1,1,1,1,1
1,23175,6,1,1,1,1,1,1,1,1
1,23176,0,1,1,1,1,1,1,1,1
2,23181,0,1,1,1,1,1,1,1,1
1,23187,4,1,1,1,1,1,1,1,1
1,23188,7,1,1,1,1,1,1,1,1
1,23189,2,1,1,1,1,1,1,1,1
2,23191,8,2,2,2,2,2,2,1,2
1,23192,2,1,1,1,1,1,1,1,1
1,23194,0,1,1,1,1,1,1,1,1
1,23196,8,1,1,1,1,1,1,1,1
1,23197,0,1,1,1,1,1,1,1,1
1,23198,9,1,1,1,1,1,1,1,1
1,23200,5,1,1,1,1,1,1,1,1
1,23202,0,1,1,1,1,1,1,1,1
1,23203,8,1,1,1,1,1,1,1,1
2,23204,6,2,2,2,2,2,2,2,2
1,23205,8,1,1,1,1,1,1,1,1
1,23207,5,1,1,1,1,1,1,1,1
1,23211,9,1,1,1,1,1,1,1,1
1,23213,0,1,1,1,1,1,1,1,1
1,23215,2,1,1,1,1,1,1,1,1
1,23216,3,1,1,1,1,1,1,1,1
1,23217,8,1,1,1,1,1,1,1,1
1,23220,4,1,1,1,1,1,1,1,1
1,23227,9,1,1,1,1,1,1,1,1
1,23229,9,1,1,1,1,1,1,1,1
2,23231,6,1,1,1,1,1,2,1,1
1,23232,1,1,1,1,1,1,1,1,1
1,23233,9,1,1,1,1,1,1,1,1
1,23236,9,1,1,1,1,1,1,1,1
1,23240,2,1,1,1,1,1,1,1,1
1,23242,0,1,1,1,1,1,1,1,1
1,23244,9,1,1,1,1,1,1,1,1
1,23246,9,1,1,1,1,1,1,1,1
1,23247,0,1,1,1,1,1,1,1,1
1,23251,1,1,1,1,1,1,1,1,1
1,23253,5,1,1,1,1,1,1,1,1
1,23255,2,1,1,1,1,1,1,1,1
1,23256,9,1,1,1,1,1,1,1,1
1,23258,2,1,1,1,1,1,1,1,1
1,23259,4,1,1,1,1,1,1,1,1
1,23260,3,1,1,1,1,1,1,1,1
1,23261,8,1,1,1,1,1,1,1,1
1,23262,4,1,1,1,1,1,1,1,1
2,23265,5,2,2,2,2,2,2,2,2
1,23266,9,1,1,1,1,1,1,1,1
1,23267,3,1,1,1,1,1,1,1,1
1,23268,4,1,1,1,1,1,1,1,1
1,23269,9,1,1,1,1,1,1,1,1
1,23271,2,1,1,1,1,1,1,1,1
1,23278,7,1,1,1,1,1,1,1,1
1,23279,6,1,1,1,1,1,1,1,1
1,23281,4,1,1,1,1,1,1,1,1
1,23283,6,1,1,1,1,1,1,1,1
1,23285,9,1,1,1,1,1,1,1,1
1,23287,5,1,1,1,1,1,1,1,1
1,23288,1,1,1,1,1,1,1,1,1
1,23291,1,1,1,1,1,1,1,1,1
1,23292,5,1,1,1,1,1,1,1,1
1,23293,2,1,1,1,1,1,1,1,1
1,23294,6,1,1,1,1,1,1,1,1
1,23295,5,1,1,1,1,1,1,1,1
1,23296,1,1,1,1,1,1,1,1,1
1,23297,1,1,1,1,1,1,1,1,1
1,23300,2,1,1,1,1,1,1,1,1
1,23301,9,1,1,1,1,1,1,1,1
1,23304,2,1,1,1,1,1,1,1,1
1,23307,1,1,1,1,1,1,1,1,1
1,23312,1,1,1,1,1,1,1,1,1
1,23313,9,1,1,1,1,1,1,1,1
1,23316,6,1,1,1,1,1,1,1,1
1,23318,9,1,1,1,1,1,1,1,1
1,23323,7,1,1,1,1,1,1,1,1
1,23325,3,1,1,1,1,1,1,1,1
2,23331,4,1,1,1,1,1,1,1,1
1,23332,6,1,1,1,1,1,1,1,1
1,23333,0,1,1,1,1,1,1,1,1
1,23334,1,1,1,1,1,1,1,1,1
1,23335,8,1,1,1,1,1,1,1,1
1,23337,3,1,1,1,1,1,1,1,1
1,23340,4,1,1,1,1,1,1,1,1
1,23341,7,1,1,1,1,1,1,1,1
1,23342,2,1,1,1,1,1,1,1,1
1,23344,1,1,1,1,1,1,1,1,1
1,23345,4,1,1,1,1,1,1,1,1
1,23347,7,1,1,1,1,1,1,1,1
1,23348,6,1,1,1,1,1,1,1,1
1,23350,7,1,1,1,1,1,1,1,1
1,23352,8,1,1,1,1,1,1,1,1
1,23353,1,1,1,1,1,1,1,1,1
1,23354,5,1,1,1,1,1,1,1,1
1,23355,5,1,1,1,1,1,1,1,1
2,23356,3,2,2,2,2,2,2,2,2
1,23357,0,1,1,1,1,1,1,1,1
1,23359,2,1,1,1,1,1,1,1,1
1,23360,2,1,1,1,1,1,1,1,1
1,23362,5,1,1,1,1,1,1,1,1
1,23363,4,1,1,1,1,1,1,1,1
1,23365,6,1,1,1,1,1,1,1,1
1,23366,9,1,1,1,1,1,1,1,1
1,23367,7,1,1,1,1,1,1,1,1
1,23368,4,1,1,1,1,1,1,1,1
1,23369,8,2,2,2,2,2,1,2,2
1,23370,9,1,1,1,1,1,1,1,1
1,23371,1,1,1,1,1,1,1,1,1
1,23373,8,1,1,1,1,1,1,1,1
1,23374,0,1,1,1,1,1,1,1,1
1,23376,7,1,1,1,1,1,1,1,1
1,23381,1,1,1,1,1,1,1,1,1
1,23382,4,1,1,1,1,1,1,1,1
1,23387,9,1,1,1,1,1,1,1,1
1,23388,4,1,1,1,1,1,1,1,1
1,23390,9,1,1,1,1,1,1,1,1
1,23391,2,1,1,1,1,1,1,1,1
1,23392,6,1,1,1,1,1,1,1,1
1,23393,5,1,1,1,1,1,1,1,1
1,23395,8,1,1,1,1,1,1,1,1
1,23397,0,1,1,1,1,1,1,1,1
1,23398,5,1,1,1,1,1,1,1,1
1,23399,7,1,1,1,1,1,1,1,1
1,23400,3,1,1,1,1,1,1,1,1
1,23401,3,1,1,1,1,1,1,1,1
1,23403,4,1,1,1,1,1,1,1,1
1,23404,1,1,1,1,1,1,1,1,1
1,23406,2,1,1,1,1,1,1,1,1
1,23408,5,1,1,1,1,1,1,1,1
1,23410,9,2,1,1,1,1,1,1,2
1,23414,4,1,1,1,1,1,1,1,1
1,23420,1,1,1,1,1,1,1,1,1
1,23421,8,1,1,1,1,1,1,1,1
1,23426,7,1,1,1,1,1,1,1,1
1,23428,1,1,1,1,1,1,1,1,1
1,23430,4,1,1,1,1,1,1,1,1
1,23432,2,1,1,1,1,1,1,1,1
1,23433,7,1,1,1,1,1,1,1,1
1,23435,9,1,1,1,1,1,1,1,1
1,23436,5,1,1,1,1,1,1,1,1
2,23437,0,1,1,1,1,1,2,1,2
1,23438,7,1,1,1,1,1,1,1,1
1,23441,3,1,1,1,1,1,1,1,1
1,23442,5,1,1,1,1,1,1,1,1
1,23443,7,1,1,1,1,1,1,1,1
1,23446,8,1,1,1,1,1,1,1,1
1,23447,3,1,1,1,1,1,1,1,1
1,23448,2,1,1,1,1,1,1,1,1
1,23449,4,1,1,1,1,1,1,1,1
1,23451,5,1,1,1,1,1,1,1,1
1,23452,2,1,1,1,1,1,1,1,1
1,23454,6,1,1,1,1,1,1,1,1
1,23462,7,1,1,1,1,1,1,1,1
1,23467,5,1,1,1,1,1,1,1,1
1,23468,8,1,1,1,1,1,1,1,1
2,23473,2,2,2,2,2,2,2,2,2
1,23474,4,1,1,1,1,1,1,1,1
1,23475,2,1,1,1,1,1,1,1,1
1,23478,7,1,1,1,1,1,1,1,1
1,23479,6,1,1,1,1,1,1,1,1
1,23480,6,1,1,1,1,1,1,1,1
1,23481,5,1,1,1,1,1,1,1,1
1,23485,7,1,1,1,1,1,1,1,1
1,23486,3,1,1,1,1,1,1,1,1
1,23488,3,1,1,1,1,1,1,1,1
1,23490,3,1,1,1,1,1,1,1,1
1,23493,1,1,1,1,1,1,1,1,1
1,23495,0,1,1,1,1,1,1,1,1
1,23499,1,1,1,1,1,1,1,1,1
1,23500,5,1,1,1,1,1,1,1,1
1,23503,1,1,1,1,1,1,1,1,1
1,23505,2,1,1,1,1,1,1,1,1
1,23507,6,1,1,1,1,1,1,1,1
1,23510,9,1,1,1,1,1,1,1,1
1,23511,4,1,1,1,1,1,1,1,1
1,23513,4,1,1,1,1,1,1,1,1
1,23514,3,1,1,1,1,1,1,1,1
1,23515,8,1,1,1,1,1,1,1,1
1,23517,3,1,1,1,1,1,1,1,1
1,23519,5,1,1,1,1,1,1,1,1
1,23520,7,1,1,1,1,1,1,1,1
1,23526,1,1,1,1,1,1,1,1,1
1,23529,3,1,1,1,1,1,1,1,1
1,23531,3,1,1,1,1,1,1,1,1
1,23534,2,1,1,1,1,1,1,1,1
1,23537,5,1,1,1,1,1,1,1,1
1,23538,4,1,1,1,1,1,1,1,1
1,23539,9,1,1,1,1,1,1,1,1
1,23542,2,1,1,1,1,1,1,1,1
1,23543,5,1,1,1,1,1,1,1,1
1,23544,1,1,1,1,1,1,1,1,1
1,23545,4,1,1,1,1,1,1,1,1
1,23550,6,1,1,1,1,1,1,1,1
1,23558,2,1,1,1,1,1,1,1,1
1,23559,1,1,1,1,1,1,1,1,1
1,23563,8,1,1,1,1,1,1,1,1
1,23566,1,1,1,1,1,1,1,1,1
1,23571,3,1,1,1,1,1,1,1,1
1,23573,9,1,1,1,1,1,1,1,1
1,23574,1,1,1,1,1,1,1,1,1
1,23576,3,1,1,1,1,1,1,1,1
1,23579,3,1,1,1,1,1,1,1,1
1,23580,5,1,1,1,1,1,1,1,1
1,23582,2,1,1,1,1,1,1,1,1
1,23583,4,1,1,1,1,1,1,1,1
1,23584,0,1,1,1,1,1,1,1,1
1,23585,6,1,1,1,1,1,1,1,1
1,23587,2,1,1,1,1,1,1,1,1
1,23588,1,1,1,1,1,1,1,1,1
1,23589,6,1,1,1,1,1,1,1,1
1,23590,9,1,1,1,1,1,1,1,1
1,23591,3,1,1,1,1,1,1,1,1
1,23593,8,1,1,1,1,1,1,1,1
2,23594,2,2,2,2,2,2,2,2,2
1,23597,4,1,1,1,1,1,1,1,1
1,23598,7,1,1,1,1,1,1,1,1
1,23599,1,1,1,1,1,1,1,1,1
1,23602,4,1,1,1,1,1,1,1,1
1,23603,2,1,1,1,1,1,1,1,1
1,23608,9,1,1,1,1,1,1,1,1
2,23610,4,2,2,2,2,2,2,2,2
1,23611,3,1,1,1,1,1,1,1,1
1,23614,8,1,1,1,1,1,1,1,1
1,23616,4,1,1,1,1,1,1,1,1
1,23618,7,1,1,1,1,1,1,1,1
1,23619,6,2,2,2,2,2,1,2,2
1,23624,7,1,1,1,1,1,1,1,1
1,23625,0,1,1,1,1,1,1,1,1
1,23627,9,1,1,1,1,1,1,1,1
1,23628,4,1,1,1,1,1,1,1,1
1,23630,9,1,1,1,1,1,1,1,1
1,23631,3,1,1,1,1,1,1,1,1
1,23632,5,1,1,1,1,1,1,1,1
1,23635,2,1,1,1,1,1,1,1,1
1,23636,1,1,1,1,1,1,1,1,1
1,23637,3,1,1,1,1,1,1,1,1
1,23638,4,1,1,1,1,1,1,1,1
1,23640,5,1,1,1,1,1,1,1,1
1,23641,5,1,1,1,1,1,1,1,1
1,23642,3,1,1,1,1,1,1,1,1
1,23645,7,1,1,1,1,1,1,1,1
1,23646,1,1,1,1,1,1,1,1,1
1,23648,8,1,1,1,1,1,1,1,1
1,23649,8,1,1,1,1,1,1,1,1
1,23651,9,1,1,1,1,1,1,1,1
1,23652,1,1,1,1,1,1,1,1,1
1,23654,1,1,1,1,1,1,1,1,1
1,23656,3,1,1,1,1,1,1,1,1
1,23657,9,1,1,1,1,1,1,1,1
1,23658,5,1,1,1,1,1,1,1,1
1,23659,4,1,1,1,1,1,1,1,1
1,23662,8,1,1,1,1,1,1,1,1
1,23665,4,1,1,1,1,1,1,1,1
1,23668,1,1,1,1,1,1,1,1,1
1,23670,1,1,1,1,1,1,1,1,1
1,23674,2,1,1,1,1,1,1,1,1
1,23675,5,1,1,1,1,1,1,1,1
1,23676,5,1,1,1,1,1,1,1,1
1,23677,8,1,1,1,1,1,1,1,1
1,23678,9,1,1,1,1,1,1,1,1
1,23679,7,1,1,1,1,1,1,1,1
1,23682,9,1,1,1,1,1,1,1,1
1,23683,8,1,1,1,1,1,1,1,1
1,23685,1,1,1,1,1,1,1,1,1
1,23686,5,1,1,1,1,1,1,1,1
1,23687,7,1,1,1,1,1,1,1,1
1,23690,3,1,1,1,1,1,1,1,1
1,23691,1,1,1,1,1,1,1,1,1
1,23692,4,1,1,1,1,1,1,1,1
1,23693,8,1,1,1,1,1,1,1,1
1,23694,1,1,1,1,1,1,1,1,1
1,23695,9,1,1,1,1,1,1,1,1
1,23696,2,1,1,1,1,1,1,1,1
1,23699,2,1,1,1,1,1,1,1,1
1,23701,5,1,1,1,1,1,1,1,1
1,23702,3,1,1,1,1,1,1,1,1
1,23704,3,1,1,1,1,1,1,1,1
1,23705,7,1,1,1,1,1,1,1,1
1,23707,8,1,1,1,1,1,1,1,1
1,23708,0,1,1,1,1,1,1,1,1
1,23710,1,1,1,1,1,1,1,1,1
1,23712,0,1,1,1,1,1,1,1,1
1,23713,4,1,1,1,1,1,1,1,1
1,23714,1,1,1,1,1,1,1,1,1
1,23719,0,1,1,1,1,1,1,1,1
1,23725,5,1,1,1,1,1,1,1,1
1,23728,1,1,1,1,1,1,1,1,1
1,23730,7,1,1,1,1,1,1,1,1
1,23731,4,1,1,1,1,1,1,1,1
1,23733,8,1,1,1,1,1,1,1,1
1,23734,0,1,1,1,1,1,1,1,1
1,23736,2,1,1,1,1,1,1,1,1
1,23738,2,1,1,1,1,1,1,1,1
1,23739,7,1,1,1,1,1,1,1,1
1,23741,1,1,1,1,1,1,1,1,1
1,23742,8,1,1,1,1,1,1,1,1
1,23743,1,1,1,1,1,1,1,1,1
1,23746,7,1,1,1,1,1,1,1,1
1,23747,5,1,1,1,1,1,1,1,1
1,23748,2,2,1,1,1,1,1,2,1
1,23751,4,1,1,1,1,1,1,1,1
1,23752,2,1,1,1,1,1,1,1,1
1,23754,5,1,1,1,1,1,1,1,1
1,23759,8,1,1,1,1,1,1,1,1
1,23760,2,1,1,1,1,1,1,1,1
1,23761,0,1,1,1,1,1,1,1,1
1,23762,5,1,1,1,1,1,1,1,1
1,23764,7,1,1,1,1,1,1,1,1
1,23765,9,1,1,1,1,1,1,1,1
1,23768,7,1,1,1,1,1,1,1,1
1,23769,0,1,1,1,1,1,1,1,1
1,23772,2,2,2,2,2,2,2,2,2
1,23773,9,1,1,1,1,1,1,1,1
1,23774,9,1,1,1,1,1,1,1,1
2,23775,5,1,1,1,1,2,2,1,2
1,23776,5,1,1,1,1,1,1,1,1
1,23777,4,1,1,1,1,1,1,1,1
1,23778,9,1,1,1,1,1,1,1,1
1,23782,7,1,1,1,1,1,1,1,1
1,23783,2,1,1,1,1,1,1,1,1
1,23784,2,1,1,1,1,1,1,1,1
1,23787,5,1,1,1,1,1,1,1,1
1,23788,4,1,1,1,1,1,1,1,1
1,23790,0,1,1,1,1,1,1,1,1
1,23791,3,1,1,1,1,1,1,1,1
1,23794,5,1,1,1,1,1,1,1,1
1,23803,0,1,1,1,1,1,1,1,1
1,23808,3,1,1,1,1,1,1,1,1
1,23811,3,1,1,1,1,1,1,1,1
1,23812,1,1,1,1,1,1,1,1,1
1,23814,0,1,1,1,1,1,1,1,1
1,23816,2,1,1,1,1,1,1,1,1
1,23819,6,1,1,1,1,1,1,1,1
1,23820,3,1,1,1,1,1,1,1,1
1,23821,1,1,1,1,1,1,1,1,1
1,23822,4,1,1,1,1,1,1,1,1
1,23823,9,1,1,1,1,1,1,1,1
1,23824,3,1,1,1,1,1,1,1,1
1,23825,4,1,1,1,1,1,1,1,1
2,23826,3,1,1,1,1,1,2,1,1
1,23827,1,1,1,1,1,1,1,1,1
1,23828,4,1,1,1,1,1,1,1,1
1,23832,7,1,1,1,1,1,1,1,1
1,23835,2,1,1,1,1,1,1,1,1
1,23837,2,1,1,1,1,1,1,1,1
1,23838,6,1,1,1,1,1,1,1,1
1,23841,4,1,1,1,1,1,1,1,1
1,23842,0,1,1,1,1,1,1,1,1
1,23844,1,1,1,1,1,1,1,1,1
1,23845,0,1,1,1,1,1,1,1,1
1,23847,8,1,1,1,1,1,1,1,1
1,23849,8,1,1,1,1,1,1,1,1
1,23850,5,1,1,1,1,1,1,1,1
1,23852,7,1,1,1,1,1,1,1,1
1,23856,3,1,1,1,1,1,1,1,1
1,23859,9,1,1,1,1,1,1,1,1
1,23861,7,1,1,1,1,1,1,1,1
1,23862,1,1,1,1,1,1,1,1,1
1,23866,9,1,1,1,1,1,1,1,1
1,23869,2,1,1,1,1,1,1,1,1
1,23871,8,1,1,1,1,1,1,1,1
1,23872,9,1,1,1,1,1,1,1,1
2,23873,2,2,1,2,1,1,2,2,2
1,23878,9,1,1,1,1,1,1,1,1
1,23880,4,1,1,1,1,1,1,1,1
1,23885,0,1,1,1,1,1,1,1,1
1,23888,6,1,1,1,1,1,1,1,1
1,23890,7,1,1,1,1,1,1,1,1
1,23892,4,1,1,1,1,1,1,1,1
1,23894,5,1,1,1,1,1,1,1,1
1,23895,2,1,1,1,1,1,1,1,1
1,23898,8,1,1,1,1,1,1,1,1
1,23901,6,1,1,1,1,1,1,1,1
1,23903,6,1,1,1,1,1,1,1,1
1,23904,4,1,1,1,1,1,1,1,1
1,23911,4,1,1,1,1,1,1,1,1
1,23912,1,1,1,1,1,1,1,1,1
1,23913,4,1,1,1,1,1,1,1,1
1,23914,6,1,1,1,1,1,1,1,1
1,23915,3,1,1,1,1,1,1,1,1
1,23916,0,1,1,1,1,1,1,1,1
1,23918,3,2,1,1,2,1,1,1,2
1,23920,9,1,1,1,1,1,1,1,1
1,23921,3,1,1,1,1,1,1,1,1
1,23923,3,1,1,1,1,1,1,1,1
1,23924,8,1,1,1,1,1,1,1,1
1,23925,4,1,1,1,1,1,1,1,1
1,23926,7,1,1,1,1,1,1,1,1
1,23927,4,1,1,1,1,1,1,1,1
1,23929,5,1,1,1,1,1,1,1,1
1,23930,1,1,1,1,1,1,1,1,1
1,23931,0,1,1,1,1,1,1,1,1
1,23932,8,1,1,1,1,1,1,1,1
1,23933,2,2,2,2,2,2,1,2,2
1,23936,9,1,1,1,1,1,1,1,1
1,23938,5,1,1,1,1,1,1,1,1
1,23940,8,1,1,1,1,1,1,1,1
1,23941,8,1,1,1,1,1,1,1,1
1,23946,1,1,1,1,1,1,1,1,1
1,23947,7,1,1,1,1,1,1,1,1
1,23948,2,1,1,1,1,1,1,1,1
1,23949,9,1,1,1,1,1,1,1,1
1,23950,1,1,1,1,1,1,1,1,1
1,23951,1,1,1,1,1,1,1,1,1
1,23952,5,2,2,2,2,2,2,2,2
1,23953,7,1,1,1,1,1,1,1,1
1,23954,5,1,1,1,1,1,1,1,1
1,23957,8,1,1,1,1,1,1,1,1
1,23958,4,1,1,1,1,1,1,1,1
1,23959,6,1,1,1,1,1,1,1,1
1,23960,9,1,1,1,1,1,1,1,1
