ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
1,47755,5,0,0,0,0,0,1,0,1
0,47756,6,0,0,0,0,0,0,1,0
0,47757,5,1,1,1,1,1,0,1,1
0,47760,9,1,1,1,1,1,0,1,1
0,47764,8,1,1,1,1,1,1,1,1
0,47771,1,1,1,1,0,1,0,1,1
1,47773,3,0,1,0,1,1,1,0,0
1,47774,6,0,1,0,0,1,1,0,0
1,47777,2,1,1,1,1,1,1,1,1
0,47778,4,1,1,1,1,1,1,1,1
1,47783,1,0,0,0,1,0,1,0,0
0,47784,7,1,1,1,1,1,0,1,1
1,47785,2,1,1,1,1,1,1,1,1
0,47786,2,1,1,1,1,1,1,1,1
0,47788,9,1,1,1,1,1,0,1,1
0,47790,1,0,0,0,0,0,0,0,0
0,47792,6,1,1,1,1,1,1,1,1
0,47794,1,1,1,1,1,1,1,1,1
1,47795,8,1,1,1,1,1,1,0,1
0,47796,0,1,1,1,1,1,1,1,1
0,47797,7,0,0,0,0,0,0,0,0
0,47798,8,1,1,1,1,1,1,1,1
1,47804,8,0,0,0,0,0,0,0,0
0,47808,4,1,1,1,1,1,1,1,1
1,47811,8,1,1,1,1,1,1,1,1
0,47815,6,1,1,1,1,1,0,1,1
0,47817,7,1,1,1,1,1,1,1,1
1,47819,1,0,0,0,1,0,1,0,0
0,47821,0,1,1,1,1,1,1,1,1
0,47823,3,0,0,0,0,0,0,0,0
1,47826,3,1,1,1,0,1,1,0,1
0,47827,5,0,0,0,1,0,0,0,0
0,47828,0,1,1,1,1,1,0,0,1
1,47830,9,0,0,0,0,0,1,0,0
0,47831,8,1,1,1,1,1,1,1,1
1,47832,0,1,1,1,1,1,1,1,1
0,47835,7,1,1,0,0,1,0,1,1
0,47836,6,1,1,1,1,1,1,1,1
1,47840,5,0,0,0,0,0,0,0,0
1,47841,4,0,1,0,1,1,1,1,1
0,47842,6,0,0,0,0,0,0,0,0
0,47843,7,1,0,1,1,0,0,1,1
0,47846,7,0,0,0,1,0,0,1,0
1,47847,5,1,1,0,0,1,1,1,1
1,47850,5,0,0,0,0,0,1,0,0
1,47852,6,1,1,1,0,1,1,0,1
1,47853,3,0,0,0,0,0,1,0,0
1,47855,7,1,1,1,1,1,1,1,1
0,47856,8,0,0,0,0,0,0,0,0
1,47857,0,0,0,0,0,0,1,0,0
1,47860,2,1,0,1,0,0,1,0,0
0,47862,6,0,1,0,1,1,0,1,1
0,47865,5,0,0,0,1,0,0,0,0
1,47867,3,1,1,1,1,1,1,1,1
0,47873,1,0,0,0,0,0,0,0,0
1,47875,2,1,1,1,1,1,1,1,1
0,47876,3,1,1,1,1,1,1,1,1
0,47877,6,0,0,0,0,0,0,0,0
0,47879,5,1,1,1,1,1,1,1,1
0,47881,5,1,1,1,1,1,1,1,1
1,47882,1,1,1,0,0,1,1,0,0
1,47883,6,0,0,0,0,0,0,0,0
1,47884,4,1,1,1,1,1,1,1,1
0,47886,2,1,0,1,1,0,0,1,0
0,47887,8,1,1,1,1,1,0,1,1
0,47888,7,1,1,1,1,1,0,1,1
0,47889,7,0,0,1,0,0,0,1,1
0,47891,5,0,0,0,0,0,0,0,0
1,47893,1,1,1,1,1,1,1,1,1
1,47894,3,1,1,1,1,1,1,1,1
1,47897,4,1,1,1,1,1,1,1,1
1,47898,5,0,0,0,0,0,0,0,0
1,47899,1,0,0,0,0,0,1,0,0
1,47900,4,1,1,1,1,1,1,1,1
0,47901,3,1,1,1,1,1,1,1,1
0,47902,0,1,1,1,1,1,1,1,1
1,47903,7,0,0,0,0,0,0,0,0
1,47906,9,1,1,1,1,1,1,1,1
0,47908,0,1,0,1,1,0,0,1,1
1,47909,0,1,1,1,1,1,1,1,1
0,47911,9,0,0,1,1,0,0,1,1
1,47913,5,0,0,0,0,0,0,0,0
0,47916,1,1,1,1,1,1,0,1,1
0,47918,9,0,0,0,0,0,0,0,0
1,47920,8,0,1,0,0,1,1,0,1
1,47921,4,1,0,1,1,0,1,0,0
1,47922,6,1,1,1,1,1,1,1,1
0,47924,6,1,1,1,1,1,1,1,1
1,47926,7,1,1,1,1,1,1,1,1
1,47927,2,1,1,1,1,1,1,1,1
1,47931,4,0,1,0,1,1,1,1,1
1,47935,9,0,0,0,0,0,0,0,0
0,47936,7,1,0,0,1,0,0,1,1
0,47937,7,1,1,1,1,1,1,1,1
0,47938,5,1,1,1,0,1,0,1,0
1,47940,3,1,0,1,1,0,1,0,1
1,47941,8,0,0,0,0,0,1,1,0
1,47942,6,0,0,0,0,0,0,0,0
0,47943,1,1,1,1,1,1,0,1,1
0,47944,9,1,1,1,1,1,1,1,1
0,47949,3,0,0,0,0,0,0,0,0
0,47951,4,1,1,1,0,1,0,1,1
0,47953,9,1,1,1,1,1,1,1,1
0,47954,8,1,1,1,1,1,1,1,1
0,47955,0,0,0,0,0,0,0,0,0
1,47956,4,0,0,0,0,0,0,0,0
1,47962,5,1,1,1,1,1,1,1,1
1,47963,6,1,1,1,1,1,1,1,1
0,47965,9,0,0,0,0,0,0,0,0
0,47966,6,0,1,0,0,1,0,1,0
1,47967,7,1,1,1,1,1,1,1,1
0,47971,8,1,0,1,0,0,0,1,1
1,47974,7,1,1,1,1,1,1,1,1
1,47977,3,1,1,1,1,1,1,1,1
0,47979,2,1,1,1,1,1,1,1,1
1,47982,4,1,1,1,1,1,1,1,1
0,47984,9,0,0,0,0,0,0,0,0
1,47989,2,0,0,0,0,0,1,1,0
1,47990,0,0,1,0,0,1,1,0,0
1,47991,5,0,0,0,0,0,1,0,0
0,47996,6,1,1,1,1,1,0,1,1
0,47999,0,0,0,0,0,0,0,0,0
0,48002,7,1,1,1,1,1,1,1,1
1,48003,7,0,0,0,0,0,1,1,0
0,48005,2,0,0,0,0,0,0,0,0
1,48006,0,1,1,1,1,1,1,1,1
0,48008,6,0,0,0,1,0,0,0,0
0,48009,5,1,1,1,1,1,1,1,1
1,48010,6,1,0,1,1,0,1,1,0
1,48011,9,1,0,1,1,0,1,1,1
1,48013,4,1,1,1,1,1,1,1,1
1,48014,0,1,1,1,1,1,1,1,1
0,48015,9,1,1,1,1,1,0,1,1
0,48016,1,0,0,0,0,0,0,0,0
1,48017,6,1,1,1,1,1,1,1,1
1,48018,3,0,0,0,0,0,0,0,0
0,48021,3,1,1,1,1,1,1,1,1
0,48022,9,1,1,1,1,1,1,1,1
0,48024,7,1,1,1,1,1,1,1,1
1,48029,9,0,0,0,0,0,0,0,0
1,48031,6,0,0,0,0,0,0,0,0
0,48032,1,0,0,0,1,0,0,0,0
0,48033,4,1,1,1,1,1,1,1,1
1,48036,2,0,0,0,0,0,1,0,0
1,48037,0,0,0,1,0,0,1,0,0
1,48039,8,0,0,0,0,0,0,0,0
0,48040,3,1,1,1,1,1,1,1,1
1,48045,8,1,1,1,1,1,1,1,1
0,48047,3,0,0,0,0,0,0,0,0
1,48048,2,1,1,0,1,1,1,1,1
1,48049,8,1,1,1,1,1,1,1,1
0,48051,9,0,0,1,1,0,0,1,0
1,48052,4,1,1,1,1,1,1,1,1
1,48055,4,0,0,0,0,0,1,0,0
0,48056,3,0,1,0,0,1,0,0,0
0,48059,0,1,1,1,1,1,1,1,1
0,48060,1,0,0,0,1,0,0,0,0
1,48061,7,1,1,1,0,1,1,1,1
1,48063,3,0,0,1,0,0,1,0,0
1,48069,3,1,1,1,1,1,1,1,1
1,48070,1,0,0,0,0,0,1,0,0
1,48071,4,1,1,1,1,1,1,1,1
0,48072,4,1,1,1,1,1,0,0,1
0,48073,6,1,1,1,1,1,0,1,1
0,48074,4,1,1,0,1,1,0,1,1
1,48077,0,0,0,0,0,0,0,0,0
0,48078,3,0,1,0,1,1,0,0,0
0,48080,0,0,0,0,0,0,0,1,0
0,48083,9,1,1,0,0,1,0,0,1
0,48084,0,0,0,0,0,0,0,0,0
1,48087,0,1,1,1,1,1,1,1,1
1,48088,1,1,1,1,1,1,1,1,1
1,48091,3,1,1,1,1,1,1,1,1
1,48094,6,1,1,1,1,1,1,1,1
0,48095,2,0,0,0,0,0,0,0,0
1,48096,3,0,0,0,0,0,1,0,0
0,48097,3,1,1,1,0,1,0,1,1
0,48099,0,1,1,1,1,1,1,1,1
1,48100,0,0,0,1,0,0,1,1,1
0,48101,6,0,0,0,0,0,0,0,0
0,48102,8,1,1,1,1,1,0,0,1
0,48103,5,0,0,1,1,0,0,0,1
1,48104,2,0,1,0,0,1,1,0,1
0,48105,3,1,1,1,1,1,1,1,1
0,48110,8,1,1,1,1,1,1,1,1
1,48111,0,1,1,1,1,1,1,1,1
1,48115,7,1,1,1,1,1,1,1,1
1,48121,2,1,1,1,1,1,1,1,1
0,48125,3,1,1,1,1,1,1,1,1
1,48127,1,1,1,1,1,1,1,1,1
1,48128,8,1,1,1,1,1,1,1,1
0,48129,4,1,1,1,1,1,1,1,1
0,48131,2,1,1,1,1,1,1,1,1
0,48132,6,0,0,0,0,0,0,0,0
0,48133,1,0,0,0,0,0,0,0,0
1,48136,6,0,0,1,0,0,1,1,0
0,48138,7,0,0,0,1,0,0,1,0
1,48143,3,0,0,0,0,0,0,0,0
1,48144,4,0,0,0,1,0,1,0,0
0,48146,6,1,1,0,0,1,0,0,1
1,48151,9,1,1,1,1,1,1,1,1
1,48152,5,1,1,1,1,1,1,1,1
1,48153,6,1,1,1,1,1,1,1,1
0,48155,4,0,0,0,0,0,0,0,0
0,48158,3,1,1,1,1,1,1,1,1
0,48161,2,1,1,1,1,1,1,1,1
1,48162,6,0,0,0,0,0,0,0,0
1,48164,2,1,1,1,1,1,1,1,1
1,48165,1,1,1,1,1,1,1,1,1
0,48166,1,1,1,1,1,1,0,1,1
0,48169,2,0,0,0,0,0,0,0,0
1,48171,4,1,1,1,1,1,1,1,1
1,48173,7,0,0,0,0,0,1,0,0
1,48174,0,1,1,1,1,1,1,1,1
0,48175,5,1,1,1,1,1,1,1,1
1,48176,7,1,1,1,0,1,1,1,1
1,48177,3,1,1,1,1,1,1,1,1
0,48178,7,0,0,0,0,0,0,0,0
0,48179,8,1,1,1,1,1,1,1,1
0,48183,4,0,0,0,1,0,0,0,0
0,48184,5,0,0,0,0,0,0,0,0
1,48186,1,1,1,1,1,1,1,1,1
0,48187,2,1,1,1,1,1,0,0,1
1,48188,2,1,1,1,1,1,1,1,1
0,48189,6,0,0,1,0,0,0,1,0
0,48192,2,1,1,1,1,1,0,0,1
0,48196,7,0,0,0,0,0,0,0,0
1,48198,1,0,0,0,0,0,0,0,0
0,48199,8,1,0,1,0,0,0,1,1
0,48200,2,0,0,0,0,0,0,0,0
0,48206,5,1,1,1,1,1,1,1,1
1,48207,6,1,1,1,1,1,1,1,1
0,48209,9,0,0,0,0,0,0,0,0
0,48210,9,1,1,1,1,1,0,0,1
0,48212,1,1,1,1,1,1,0,1,1
1,48219,3,1,1,1,1,1,1,1,1
1,48221,1,0,0,0,0,0,0,0,0
1,48230,2,1,1,1,1,1,1,1,1
0,48231,3,1,1,1,1,1,0,1,1
1,48232,7,1,1,1,1,1,1,1,1
0,48233,5,1,1,1,0,1,0,1,0
1,48234,7,1,1,1,1,1,1,1,1
0,48236,2,0,0,0,0,0,0,0,0
1,48237,1,1,1,1,1,1,1,1,1
0,48243,5,1,1,1,1,1,0,1,1
0,48245,2,1,1,1,1,1,1,1,1
1,48247,5,1,1,1,1,1,1,1,1
1,48249,7,1,1,1,1,1,1,1,1
1,48251,4,1,1,1,1,1,1,1,1
1,48253,7,1,1,1,1,1,1,1,1
0,48256,3,1,0,1,0,0,0,1,1
1,48259,7,0,0,0,0,0,0,0,0
0,48261,7,1,1,1,1,1,0,1,1
1,48262,4,1,1,1,1,1,1,1,1
0,48263,5,1,1,1,1,1,0,1,0
1,48266,9,1,1,1,1,1,1,1,1
0,48267,5,0,0,0,1,0,0,0,0
0,48268,0,1,1,1,1,1,1,1,1
0,48273,0,0,0,0,0,0,0,0,0
1,48277,8,0,0,0,1,0,1,0,0
0,48278,0,0,0,0,0,0,0,0,0
0,48279,4,1,1,1,1,1,1,1,1
0,48280,8,1,1,1,1,1,1,1,1
0,48281,9,1,1,1,0,1,0,0,1
0,48283,1,1,1,0,0,1,0,1,0
1,48287,9,1,1,1,1,1,1,1,1
0,48290,5,1,0,1,1,0,0,0,1
1,48291,0,1,1,1,1,1,1,1,1
0,48292,8,0,0,0,0,0,0,0,0
1,48294,5,1,1,1,1,1,1,1,1
1,48295,4,1,1,1,1,1,1,1,1
1,48296,1,1,1,1,1,1,1,1,1
1,48298,1,1,1,1,1,1,1,1,1
1,48300,8,0,0,0,0,0,0,0,0
1,48301,6,1,1,1,1,1,1,1,1
1,48302,0,1,1,1,1,1,1,1,1
0,48303,1,1,1,1,1,1,1,1,1
1,48304,7,1,1,1,1,1,1,1,1
0,48306,3,0,0,0,0,0,0,0,0
1,48309,0,1,1,1,1,1,1,1,1
1,48310,9,1,1,1,1,1,1,1,1
1,48311,1,1,1,1,1,1,1,1,1
0,48314,9,1,1,1,1,1,1,1,1
0,48315,9,1,1,1,1,1,1,1,1
1,48317,8,0,0,0,0,0,0,0,0
1,48318,9,1,1,1,1,1,1,0,1
0,48319,8,0,1,0,0,1,0,0,1
0,48320,7,1,0,1,1,0,0,1,1
1,48321,8,1,0,1,0,0,1,1,0
1,48322,7,1,1,1,1,1,1,1,1
1,48325,7,0,0,0,0,0,0,0,0
0,48326,8,0,0,0,0,0,0,0,0
0,48329,6,0,0,0,0,0,0,0,0
0,48330,8,0,0,0,0,0,0,0,0
1,48331,8,1,1,1,1,1,1,1,1
0,48332,9,1,1,1,1,1,0,1,0
0,48335,3,1,1,1,1,1,1,1,1
1,48336,8,1,1,1,1,1,1,1,1
1,48343,7,0,0,0,0,0,0,0,0
1,48344,5,1,1,1,1,1,1,1,1
1,48346,5,1,1,0,0,1,1,1,0
1,48347,2,0,0,0,0,0,1,0,0
0,48354,7,1,1,1,1,1,0,1,1
1,48355,3,1,1,1,1,1,1,1,1
0,48356,7,0,0,1,0,0,0,1,0
0,48358,1,1,1,1,0,1,0,1,1
0,48359,2,1,1,1,1,1,0,1,1
0,48360,5,0,0,1,0,0,0,0,0
1,48363,9,1,1,1,1,1,1,1,1
1,48364,0,0,0,0,0,0,0,0,0
1,48366,1,1,1,1,1,1,1,1,1
1,48369,1,0,1,0,1,1,1,1,0
0,48370,4,1,1,0,1,1,0,1,1
0,48371,1,1,1,1,1,1,0,1,1
1,48372,3,1,1,1,1,1,1,1,1
1,48377,6,1,1,1,1,1,1,1,1
1,48379,9,1,1,1,0,1,1,1,0
0,48388,3,1,1,1,1,1,1,1,1
1,48390,9,0,0,0,1,0,1,0,0
1,48393,4,1,1,1,1,1,1,1,1
1,48394,1,0,0,0,0,0,0,0,0
1,48395,4,1,1,1,1,1,1,1,1
1,48396,1,0,0,0,0,0,0,0,0
1,48403,4,0,0,0,0,0,1,0,0
0,48404,0,0,0,0,0,0,0,0,0
0,48406,3,1,1,1,0,1,0,1,1
1,48407,9,1,1,1,1,1,1,1,1
0,48408,1,0,0,0,0,0,0,0,0
0,48411,2,1,1,1,1,1,1,1,1
1,48412,7,0,0,0,0,0,0,0,0
0,48413,6,1,1,1,1,1,1,1,1
1,48415,9,1,1,1,1,1,1,1,1
1,48416,7,0,0,0,0,0,1,1,0
0,48417,4,1,1,0,1,1,0,1,1
1,48418,6,1,1,1,1,1,1,1,1
0,48423,8,1,1,1,1,1,1,1,1
1,48424,9,0,0,0,0,0,1,1,0
1,48426,7,1,1,1,1,1,1,1,1
0,48430,5,0,0,0,0,0,0,0,0
0,48431,4,0,0,0,0,0,0,0,0
0,48436,1,1,1,1,1,1,1,1,1
0,48438,4,1,0,0,1,0,0,1,0
1,48443,2,0,0,0,0,0,0,0,0
1,48444,0,1,0,1,1,0,1,1,1
0,48445,0,1,1,1,1,1,1,1,1
1,48447,4,1,1,1,1,1,1,1,1
1,48448,3,1,1,1,1,1,1,1,1
0,48451,2,1,1,1,1,1,1,1,1
0,48452,4,1,1,1,0,1,0,1,1
1,48453,8,0,0,0,0,0,0,0,0
0,48454,8,1,1,1,1,1,1,1,1
1,48455,1,1,1,1,1,1,1,1,1
0,48456,6,0,0,1,1,0,0,1,0
0,48457,1,0,0,0,0,0,0,0,0
1,48458,4,1,0,1,1,0,1,0,0
0,48459,2,1,0,1,1,0,0,1,0
1,48460,9,1,1,1,1,1,1,1,1
1,48462,6,0,0,1,0,0,1,1,0
1,48463,3,1,1,1,1,1,1,1,1
1,48464,0,1,1,1,1,1,1,1,1
0,48466,1,0,0,0,0,0,0,0,0
1,48467,2,1,0,1,0,0,1,0,0
1,48473,8,1,1,1,1,1,1,1,1
1,48476,3,1,1,1,1,1,1,1,1
0,48480,6,0,0,0,1,0,0,0,0
0,48484,4,1,1,1,1,1,1,1,1
1,48487,9,1,1,1,1,1,1,1,1
0,48488,7,1,1,1,1,1,1,1,1
1,48490,7,1,1,1,1,1,1,1,1
0,48492,8,0,1,0,0,1,0,0,0
0,48493,5,0,0,0,1,0,0,0,0
0,48494,1,1,1,1,1,1,1,1,1
1,48495,8,1,0,1,0,0,1,1,0
1,48498,4,1,1,1,1,1,1,1,1
1,48499,6,0,0,0,0,0,0,0,0
1,48502,5,1,1,1,1,1,1,1,1
1,48503,1,0,0,0,0,0,0,0,0
1,48504,2,1,1,1,1,1,1,1,1
1,48507,8,1,1,1,1,1,1,1,1
0,48510,2,1,1,0,1,1,0,1,1
0,48514,6,1,1,1,1,1,1,1,1
0,48517,5,1,1,1,1,1,1,1,1
1,48518,4,1,1,1,1,1,1,1,1
1,48520,0,1,0,1,1,0,1,1,1
1,48524,2,1,1,1,1,1,1,1,1
1,48525,5,1,1,1,0,1,1,1,1
0,48527,1,1,1,1,1,1,1,1,1
1,48528,3,0,0,0,0,0,1,0,0
0,48531,5,0,0,0,0,0,0,0,0
0,48532,1,1,0,1,1,0,0,0,0
0,48533,8,1,1,1,1,1,1,1,1
0,48538,6,1,1,1,1,1,0,1,1
1,48539,6,0,0,1,0,0,1,1,0
1,48542,7,1,1,1,1,1,1,1,1
1,48544,2,0,0,0,0,0,0,0,0
0,48546,7,0,0,0,0,0,0,0,0
1,48547,0,0,0,0,0,0,1,0,0
0,48549,2,0,0,0,0,0,0,0,0
0,48551,4,1,1,1,1,1,0,1,1
1,48552,3,1,1,1,1,1,1,1,1
1,48554,3,1,1,1,0,1,1,0,1
0,48555,7,0,0,0,0,0,0,0,0
1,48556,3,0,0,0,0,0,0,0,0
0,48557,8,0,0,0,0,0,0,0,0
1,48559,4,1,1,0,1,1,1,1,1
0,48561,7,0,0,0,0,0,0,1,0
1,48562,2,1,1,0,0,1,1,1,1
1,48565,7,1,1,1,1,1,1,1,1
0,48568,3,1,1,1,1,1,1,1,1
0,48575,3,0,0,0,0,0,0,0,0
1,48576,5,0,0,0,0,0,1,0,0
0,48577,0,1,1,0,0,1,0,0,1
1,48578,8,1,0,0,0,0,1,0,0
0,48583,2,1,1,1,1,1,1,1,1
0,48584,5,1,1,1,1,1,1,1,1
1,48585,1,1,1,1,1,1,1,1,1
1,48586,4,1,0,1,0,0,1,0,1
0,48588,1,1,1,1,0,1,0,1,1
1,48592,6,1,0,1,1,0,1,1,1
0,48596,7,0,1,0,0,1,0,1,0
1,48597,8,1,1,1,1,1,1,1,1
1,48598,2,0,0,0,0,0,1,0,0
1,48599,0,1,1,1,1,1,1,1,1
0,48600,9,1,1,0,1,1,0,1,1
0,48601,5,1,1,1,1,1,1,1,1
1,48605,4,1,1,1,1,1,1,1,1
0,48606,2,0,0,0,0,0,0,0,0
1,48608,6,1,1,1,1,1,1,1,1
1,48610,6,1,0,1,1,0,1,1,1
1,48611,4,0,0,0,0,0,0,0,0
0,48612,4,0,0,0,0,0,0,0,0
1,48613,6,0,1,0,0,1,1,0,0
1,48614,5,0,0,1,1,0,1,0,1
1,48615,2,0,0,1,1,0,1,0,0
1,48616,0,0,0,0,0,0,0,0,0
1,48617,6,1,1,1,1,1,1,1,1
1,48624,4,1,1,1,1,1,1,1,1
1,48626,7,1,1,1,1,1,1,1,1
0,48627,8,1,1,1,1,1,1,1,1
0,48628,1,0,0,0,0,0,0,0,0
1,48629,6,0,0,0,0,0,1,0,0
0,48630,0,0,0,0,0,0,0,0,0
1,48631,3,0,0,0,0,0,0,0,0
0,48632,6,1,1,1,0,1,0,1,1
0,48633,0,0,0,0,0,0,0,0,0
1,48634,0,1,1,1,1,1,1,1,1
1,48635,5,0,0,1,0,0,1,0,1
0,48636,7,0,0,0,0,0,0,1,0
1,48638,8,1,1,1,0,1,1,1,1
1,48640,0,1,1,1,1,1,1,1,1
0,48643,3,0,0,0,0,0,0,0,0
1,48645,5,0,0,0,1,0,1,0,0
1,48647,1,1,1,1,1,1,1,1,1
0,48648,6,1,1,1,0,1,0,1,1
0,48651,1,0,1,1,1,1,0,1,1
0,48652,2,1,1,1,1,1,1,1,1
1,48653,0,1,1,1,1,1,1,1,1
1,48655,2,0,0,0,0,0,0,0,0
0,48656,0,1,1,1,0,1,0,1,1
1,48661,7,1,1,1,1,1,1,1,1
0,48663,7,1,1,1,0,1,0,1,1
0,48664,1,1,1,1,1,1,0,1,1
1,48665,2,1,1,1,1,1,1,1,1
0,48667,0,1,1,1,0,1,0,0,1
1,48671,2,1,1,1,1,1,1,1,1
1,48674,7,0,0,0,0,0,1,0,0
0,48675,7,1,1,1,1,1,1,1,1
0,48676,9,1,1,0,1,1,0,1,1
1,48680,4,1,1,1,1,1,1,1,1
0,48682,7,0,0,0,0,0,0,0,0
0,48683,5,0,0,0,1,0,0,0,1
0,48684,3,1,1,1,1,1,1,1,1
0,48686,5,1,1,1,1,1,1,1,1
1,48688,6,1,0,1,1,0,1,1,0
0,48689,9,1,1,1,1,1,1,1,1
1,48695,4,1,1,1,1,1,1,1,1
1,48701,4,1,1,1,1,1,1,1,1
0,48705,8,1,1,1,1,1,1,1,1
1,48707,5,0,0,0,0,0,0,0,0
0,48708,0,1,1,1,1,1,1,1,1
1,48711,3,0,0,0,0,0,0,0,0
0,48712,7,1,1,1,0,1,0,1,1
1,48714,4,1,0,1,0,0,1,0,1
0,48718,3,0,0,0,0,0,0,0,0
0,48722,9,1,1,1,1,1,1,1,1
1,48723,9,0,0,0,0,0,0,0,0
1,48724,4,0,0,0,0,0,1,0,0
0,48726,6,0,0,0,1,0,0,1,0
1,48728,9,1,1,1,1,1,1,1,1
0,48730,6,1,1,1,1,1,0,1,1
0,48732,9,1,1,1,1,1,1,1,1
0,48733,2,1,1,1,1,1,0,1,1
1,48734,8,0,0,0,0,0,0,0,0
0,48735,0,1,1,1,1,1,1,1,1
0,48736,0,1,1,0,1,1,0,1,1
0,48737,8,0,0,0,0,0,0,0,0
1,48741,3,1,1,1,1,1,1,1,1
1,48743,5,1,1,1,1,1,1,1,1
1,48745,3,1,1,1,1,1,1,1,1
0,48746,5,0,0,0,1,0,0,0,1
1,48748,7,1,1,1,1,1,1,1,1
0,48749,9,1,1,1,0,1,0,0,0
1,48752,3,0,0,0,0,0,1,0,0
1,48753,0,1,1,1,0,1,1,1,1
1,48754,7,1,1,1,1,1,1,1,1
0,48755,6,0,0,1,0,0,0,1,0
1,48756,3,0,0,0,0,0,0,0,0
1,48757,6,0,0,0,0,0,0,0,0
1,48758,9,0,0,0,0,0,1,0,0
0,48763,1,0,0,0,0,0,0,0,0
0,48764,5,1,1,1,1,1,1,1,1
0,48765,4,0,0,0,0,0,0,0,0
1,48766,0,0,0,0,0,0,0,0,0
1,48767,8,1,1,1,1,1,1,1,1
1,48772,5,0,0,0,1,0,1,0,0
0,48773,6,0,0,0,0,0,0,0,0
1,48774,7,1,1,1,1,1,1,1,1
1,48776,2,1,1,1,1,1,1,1,1
1,48777,1,1,1,1,1,1,1,1,1
0,48780,8,1,1,1,1,1,0,1,1
1,48781,8,0,0,0,0,0,1,0,0
0,48785,4,1,1,1,0,1,0,1,1
1,48786,5,0,0,0,0,0,1,0,1
1,48788,9,1,1,1,1,1,1,1,1
1,48793,2,1,1,1,1,1,1,1,1
0,48795,9,1,1,1,1,1,0,1,1
1,48796,1,1,1,1,1,1,1,1,0
0,48798,3,1,1,1,1,1,1,1,1
1,48800,2,1,1,1,1,1,1,1,1
1,48804,6,0,0,0,0,0,1,0,0
1,48806,0,0,0,0,0,0,1,0,0
0,48810,6,0,0,0,0,0,0,0,0
0,48812,6,1,1,1,1,1,1,1,1
0,48814,0,1,1,1,1,1,1,1,1
1,48815,3,1,1,1,1,1,1,1,1
1,48816,5,0,0,0,0,0,1,0,0
0,48817,7,1,1,1,1,1,1,1,1
0,48822,0,1,1,1,1,1,1,1,1
1,48824,3,1,0,1,0,0,1,1,1
0,48827,6,0,0,0,0,0,0,0,0
1,48828,3,1,1,1,0,1,1,1,1
0,48829,0,0,0,0,0,0,0,0,0
0,48830,8,1,1,1,0,1,0,1,1
0,48831,5,1,1,1,1,1,1,1,1
0,48832,8,0,0,0,0,0,0,0,0
0,48833,8,0,0,0,0,0,0,0,0
1,48835,1,1,1,1,1,1,1,1,1
0,48836,0,0,0,0,0,0,0,0,0
1,48840,0,0,0,0,0,0,1,0,0
0,48842,3,1,1,1,1,1,0,1,1
1,48843,4,1,1,1,1,1,1,1,1
1,48846,5,0,0,0,0,0,0,0,0
1,48847,9,1,1,1,1,1,1,1,1
0,48848,1,1,1,1,1,1,1,1,1
0,48849,0,0,1,0,0,1,0,0,0
0,48854,5,0,0,0,0,0,0,0,0
1,48855,7,1,1,1,1,1,1,1,1
1,48858,4,0,0,0,0,0,1,0,0
0,48865,7,0,0,0,0,0,0,0,0
1,48867,1,1,1,1,1,1,1,1,1
0,48869,3,1,1,1,1,1,1,1,1
0,48872,2,0,0,0,0,0,0,0,0
1,48874,4,1,1,1,1,1,1,1,1
0,48876,6,0,0,0,0,0,0,0,0
0,48877,3,1,1,1,1,1,1,1,1
0,48878,8,0,0,0,1,0,0,0,0
0,48880,6,1,1,1,1,1,1,1,1
1,48881,8,0,0,0,0,0,0,0,0
1,48883,9,1,1,1,1,1,1,1,1
0,48884,6,0,0,0,0,0,0,1,0
1,48887,5,0,0,0,0,0,1,0,1
1,48891,3,0,0,0,0,0,0,0,0
0,48892,5,1,1,1,1,1,1,1,1
0,48895,7,0,0,0,0,0,0,0,0
0,48897,1,0,0,0,0,0,0,0,0
0,48898,6,1,1,1,1,1,1,1,1
0,48899,5,0,0,0,0,0,0,0,0
1,48900,8,0,1,0,0,1,1,0,0
1,48903,1,0,0,0,0,0,1,0,0
0,48904,8,0,0,0,0,0,0,0,0
0,48907,1,1,1,1,1,1,1,1,1
1,48908,9,1,1,1,1,1,1,1,1
0,48909,2,0,0,1,0,0,0,0,0
1,48911,0,1,1,1,1,1,1,1,1
0,48912,1,0,0,0,0,0,0,0,0
0,48914,0,0,0,0,0,0,0,0,0
0,48915,7,1,0,0,1,0,0,1,0
1,48919,6,1,1,1,1,1,1,1,1
0,48920,2,1,1,1,1,1,1,1,1
0,48924,9,0,0,0,0,0,0,0,0
0,48925,4,0,0,0,0,0,0,0,0
1,48929,9,0,0,0,0,0,0,0,0
0,48930,5,1,1,1,1,1,1,1,1
0,48932,6,0,1,0,0,1,0,0,0
0,48938,4,1,1,1,1,1,1,1,1
0,48939,0,1,1,1,1,1,1,1,1
0,48940,1,0,0,0,0,0,0,0,0
1,48941,1,0,0,0,0,0,1,0,0
1,48942,7,0,0,0,0,0,1,0,0
0,48943,7,1,1,1,1,1,1,1,1
1,48948,0,1,1,1,1,1,1,1,1
1,48949,5,0,0,0,0,0,1,0,0
1,48950,2,1,1,1,1,1,1,1,1
0,48951,5,1,1,1,1,1,1,1,1
0,48952,6,0,0,1,0,0,0,1,0
