ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
S,7216,9,S,S,S,S,S,S,S,S
R,7219,3,R,R,R,R,R,R,R,R
R,7221,3,S,S,S,S,S,S,S,S
R,7223,8,R,R,R,R,R,R,R,R
R,7224,1,R,R,R,R,R,R,R,R
R,7226,9,R,R,R,R,R,R,R,R
R,7228,1,R,R,R,R,R,R,R,R
R,7229,6,R,R,R,R,R,R,R,R
R,7230,1,R,R,R,R,R,R,R,R
R,7231,3,R,R,R,R,R,R,R,R
R,7232,9,S,S,P,P,S,R,P,R
R,7233,2,S,S,S,S,S,R,S,R
R,7234,0,R,R,R,R,R,R,R,R
R,7235,2,P,P,P,P,P,R,R,R
R,7237,0,R,R,R,R,R,R,R,R
R,7238,6,R,R,R,R,R,R,R,R
R,7241,4,R,R,R,R,R,R,R,R
R,7243,8,R,R,R,R,R,R,R,R
R,7246,0,R,R,R,R,R,R,R,R
R,7248,6,H,R,R,H,R,R,R,R
R,7249,1,P,R,R,R,R,R,R,R
R,7251,0,S,S,P,P,P,R,P,R
R,7252,4,R,S,S,S,S,R,R,R
R,7253,8,S,S,R,R,R,R,R,R
R,7256,0,R,R,R,R,R,R,R,R
R,7263,9,P,P,P,P,P,P,P,P
R,7264,5,P,S,P,P,S,S,S,R
R,7267,7,R,R,R,R,R,R,R,R
R,7270,0,R,R,R,R,R,R,R,R
R,7273,3,R,R,R,R,R,R,R,R
R,7275,5,R,R,P,R,R,R,R,R
R,7277,3,S,S,S,S,S,S,S,S
D,7280,2,P,S,S,S,S,P,P,D
D,7285,4,P,P,P,D,P,D,D,D
D,7287,0,P,P,P,P,P,P,P,P
D,7288,4,D,D,D,D,D,D,D,D
D,7289,2,D,D,D,D,D,D,D,D
D,7290,3,D,D,D,D,D,D,D,D
D,7294,3,D,D,D,D,D,D,D,D
D,7297,0,D,D,D,D,D,D,D,D
D,7305,2,H,H,H,H,H,D,H,D
D,7307,2,D,H,H,H,H,D,D,D
D,7310,0,P,P,P,P,P,P,S,D
D,7315,3,P,D,D,S,D,D,S,D
D,7318,0,D,D,D,D,D,D,D,D
D,7320,4,P,P,P,P,P,D,D,D
D,7321,7,S,S,S,P,S,D,S,P
D,7322,0,D,D,D,D,D,D,D,D
D,7324,4,D,D,D,D,D,D,D,D
D,7328,6,D,D,D,D,D,D,D,D
D,7329,6,D,D,D,D,D,D,D,D
D,7336,1,D,D,D,D,D,D,D,D
D,7337,2,D,D,D,D,D,D,D,D
D,7339,4,D,D,D,D,D,D,D,D
D,7340,6,D,D,D,D,D,D,D,D
D,7343,2,D,D,D,D,D,D,D,D
D,7344,9,D,D,D,D,D,D,D,D
D,7345,2,D,D,D,D,D,D,D,D
D,7346,6,D,D,D,D,D,D,D,D
D,7347,0,D,D,D,D,D,D,D,D
D,7348,3,D,D,D,D,D,D,D,D
D,7349,1,D,D,D,D,D,D,D,D
P,7352,9,D,D,D,D,D,D,D,D
P,7353,0,D,D,D,D,D,D,D,D
P,7354,3,D,D,D,D,D,D,D,D
P,7355,7,D,D,D,D,D,P,D,P
P,7356,0,P,P,P,P,P,P,P,P
P,7359,7,P,S,S,S,S,P,S,P
P,7362,5,P,P,P,P,P,P,P,P
P,7364,7,S,P,P,P,P,P,P,P
P,7365,0,P,P,P,P,P,P,P,P
P,7366,2,S,S,S,S,S,S,S,S
P,7367,8,P,P,P,P,P,P,P,P
P,7370,0,S,S,S,S,S,P,S,S
P,7372,6,P,P,P,P,P,P,P,P
P,7375,6,P,P,P,S,P,P,P,P
P,7376,9,P,P,P,P,P,P,P,P
P,7377,1,P,P,P,P,P,P,S,P
P,7378,7,S,P,S,S,P,P,S,P
S,7380,0,S,P,P,P,P,S,P,S
S,7388,5,S,S,H,H,H,S,S,S
S,7389,7,P,P,P,P,P,S,P,S
S,7391,3,S,S,S,S,S,S,S,S
S,7393,9,S,S,S,S,S,S,S,S
S,7398,8,S,S,S,S,S,S,S,S
S,7399,2,S,S,S,S,S,S,S,S
S,7400,1,S,S,S,S,S,S,S,S
S,7401,9,S,S,S,S,S,S,S,S
S,7403,5,S,S,S,S,S,S,S,S
S,7404,0,S,S,S,S,S,S,S,S
S,7407,2,S,S,S,S,S,S,S,S
S,7409,3,P,S,S,S,S,S,S,P
S,7410,2,S,S,S,S,S,S,S,S
S,7411,2,S,S,S,S,S,S,S,S
S,7419,6,S,S,S,S,S,S,S,S
S,7422,4,S,S,S,S,S,S,S,S
S,7424,7,S,S,S,S,S,S,S,S
S,7425,9,S,S,S,S,S,S,S,S
S,7429,6,S,S,S,S,S,S,S,S
S,7430,6,S,S,S,S,S,S,S,S
S,7438,5,S,S,S,S,S,S,S,S
S,7443,4,S,S,S,S,S,S,S,S
S,7444,2,S,S,S,S,S,S,S,S
S,7445,9,S,S,S,S,S,S,S,S
S,7446,5,S,S,S,S,S,S,S,S
S,7448,7,S,S,S,S,S,S,S,S
S,7452,6,S,S,S,S,S,S,S,S
S,7453,6,S,S,S,S,S,S,S,S
S,7454,5,S,S,S,S,S,S,S,S
S,7455,6,S,S,S,S,S,S,S,S
S,7457,5,S,S,S,S,S,S,S,S
S,7458,3,S,S,S,S,S,S,S,S
S,7461,6,S,S,S,S,S,S,S,S
S,7464,0,S,S,S,S,S,S,S,S
S,7466,1,P,S,S,S,S,S,S,S
S,7467,6,S,S,P,P,P,S,P,S
S,7468,9,S,S,S,S,S,S,S,S
S,7469,0,S,S,S,S,S,S,S,S
H,7470,7,S,P,P,P,P,P,P,S
H,7471,2,P,S,S,S,S,H,H,H
H,7473,7,S,S,S,S,S,S,S,S
H,7476,9,H,H,H,H,H,H,D,H
H,7481,1,S,S,S,S,S,S,P,H
P,7482,1,S,S,S,S,S,P,S,S
P,7483,7,P,P,P,H,P,P,H,P
P,7488,7,R,R,R,R,P,P,R,R
P,7492,5,H,H,H,H,H,P,H,P
H,7493,7,H,H,H,H,H,H,H,H
H,7495,2,H,H,H,H,H,H,H,H
H,7496,6,H,P,P,P,P,H,H,H
H,7497,4,S,P,P,H,P,H,P,H
H,7498,6,D,P,P,P,P,H,P,H
H,7500,4,D,D,D,D,D,D,D,D
H,7501,1,D,D,D,D,D,P,D,H
H,7503,9,D,D,D,D,D,D,D,D
H,7505,7,D,D,D,D,D,D,D,D
H,7508,7,D,D,D,R,D,H,R,H
H,7509,4,D,D,D,D,D,D,D,D
H,7510,8,H,D,D,H,D,H,H,H
R,7511,5,D,H,H,H,H,R,H,R
R,7513,4,D,D,D,D,D,D,D,D
R,7514,1,R,D,D,D,D,R,D,R
R,7516,8,R,R,R,R,R,R,R,R
R,7520,4,S,S,S,S,S,R,S,S
R,7521,6,S,S,S,S,S,S,S,S
D,7529,0,D,D,D,D,D,D,D,D
D,7530,8,D,D,D,D,D,D,D,D
D,7532,1,D,D,D,D,D,D,D,D
D,7535,7,D,D,D,D,D,D,D,D
D,7536,1,D,D,D,P,D,D,D,D
D,7538,9,D,D,D,D,D,D,D,D
D,7541,4,D,D,D,D,D,D,D,D
D,7542,0,D,D,D,D,D,D,D,D
D,7545,4,D,D,D,D,D,D,D,D
D,7547,9,D,D,D,D,D,D,D,D
D,7550,2,D,D,D,D,D,D,D,D
D,7553,4,P,D,D,P,D,D,P,D
D,7554,2,D,D,D,D,D,D,D,D
D,7555,7,D,D,D,D,D,D,D,D
D,7556,7,D,D,D,D,D,D,D,D
D,7557,5,D,D,D,D,D,D,D,D
D,7558,7,D,D,D,D,D,D,D,D
D,7560,0,D,D,D,D,D,D,D,D
D,7562,0,D,D,D,D,D,D,D,D
D,7563,1,D,D,D,D,D,D,D,D
D,7564,9,D,D,D,D,D,D,D,D
D,7565,5,D,D,D,D,D,D,D,D
D,7567,5,P,D,D,D,D,D,D,D
D,7569,9,D,D,D,D,D,D,D,D
D,7571,4,S,S,S,S,S,S,S,S
P,7577,4,D,D,D,D,D,D,D,D
P,7578,1,D,D,D,D,D,D,D,D
P,7579,9,P,P,P,P,P,P,D,P
P,7581,8,P,P,P,P,P,P,P,P
P,7582,7,P,P,P,P,P,P,P,P
P,7584,3,P,P,P,P,P,P,P,P
P,7587,4,P,P,P,P,P,P,P,P
P,7588,3,P,P,P,P,P,P,P,P
P,7589,6,P,P,P,P,P,P,P,P
H,7594,0,D,D,D,D,D,D,D,D
H,7595,7,D,D,D,D,D,D,D,D
H,7596,4,H,H,H,H,H,H,H,H
H,7598,3,H,D,D,D,D,H,H,H
H,7607,2,D,D,D,D,D,H,D,H
H,7608,8,D,D,D,D,D,D,D,D
H,7609,4,D,D,D,D,D,H,D,H
H,7611,1,P,P,P,P,P,P,D,H
P,7612,8,P,P,P,P,P,P,P,P
P,7616,3,P,P,P,P,P,P,S,P
P,7622,5,S,S,S,S,S,P,S,S
H,7624,2,H,H,H,H,H,H,H,H
H,7629,5,H,H,H,H,H,H,H,H
H,7630,4,H,H,H,H,H,H,H,H
H,7635,2,H,H,H,H,H,H,H,H
H,7636,9,D,D,D,D,D,H,D,D
H,7639,5,H,H,H,H,H,H,H,H
H,7640,3,D,D,D,D,D,D,D,D
H,7641,9,P,P,P,D,P,P,P,H
H,7642,8,H,H,H,H,H,H,H,H
H,7643,0,P,P,P,P,P,H,P,H
H,7644,3,P,P,P,P,P,H,P,H
H,7646,2,S,S,S,S,S,H,S,H
H,7650,6,R,R,R,R,R,H,D,H
R,7652,9,S,S,D,P,P,P,D,R
R,7655,0,S,S,S,S,S,S,S,S
R,7656,9,S,S,S,S,S,S,S,S
R,7659,0,P,P,S,P,P,P,P,P
R,7660,3,R,P,R,R,R,R,R,R
R,7661,6,S,S,S,S,S,R,R,R
R,7662,1,R,R,R,R,R,R,R,R
R,7665,7,S,S,S,S,S,S,S,S
R,7666,7,S,R,R,S,R,R,R,R
D,7670,8,D,D,D,D,D,D,D,D
D,7671,6,D,D,D,D,D,D,D,D
D,7674,7,P,D,D,D,D,D,D,D
D,7675,0,D,D,D,D,D,D,D,D
D,7676,3,D,D,D,D,D,D,D,D
D,7679,7,D,D,D,D,D,D,D,D
D,7680,3,D,D,D,D,D,D,D,D
D,7683,7,D,D,D,D,D,D,D,D
D,7684,0,D,D,D,D,D,D,D,D
D,7685,7,D,D,D,H,D,D,D,D
D,7689,4,D,D,D,D,D,D,D,D
D,7691,0,D,D,D,D,D,D,D,D
P,7697,1,D,D,D,D,D,D,D,D
P,7700,0,D,D,D,D,D,D,D,P
P,7701,6,D,D,D,D,D,P,D,P
P,7702,5,P,S,S,D,S,P,S,P
P,7706,1,D,D,D,D,D,D,D,D
D,7712,3,D,D,D,D,D,D,D,D
D,7715,6,D,D,D,D,D,D,D,H
D,7724,3,D,D,D,D,D,D,D,D
D,7725,3,D,D,D,D,D,D,D,D
D,7726,7,D,D,D,D,D,D,D,D
D,7728,0,D,D,D,D,D,D,D,D
D,7729,8,D,D,D,D,D,D,D,D
D,7731,0,D,D,D,D,D,D,D,D
D,7732,8,D,D,D,D,D,D,D,D
D,7733,7,D,D,D,D,D,D,D,D
D,7734,4,D,D,D,D,D,D,D,D
D,7735,5,D,D,D,D,D,D,D,D
D,7736,2,D,D,D,D,D,D,D,D
D,7739,4,D,D,D,D,D,D,D,D
D,7741,0,D,D,D,D,D,D,D,D
D,7744,2,D,D,D,D,D,D,D,D
D,7753,7,D,D,D,D,D,D,D,D
D,7757,0,S,D,D,D,D,D,D,D
D,7762,4,D,D,D,D,D,D,D,D
D,7763,8,D,D,D,D,D,D,D,D
P,7766,9,D,D,D,D,D,D,D,D
P,7768,8,P,P,P,P,P,P,P,P
P,7773,2,P,P,P,P,P,P,P,P
P,7774,7,P,P,P,H,P,P,P,P
P,7775,2,P,P,P,P,P,P,P,P
P,7776,8,P,P,P,P,P,P,P,P
P,7777,0,S,S,S,S,S,P,S,S
P,7778,7,S,S,S,S,S,P,S,S
P,7779,7,H,H,H,H,H,H,H,P
P,7781,0,D,P,P,D,P,P,P,P
P,7782,2,P,P,P,P,P,P,P,P
P,7784,2,S,S,S,S,S,P,S,P
S,7785,3,P,P,P,P,P,S,P,S
S,7786,7,R,R,R,R,R,S,R,R
S,7787,3,R,R,R,R,R,S,R,R
S,7788,9,R,R,R,R,R,S,R,R
S,7789,6,R,R,R,R,R,R,R,S
S,7791,7,S,S,S,S,S,S,S,S
S,7794,7,S,S,S,S,S,S,S,S
S,7797,2,S,S,S,S,S,S,S,S
S,7800,7,S,S,S,S,S,S,S,S
S,7806,7,S,S,S,S,S,S,S,S
S,7811,1,S,S,S,S,S,S,S,S
S,7812,5,S,S,S,S,S,S,S,S
S,7814,3,S,S,S,S,S,S,S,S
S,7816,7,S,S,S,S,S,S,S,S
S,7818,3,S,S,S,S,S,S,S,S
S,7820,9,S,S,S,S,S,S,S,S
S,7821,3,S,S,S,S,S,S,S,S
S,7822,5,S,S,S,S,S,S,S,S
S,7824,9,S,S,S,S,S,S,S,S
S,7825,7,S,S,S,S,S,S,S,S
H,7830,0,S,S,S,S,S,H,S,S
R,7833,2,P,P,P,P,P,P,P,P
R,7834,7,P,P,P,P,P,P,P,P
R,7838,7,R,R,R,R,R,R,R,R
R,7840,6,R,R,R,R,R,R,R,R
R,7842,4,D,S,S,S,S,R,S,R
D,7844,0,D,D,D,R,D,D,D,D
D,7851,8,S,R,R,S,R,R,R,D
P,7853,6,D,D,D,D,D,D,D,D
P,7857,1,P,P,P,P,P,P,P,P
P,7858,4,P,P,P,P,P,P,P,P
P,7860,9,P,P,P,P,P,P,P,P
P,7861,5,P,P,P,P,P,P,P,P
P,7862,3,P,P,P,P,P,P,P,P
P,7863,3,P,P,P,P,P,P,P,P
P,7865,9,S,S,S,S,S,P,S,S
S,7868,0,P,P,P,P,P,S,P,P
S,7869,5,S,S,S,S,S,S,S,S
S,7872,3,S,S,S,S,S,S,S,S
S,7873,9,S,S,S,S,S,S,S,S
P,7878,7,S,S,S,S,S,S,S,S
P,7879,2,S,S,S,S,S,P,S,S
P,7880,6,P,S,S,S,S,P,S,S
S,7884,2,P,S,S,S,S,S,P,S
S,7886,2,S,S,S,S,S,S,P,S
S,7887,1,R,R,R,S,R,S,R,R
S,7888,1,S,S,S,S,S,S,S,S
S,7890,9,S,S,S,S,S,S,S,S
S,7892,6,S,S,S,S,S,S,S,S
S,7893,3,P,S,S,S,S,S,S,S
S,7894,3,P,P,P,P,P,P,P,P
S,7895,5,S,S,S,S,S,S,S,S
S,7899,1,S,S,S,S,S,S,S,S
S,7901,5,S,S,S,S,S,S,S,S
S,7903,7,S,S,S,S,S,S,S,S
S,7906,1,S,S,S,S,S,S,S,S
S,7907,4,S,S,S,S,S,S,S,S
S,7909,9,S,S,S,S,S,S,S,S
R,7916,7,R,R,R,R,R,R,R,R
R,7918,5,R,R,R,R,R,R,R,R
R,7919,3,R,R,R,R,R,R,R,R
R,7923,7,S,S,S,S,S,R,S,R
R,7924,3,S,R,R,R,R,R,R,R
R,7926,2,S,S,S,S,S,S,S,P
R,7929,1,S,S,S,S,S,S,S,S
R,7930,3,R,R,R,R,R,R,P,R
R,7931,6,D,D,D,D,D,D,D,D
D,7934,9,D,D,D,D,D,D,D,D
D,7944,9,D,D,D,D,D,D,D,D
D,7945,3,D,D,D,D,D,D,D,D
D,7947,3,D,D,D,S,S,D,D,D
D,7948,3,S,D,D,D,D,D,D,D
D,7950,7,D,D,D,D,D,D,D,D
D,7951,7,P,D,D,D,D,D,D,D
D,7955,8,D,D,D,D,D,D,D,D
D,7959,5,H,H,H,H,H,D,P,D
D,7961,8,D,D,D,D,D,D,D,D
D,7963,1,D,D,D,D,D,D,D,D
D,7966,1,D,D,D,D,D,D,D,D
D,7967,0,D,D,D,D,D,D,D,D
P,7968,6,D,D,D,D,D,D,D,D
P,7969,7,D,D,D,D,D,P,D,P
P,7971,0,P,S,S,S,S,P,S,S
P,7972,2,P,P,P,P,P,P,P,P
P,7977,9,P,P,P,P,P,P,P,P
P,7980,8,S,S,S,S,S,P,S,S
S,7984,1,P,S,S,P,S,S,S,S
S,7985,4,S,S,S,S,S,S,S,S
S,7986,6,P,S,S,S,S,S,S,S
S,7987,2,S,S,S,S,S,S,S,S
S,7993,0,S,S,S,S,S,S,S,S
S,7997,1,P,S,S,S,S,S,S,S
S,8000,6,D,S,D,S,S,S,S,S
S,8001,6,S,D,S,S,S,S,S,S
S,8009,2,S,S,S,S,S,S,S,S
S,8015,4,S,S,S,S,S,S,S,S
S,8016,0,S,S,S,S,S,S,S,S
S,8017,3,D,D,D,D,D,D,D,D
S,8018,2,D,D,D,D,D,S,D,D
S,8020,2,S,S,S,S,S,S,P,S
P,8022,5,R,S,S,P,S,P,P,P
P,8023,7,P,P,S,P,P,P,P,P
P,8026,8,P,P,P,P,P,P,P,P
P,8027,7,S,S,S,S,S,P,P,P
P,8035,4,S,S,S,S,S,P,S,P
P,8036,1,P,P,P,P,P,P,P,P
P,8040,9,P,P,P,P,P,P,P,P
P,8042,3,P,P,P,P,P,P,P,P
P,8043,0,P,P,P,P,P,P,P,P
P,8045,4,S,P,P,P,P,P,S,P
P,8046,0,P,P,P,P,P,P,P,P
S,8049,9,D,D,D,D,D,D,P,S
S,8050,7,D,D,D,D,D,S,D,S
S,8052,3,S,S,S,S,S,S,S,S
S,8054,8,R,R,R,R,R,S,R,S
S,8057,8,H,H,H,H,H,H,H,H
R,8059,3,R,S,S,S,S,R,R,R
R,8062,8,R,P,P,P,P,R,P,R
R,8064,0,R,R,R,R,R,R,R,R
R,8065,4,P,R,R,R,R,R,R,R
R,8066,9,R,R,R,R,R,R,R,R
R,8067,5,R,R,R,R,R,R,R,R
R,8068,0,R,R,R,R,R,R,R,R
R,8069,4,R,R,R,R,R,R,R,R
R,8071,6,R,R,R,S,S,R,S,R
R,8073,0,P,D,P,D,D,P,D,R
D,8075,0,D,P,P,S,P,D,P,R
D,8076,8,D,D,D,D,D,D,D,D
D,8080,4,D,D,D,D,D,D,D,D
D,8081,8,D,D,D,D,D,D,S,D
D,8082,6,D,D,D,D,D,D,D,D
D,8084,7,D,D,D,D,D,D,D,D
D,8086,1,D,D,D,D,D,D,D,D
D,8087,0,D,D,D,D,D,D,D,D
D,8088,1,D,D,D,D,D,D,D,D
D,8089,1,D,D,D,D,D,D,D,D
D,8090,5,D,D,D,D,D,D,D,D
D,8093,2,D,D,D,D,D,D,D,D
D,8096,3,D,D,D,D,D,D,D,D
D,8100,8,D,D,D,D,D,D,D,D
D,8103,5,S,P,S,S,P,D,P,D
D,8104,4,D,D,D,D,D,D,D,D
D,8106,6,D,D,D,P,D,D,S,D
D,8108,5,D,P,P,P,P,P,P,S
P,8112,0,P,P,P,P,P,P,P,P
P,8116,1,P,P,P,P,P,P,P,P
H,8118,8,P,P,P,P,P,P,P,P
H,8121,3,S,S,S,S,S,S,S,S
H,8122,7,S,S,S,S,S,H,S,H
H,8124,4,H,H,H,H,H,H,H,H
H,8127,0,H,H,H,H,H,H,H,H
H,8128,8,H,H,H,H,H,H,H,H
H,8129,0,H,H,H,H,H,H,H,H
H,8130,5,H,H,H,H,H,H,H,H
H,8131,0,H,S,S,S,S,H,S,H
H,8133,7,D,D,D,D,D,D,D,H
H,8134,1,H,H,H,R,H,H,H,H
H,8135,5,D,D,D,D,D,H,D,H
H,8136,7,D,D,D,P,D,H,D,H
H,8138,0,H,H,H,D,H,H,H,H
H,8140,4,D,D,D,D,D,D,D,D
P,8144,2,R,R,R,R,R,R,R,R
P,8145,6,P,D,D,D,D,P,D,P
P,8146,9,D,D,D,D,D,P,D,P
P,8147,6,S,S,S,P,S,P,P,P
P,8149,8,P,P,P,P,P,P,P,P
P,8150,3,P,P,P,P,P,P,P,P
P,8151,0,P,P,P,P,P,P,P,P
P,8152,1,P,P,P,P,P,P,P,P
P,8154,9,P,P,P,P,P,P,P,P
P,8156,4,P,P,P,P,P,P,P,P
P,8157,2,P,P,P,S,P,P,S,P
S,8158,6,S,S,S,S,S,S,S,S
S,8160,3,S,S,S,S,S,S,S,S
S,8161,3,S,S,S,S,S,S,S,S
S,8162,5,S,S,S,R,S,S,R,S
S,8164,3,R,R,R,R,R,S,R,R
H,8165,1,D,D,D,D,D,D,D,P
H,8166,6,D,D,D,D,D,D,D,D
H,8169,7,D,D,D,D,D,D,D,D
H,8170,9,D,D,D,D,D,H,H,H
H,8172,2,D,D,D,D,D,H,D,H
H,8177,7,H,H,H,H,H,H,H,H
H,8178,3,H,H,H,H,H,H,H,H
H,8181,5,D,D,D,D,D,H,D,D
H,8183,7,H,H,H,H,H,H,H,H
H,8184,6,H,H,H,H,H,H,H,H
H,8185,3,H,H,H,H,H,H,H,H
H,8188,2,H,D,D,D,D,H,H,H
H,8191,1,H,H,H,H,H,H,H,H
H,8194,6,H,D,H,D,D,H,D,H
H,8195,1,H,H,H,H,H,H,H,H
H,8196,8,H,H,H,H,H,H,H,H
H,8198,8,S,R,R,D,R,H,D,H
R,8200,1,D,D,D,D,D,D,D,D
R,8202,0,R,S,S,S,S,R,S,R
R,8203,1,P,P,P,P,P,P,P,R
R,8205,5,P,P,P,P,P,P,P,P
R,8207,4,P,R,R,P,R,R,S,R
R,8209,7,R,R,P,S,R,R,R,R
R,8210,7,R,R,P,P,R,R,P,R
R,8211,8,R,R,R,R,R,R,R,R
R,8216,4,D,R,R,R,R,R,D,R
R,8217,2,H,S,S,S,S,S,D,R
R,8218,1,H,H,H,H,H,H,H,H
R,8219,3,H,D,D,D,D,H,D,D
D,8220,3,D,D,D,D,D,D,D,D
D,8221,4,D,D,D,D,D,D,D,D
D,8222,7,D,D,D,D,D,D,D,D
D,8223,3,D,D,D,D,D,D,D,D
D,8225,9,P,P,P,P,P,D,P,D
P,8227,9,P,S,S,S,S,P,D,P
P,8235,2,S,S,S,S,S,P,S,S
P,8236,3,S,S,S,S,S,S,S,S
P,8238,1,H,H,H,H,H,P,H,P
S,8244,4,D,D,D,D,D,D,D,D
S,8245,3,D,P,P,P,P,P,P,P
S,8250,9,S,S,S,S,S,S,S,S
S,8252,1,S,S,S,S,S,S,S,S
S,8253,0,P,S,S,S,S,S,S,P
S,8254,7,H,H,H,H,H,S,H,S
S,8258,0,S,S,S,S,S,S,S,S
S,8259,2,S,H,H,H,H,S,P,S
S,8261,2,D,H,H,H,H,S,H,S
S,8262,4,S,H,S,H,H,S,P,S
S,8263,9,H,D,H,H,D,S,H,S
S,8265,0,P,P,P,P,P,S,D,S
S,8266,1,P,S,S,S,S,S,P,S
S,8267,6,S,S,S,S,S,S,S,S
S,8269,5,P,S,S,S,S,S,P,P
S,8270,3,P,P,P,P,P,S,P,S
S,8271,4,S,S,S,S,S,S,S,S
S,8274,4,S,S,S,S,S,S,S,S
H,8278,5,H,H,H,H,H,H,H,H
H,8279,7,H,H,H,H,H,H,H,H
R,8285,0,D,D,D,D,D,D,D,D
R,8286,4,S,S,D,S,S,R,P,R
R,8288,4,R,S,S,S,S,R,R,R
R,8289,2,S,S,S,S,S,S,S,R
R,8291,0,R,S,S,S,S,R,S,R
R,8292,7,R,R,R,R,R,R,R,R
R,8293,8,R,R,R,R,R,R,R,R
R,8295,0,S,S,S,S,S,R,S,R
R,8296,0,R,R,R,R,R,R,R,R
R,8298,6,R,R,R,R,R,R,R,R
D,8302,6,S,S,S,P,P,D,S,D
D,8303,7,D,D,D,D,D,D,D,D
D,8304,7,D,D,D,D,D,D,D,D
D,8305,2,S,S,S,R,S,S,R,S
D,8306,5,D,D,D,D,D,D,D,D
D,8308,5,D,D,D,D,D,D,D,D
D,8310,6,D,D,D,D,D,D,D,D
D,8311,4,D,D,D,D,D,D,D,D
D,8312,7,D,D,D,D,D,D,D,D
D,8313,6,D,D,D,D,D,D,D,D
D,8315,9,D,D,D,D,D,D,D,D
D,8317,0,D,D,D,D,D,D,D,D
D,8318,6,D,D,D,D,D,D,D,D
D,8322,2,D,D,D,D,D,D,D,D
D,8323,0,D,D,D,D,D,D,D,D
D,8325,6,D,D,D,D,D,D,D,D
P,8330,9,P,P,P,P,P,P,P,P
P,8331,4,P,P,P,P,P,P,P,P
P,8333,7,P,P,P,P,P,P,P,P
P,8336,7,P,P,P,P,P,P,P,P
P,8337,3,S,S,S,S,S,P,S,P
P,8338,6,P,P,P,P,P,P,P,P
P,8339,3,P,P,P,P,P,P,P,P
P,8340,5,S,P,S,P,P,P,S,P
P,8341,1,S,P,P,S,P,P,P,P
P,8342,5,P,P,P,P,P,P,P,P
P,8343,2,P,S,P,S,S,P,S,P
P,8344,8,P,P,P,P,P,P,P,P
P,8346,3,P,P,P,P,P,P,S,P
P,8347,3,R,H,H,R,R,H,H,P
H,8348,8,S,S,S,R,R,S,R,H
H,8352,9,H,D,D,H,D,H,D,H
H,8355,2,H,H,H,H,H,H,H,H
H,8359,3,D,D,D,D,D,D,D,D
H,8360,7,D,D,D,D,D,D,D,D
H,8363,2,H,H,H,H,H,H,H,H
H,8364,2,H,H,H,H,H,H,H,H
P,8366,2,P,P,P,S,P,P,S,P
P,8369,0,P,P,P,P,P,P,P,P
P,8372,1,S,S,S,P,S,P,S,P
P,8374,4,S,S,S,S,S,P,S,P
H,8375,7,R,R,R,R,R,R,R,R
H,8376,8,S,R,H,H,H,H,H,H
H,8378,9,P,H,H,H,H,H,H,H
H,8382,4,D,D,D,D,D,H,D,H
H,8385,3,H,H,H,H,H,H,H,H
H,8386,3,H,H,H,H,H,H,H,H
H,8387,3,H,H,H,H,H,H,H,H
H,8390,8,P,P,P,P,P,P,P,P
H,8392,8,H,H,H,H,H,H,H,H
H,8393,3,H,H,H,P,H,H,H,H
H,8394,4,H,D,D,D,D,H,H,H
H,8395,3,H,H,H,H,H,H,H,H
H,8396,2,H,H,H,H,H,H,H,H
H,8397,8,H,H,D,H,H,H,H,H
R,8400,0,H,D,D,D,D,D,D,R
R,8403,3,S,S,P,S,S,P,P,P
R,8406,2,S,S,S,S,S,S,S,S
R,8408,2,R,S,S,S,S,R,R,R
R,8409,8,S,S,S,S,S,S,S,S
R,8412,6,R,R,R,R,R,R,R,R
R,8413,0,R,R,R,R,R,R,R,R
D,8417,0,D,D,D,D,D,D,S,D
D,8420,1,D,D,D,D,D,D,D,D
D,8426,1,D,D,D,D,D,D,D,D
D,8427,2,D,D,D,D,D,D,D,D
D,8433,3,D,D,D,D,D,D,D,D
D,8435,8,D,D,D,D,D,D,D,D
D,8436,7,D,D,D,D,D,D,D,D
D,8437,2,D,D,D,D,D,D,D,D
D,8438,5,D,D,D,D,D,D,D,D
D,8440,9,D,D,D,D,D,D,D,D
D,8442,1,D,D,D,D,D,D,D,D
D,8443,4,D,D,D,D,D,D,D,D
D,8446,9,D,D,D,D,D,D,D,D
D,8447,7,D,D,D,D,D,D,D,D
D,8452,3,D,D,D,D,D,D,D,D
D,8453,1,D,D,D,D,D,D,D,D
P,8455,5,D,D,D,D,D,P,D,D
P,8456,0,D,D,D,D,D,D,D,D
P,8458,9,S,S,S,P,S,P,P,S
P,8460,0,S,S,S,S,S,P,S,S
P,8461,2,P,P,P,P,P,P,P,P
P,8465,1,P,P,P,P,P,P,P,P
P,8466,5,P,P,P,P,P,P,P,P
P,8468,4,P,P,P,P,P,P,P,P
S,8472,3,P,P,P,P,P,S,P,S
S,8475,2,S,S,S,S,S,S,S,S
S,8477,7,S,S,S,S,S,S,S,S
S,8478,9,S,S,S,S,S,S,S,S
S,8479,3,S,S,S,S,S,S,S,S
S,8480,0,S,S,S,S,S,S,S,S
S,8481,8,S,S,S,S,S,S,S,S
S,8482,9,S,S,S,S,S,S,S,S
S,8483,5,S,S,S,S,S,S,S,S
S,8485,5,S,S,S,S,S,S,S,S
S,8486,0,S,S,S,S,S,S,S,S
S,8487,1,S,S,S,S,S,S,S,S
S,8491,1,S,S,S,S,S,S,S,S
