ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
False,6657,6,False,False,False,False,False,False,False,False
False,6658,6,False,False,False,False,False,False,False,False
False,6660,8,False,False,False,False,False,False,False,False
False,6661,3,False,False,False,False,False,False,False,False
False,6664,0,False,False,False,False,False,False,False,False
False,6666,8,False,False,False,False,False,False,False,False
False,6671,6,False,False,False,False,False,False,False,False
False,6672,6,False,False,False,False,False,False,False,False
False,6674,2,False,False,False,False,False,False,False,False
False,6676,0,False,False,False,False,False,False,False,False
False,6677,6,False,False,False,False,False,False,False,False
False,6678,9,False,False,False,False,False,False,False,False
False,6679,7,False,False,False,False,False,False,False,False
False,6684,7,False,False,False,False,False,False,False,False
False,6685,8,False,False,True,False,False,False,False,True
False,6687,4,False,False,False,False,False,False,False,False
False,6688,2,False,False,False,False,False,False,False,False
False,6693,8,False,False,False,False,False,False,False,False
False,6696,6,False,False,False,False,False,False,False,False
False,6698,8,False,False,False,False,False,False,False,False
False,6699,3,False,False,False,False,False,False,False,False
False,6701,3,False,False,False,False,False,False,False,False
False,6702,9,False,False,False,False,False,False,False,False
False,6704,0,False,False,False,False,False,False,False,False
False,6707,0,False,False,False,False,False,False,False,False
False,6708,0,False,False,False,False,False,False,False,False
False,6709,6,False,False,False,False,False,False,False,False
False,6711,4,False,False,False,False,False,False,False,False
False,6713,6,False,False,False,False,False,False,False,False
False,6717,3,False,False,False,False,False,False,False,False
False,6718,1,False,False,False,False,False,False,False,False
False,6719,1,False,False,False,False,False,False,False,False
False,6720,1,False,False,False,False,False,False,False,False
False,6721,2,False,False,False,False,False,False,False,False
False,6723,9,True,True,True,True,True,True,True,True
False,6728,3,False,False,False,False,False,False,False,False
False,6729,7,False,False,False,False,False,False,False,False
False,6730,3,False,False,False,False,False,False,False,False
False,6731,9,False,False,False,False,False,False,False,False
False,6734,8,False,False,False,False,False,False,False,False
False,6735,4,False,False,False,False,False,False,False,False
False,6737,9,False,False,False,False,False,False,False,False
False,6741,7,False,False,False,False,False,False,False,False
False,6742,9,False,False,False,False,False,False,False,False
False,6743,8,False,False,False,False,False,False,False,False
False,6744,7,False,False,False,False,False,False,False,False
False,6747,4,False,False,False,False,False,False,False,False
False,6751,2,False,False,False,False,False,False,False,False
False,6753,2,False,False,False,False,False,False,False,False
False,6754,6,False,False,False,False,False,False,False,False
False,6756,1,False,False,False,False,False,False,False,False
False,6757,6,False,False,False,False,False,False,False,False
False,6761,0,False,False,False,False,False,False,False,False
False,6762,8,False,False,False,False,False,False,False,False
False,6767,6,False,False,False,False,False,False,False,False
False,6769,0,False,False,False,False,False,False,False,False
False,6770,1,False,False,False,False,False,False,False,False
False,6771,5,False,False,False,False,False,False,False,False
False,6775,4,False,False,False,False,False,False,False,False
False,6777,5,False,False,False,False,False,False,False,False
False,6780,3,False,False,False,False,False,False,False,False
False,6781,8,False,False,False,False,False,False,False,False
False,6782,8,False,False,False,False,False,False,False,False
False,6784,3,False,False,False,False,False,False,False,False
False,6785,4,False,False,False,False,False,False,False,False
False,6786,3,False,False,False,False,False,False,False,False
False,6787,9,False,False,False,False,False,False,False,False
False,6788,7,False,False,False,False,False,False,False,False
False,6789,4,False,False,False,False,False,False,False,False
False,6791,0,False,False,False,False,False,False,False,False
False,6792,4,False,False,False,False,False,False,False,False
False,6793,8,False,False,False,False,False,False,False,False
False,6794,9,False,False,False,False,False,False,False,False
False,6795,9,True,True,True,True,True,False,True,True
False,6796,6,False,False,False,False,False,False,False,False
False,6797,8,False,False,False,False,False,False,False,False
False,6798,4,True,True,True,True,True,False,True,True
False,6799,3,True,False,False,False,False,False,False,False
False,6801,6,False,False,False,False,False,False,False,False
False,6804,3,False,False,False,False,False,False,False,False
False,6807,4,False,False,False,False,False,False,False,False
False,6808,0,False,False,False,False,False,False,False,False
False,6809,2,False,False,False,False,False,False,False,False
False,6811,7,False,False,False,False,False,False,False,False
False,6814,2,False,False,False,False,False,False,False,False
False,6815,4,False,False,False,False,False,False,False,False
False,6817,7,False,False,False,False,False,False,False,False
False,6818,4,False,False,False,False,False,False,False,False
False,6821,8,False,False,False,False,False,False,False,False
False,6825,2,False,False,False,False,False,False,False,False
False,6826,3,False,False,False,False,False,False,False,False
False,6828,8,False,False,False,False,False,False,False,False
False,6830,1,False,False,False,False,False,False,False,False
False,6832,3,False,False,False,False,False,False,False,False
False,6835,8,False,False,False,False,False,False,False,False
False,6836,1,False,False,False,False,False,False,False,False
False,6838,4,False,False,False,False,False,False,False,False
False,6840,5,False,False,False,False,False,False,False,False
False,6841,6,False,False,False,False,False,False,False,False
False,6843,3,False,False,False,False,False,False,False,False
False,6846,1,False,False,False,False,False,False,False,False
False,6847,8,False,False,False,False,False,False,False,False
False,6848,1,False,False,False,False,False,False,False,False
False,6849,9,False,False,False,False,False,False,False,False
False,6850,0,True,True,True,True,True,False,False,True
False,6854,6,False,False,False,False,False,False,False,False
False,6855,5,False,False,False,False,False,False,False,False
False,6857,6,False,False,False,False,False,False,False,False
False,6858,3,False,False,False,False,False,False,False,False
False,6860,7,False,False,False,False,False,False,False,False
False,6861,2,False,False,False,False,False,False,False,False
False,6866,1,False,False,False,False,False,False,False,False
False,6868,7,False,False,False,False,False,False,False,False
False,6869,6,False,False,False,False,False,False,False,False
False,6871,1,False,False,False,False,False,False,False,False
False,6872,1,False,False,False,False,False,False,False,False
False,6873,7,False,False,False,False,False,False,False,False
False,6875,2,False,False,False,False,False,False,False,False
False,6876,6,False,False,False,False,False,False,False,False
False,6877,0,False,False,False,False,False,False,False,False
False,6878,3,False,False,False,False,False,False,False,False
False,6880,3,False,False,False,False,False,False,False,False
False,6881,0,False,False,False,False,False,False,False,False
False,6882,2,False,False,False,False,False,False,False,False
False,6884,6,False,False,False,False,False,False,False,False
False,6885,2,False,False,False,False,False,False,False,False
False,6888,4,False,False,False,False,False,False,False,False
False,6891,8,False,False,False,False,False,False,False,False
False,6894,6,False,False,False,False,False,False,False,False
False,6895,1,False,False,False,False,False,False,False,False
False,6898,5,False,False,False,False,False,False,False,False
False,6899,5,False,False,False,False,False,False,False,False
False,6900,9,False,False,False,False,False,False,False,False
False,6902,7,False,False,False,False,False,False,False,False
False,6904,6,False,False,False,False,False,False,False,False
False,6910,2,False,False,False,False,False,False,False,False
