ground_truth,Index-Metatask,Fold,sklearn.VotingClassifier,sklearn.StackingClassifier,sklearn.StackingClassifier.passthrough,deslib.DCS.APosteriori,deslib.DCS.APriori,deslib.DCS.LCA,deslib.DCS.MCB,deslib.DCS.MLA,deslib.DCS.OLA,deslib.DCS.Rank,deslib.DES.METADES,deslib.DES.DESClustering,deslib.DES.DESP,deslib.DES.DESKNN,deslib.DES.KNOP,deslib.DES.KNORAE,deslib.DES.KNORAU,deslib.Probabilistic.RRC,deslib.Probabilistic.DESKL,deslib.Probabilistic.MinimumDifference,deslib.Probabilistic.Logarithmic,deslib.Probabilistic.Exponential,autosklearn.EnsembleSelection,custom.DSEmpiricalPerformanceModel.DES.wsv,custom.DSEmpiricalPerformanceModel.DCS,custom.VirtualBest,custom.SingleBest
7,38549,7,7,7,7,2,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
5,38552,1,5,5,5,5,5,5,5,5,5,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,7,5,3
6,38554,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,38555,1,9,9,9,8,1,8,9,8,1,1,9,9,2,9,9,9,9,2,2,2,2,2,9,9,1,1,1
9,38557,7,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0,0,0,0,0,9,9,9,9,9
4,38559,2,4,4,4,7,4,7,4,7,4,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,4,7
4,38560,5,3,3,3,6,3,4,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,7,3,3
5,38563,1,5,5,5,7,3,7,5,7,5,6,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,4
4,38566,7,9,9,9,0,9,0,9,0,9,9,9,9,0,9,9,9,9,0,0,0,0,0,9,9,9,0,9
5,38568,4,8,5,5,5,5,5,0,5,5,5,5,5,8,8,8,5,8,8,8,8,8,8,5,5,5,5,5
5,38569,8,5,5,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
6,38571,9,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,38572,8,9,9,9,0,7,0,9,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0,0,0
2,38573,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
5,38574,1,6,3,3,4,6,6,6,6,3,3,1,3,6,6,6,6,6,6,6,6,6,6,3,3,2,3,3
5,38575,5,7,5,5,4,5,4,7,4,5,5,2,5,7,7,2,7,7,7,7,7,7,7,5,5,5,5,5
5,38576,0,7,5,5,0,7,0,5,0,5,5,8,5,8,8,5,5,5,8,8,8,8,8,5,5,5,5,5
0,38578,3,0,0,0,0,2,2,0,2,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,2
7,38579,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
9,38580,2,9,9,9,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
1,38583,1,1,9,1,9,1,9,1,9,9,9,1,1,1,1,1,9,1,1,1,1,1,1,1,1,9,1,1
3,38584,2,5,5,8,8,1,5,5,5,5,5,5,8,5,1,5,5,5,5,5,5,5,5,5,5,5,3,5
6,38585,9,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
5,38587,3,5,5,5,5,2,5,5,5,5,5,2,5,2,5,2,5,2,2,2,2,2,2,5,5,5,5,5
7,38589,2,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,38590,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
0,38591,4,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0
1,38594,5,1,1,1,9,1,9,1,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,38595,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,38596,5,6,6,6,4,6,6,6,6,2,2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,2,6,6
6,38597,0,5,3,3,6,3,6,6,6,5,3,5,3,5,3,5,3,5,5,5,5,5,5,3,3,3,6,3
0,38599,6,0,0,0,8,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,38600,8,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,3,3,3,3,3,5,5,5,5,5
7,38601,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
0,38603,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,38607,7,6,8,8,6,8,6,8,6,8,8,6,8,6,8,8,8,6,6,6,6,6,6,8,8,8,8,8
5,38608,4,3,3,3,5,5,5,3,5,3,3,3,3,5,3,3,3,3,5,5,5,5,5,3,3,3,5,3
8,38609,6,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
2,38612,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
5,38613,3,2,5,5,2,2,2,2,2,5,5,2,5,2,5,2,5,2,2,2,2,2,2,5,5,5,5,5
6,38615,9,6,3,6,4,4,4,4,4,4,6,3,4,6,6,6,6,6,6,6,6,6,6,6,6,5,6,3
8,38617,3,8,8,0,8,0,8,0,8,8,8,0,0,8,8,0,0,8,8,8,8,8,8,8,0,8,8,8
6,38618,9,6,4,2,2,4,4,2,4,4,4,6,6,6,4,6,4,6,6,6,6,6,6,6,6,6,6,4
3,38619,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5
4,38622,1,4,5,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3
8,38623,5,0,8,8,0,0,0,8,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,8,8
1,38625,9,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,8,1,1,1,0
4,38627,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,38628,5,2,4,8,8,8,8,9,8,9,9,8,8,2,2,2,9,2,2,2,2,2,2,4,8,4,4,4
0,38630,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
8,38631,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
5,38632,3,4,4,4,2,4,2,5,2,5,5,6,2,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4
4,38637,9,2,2,2,2,2,4,2,4,4,4,2,4,2,4,2,4,2,2,2,2,2,2,2,4,4,4,2
3,38638,7,3,3,3,1,3,1,3,1,3,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,9,3,9
1,38639,6,1,1,1,1,1,4,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,38649,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,38652,4,2,2,2,6,2,6,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,38654,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,38657,8,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
4,38658,5,1,0,1,1,3,4,1,4,3,3,7,1,1,1,1,1,1,1,1,1,1,1,6,1,6,4,4
4,38664,9,4,4,4,4,4,4,4,4,4,4,2,4,2,4,2,4,2,2,2,2,2,2,4,4,4,4,4
7,38667,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
9,38668,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
4,38669,4,7,7,7,4,4,4,7,4,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,4,7
6,38676,7,6,3,4,6,4,6,6,6,4,4,6,4,6,2,6,4,6,6,6,6,6,6,6,6,6,6,6
3,38679,5,9,8,8,8,2,8,9,8,9,9,8,2,9,9,9,9,9,9,9,9,9,9,8,2,3,3,3
9,38681,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
6,38682,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,38683,3,1,1,1,6,1,6,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,38687,9,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5
7,38688,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
8,38693,1,8,8,8,0,2,0,8,0,8,8,8,8,3,3,8,8,3,3,3,3,3,3,8,8,2,8,2
0,38694,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,38701,9,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1,38702,7,1,1,1,6,9,6,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,38703,4,5,9,9,9,9,9,9,9,9,9,5,9,5,1,1,9,1,5,5,5,5,5,9,9,9,9,9
0,38704,3,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
4,38705,4,4,4,4,4,4,4,4,4,4,4,4,4,7,4,4,4,7,7,7,7,7,7,4,4,4,4,4
8,38709,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
7,38711,1,7,5,7,2,7,2,7,2,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
5,38714,1,5,4,4,4,4,4,3,4,3,3,5,4,5,8,5,3,5,5,5,5,5,5,8,4,4,5,8
9,38715,4,0,9,9,9,9,9,0,9,0,0,0,9,0,0,0,0,0,0,0,0,0,0,9,9,9,9,9
1,38719,1,1,1,1,8,1,8,1,8,1,1,1,1,9,9,1,1,9,9,9,9,9,9,1,1,1,1,1
2,38720,6,4,4,4,4,4,4,4,4,4,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4
6,38722,4,6,6,6,4,6,6,9,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
8,38726,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
5,38729,5,5,5,5,6,7,4,5,4,5,8,7,5,3,5,3,7,3,3,3,3,3,3,5,5,5,5,7
5,38731,9,5,5,5,3,5,5,5,5,5,7,5,5,5,5,5,7,5,5,5,5,5,5,5,5,5,5,5
5,38732,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,38739,4,3,3,3,4,8,3,5,3,5,6,2,3,3,3,3,6,3,3,3,3,3,3,3,3,4,4,4
9,38740,3,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
6,38742,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,38745,0,9,0,0,9,7,9,0,9,0,0,0,0,9,0,9,0,9,9,9,9,9,9,0,0,0,0,0
7,38751,0,7,7,7,4,7,6,7,6,7,7,7,7,6,7,7,7,7,6,6,6,6,6,7,7,7,7,7
1,38752,6,1,1,1,1,1,1,9,1,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,38753,8,1,1,1,1,0,0,8,0,0,0,1,1,7,0,1,0,1,7,7,7,7,7,1,1,1,2,1
3,38755,0,3,3,3,5,5,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,5,3,3
2,38756,0,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2,38757,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
9,38761,7,9,9,9,6,9,6,9,6,9,9,9,9,6,9,9,9,6,6,6,6,6,6,9,9,9,9,9
5,38764,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,38765,3,0,0,0,2,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,38767,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38768,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,38769,1,2,2,2,6,6,2,6,2,6,6,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,3,2
5,38770,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,38771,9,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4
1,38776,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,38777,5,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
3,38780,3,3,3,3,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
0,38782,0,0,0,0,9,0,9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38784,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,38786,5,1,9,1,1,9,1,1,1,9,9,1,1,1,1,1,1,1,1,1,1,1,1,9,1,9,9,9
2,38788,6,2,2,2,2,7,4,2,4,2,2,2,7,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4
9,38789,0,9,9,9,9,9,9,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
7,38791,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
9,38792,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
7,38793,3,7,7,7,4,7,4,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
8,38795,4,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
9,38796,4,9,9,9,9,9,0,9,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
8,38797,6,0,8,8,8,8,8,0,8,8,8,8,8,0,8,8,8,0,0,0,0,0,0,8,8,0,8,8
6,38801,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
7,38804,8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
9,38805,5,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,7,9,9
4,38807,0,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
6,38809,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,38810,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,38814,9,5,5,3,6,3,6,6,6,6,6,6,6,5,6,5,6,5,5,5,5,5,5,6,6,6,3,6
5,38815,2,5,5,5,5,5,3,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,38821,9,4,4,4,4,4,4,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
8,38822,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
7,38823,5,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
8,38827,7,8,8,8,8,8,8,4,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
0,38831,8,0,0,0,8,0,8,0,8,2,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8,0,8
3,38833,4,3,3,3,5,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4,38836,0,2,4,4,2,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4
0,38839,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,38840,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
9,38850,2,9,9,9,3,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
0,38854,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,38855,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
5,38856,3,4,5,5,2,5,2,5,2,5,5,5,5,4,5,5,5,5,4,4,4,4,4,5,5,5,5,5
1,38859,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,38861,6,8,8,8,8,8,8,8,8,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0,0
2,38863,6,2,2,2,2,3,2,2,2,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3,38865,8,5,7,5,5,7,5,5,5,5,5,3,7,2,2,3,5,2,7,7,7,7,7,5,7,5,3,5
6,38868,4,6,6,6,5,6,8,6,8,6,3,6,6,6,6,6,3,6,6,6,6,6,6,6,6,6,6,6
7,38869,8,7,7,7,9,2,9,7,9,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
6,38870,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,38871,4,6,6,6,4,1,4,1,4,1,1,6,6,6,6,6,1,6,6,6,6,6,6,6,6,6,6,6
2,38872,3,6,6,6,2,6,2,2,2,2,2,6,2,2,2,6,2,2,2,2,2,2,2,6,6,6,2,6
7,38874,6,8,7,7,8,5,8,9,8,7,7,0,5,8,8,8,8,8,8,8,8,8,8,7,5,5,7,7
4,38875,5,4,4,4,2,4,2,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,38876,8,4,4,4,2,4,6,4,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,4,4
2,38880,3,4,4,4,2,4,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4
7,38881,8,5,5,5,6,3,6,5,6,7,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,7,5
2,38882,1,6,2,2,4,2,4,2,4,2,2,2,2,4,2,2,2,2,4,4,4,4,4,2,2,2,2,2
6,38884,6,6,9,9,6,9,6,1,6,1,1,1,1,6,1,6,1,1,6,6,6,6,6,6,1,6,6,6
3,38887,6,2,3,2,0,2,0,2,0,2,3,2,3,2,2,2,2,2,2,2,2,2,2,3,3,7,3,3
2,38888,2,2,2,2,2,2,4,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3,38889,5,3,4,3,7,2,3,3,3,3,3,7,3,3,3,3,3,3,3,3,3,3,3,4,3,4,3,4
8,38892,0,8,8,8,4,8,4,0,4,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
0,38893,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,38894,0,3,9,3,5,3,5,8,5,3,3,3,5,3,3,3,3,3,3,3,3,3,3,9,5,9,5,9
6,38895,5,4,5,4,4,4,4,4,4,4,4,6,4,6,4,4,4,4,6,6,6,6,6,6,4,4,6,6
3,38896,4,3,3,3,3,8,3,3,3,3,8,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3,3,3
9,38898,2,9,9,9,8,9,8,1,8,1,1,9,9,9,1,9,1,9,9,9,9,9,9,9,9,1,9,9
6,38903,1,2,6,2,2,3,2,6,2,6,6,4,2,2,2,2,6,2,2,2,2,2,2,6,2,6,6,2
6,38904,2,4,4,4,2,4,4,3,4,3,4,4,4,4,2,4,4,2,4,4,4,4,4,4,4,4,6,4
0,38905,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38908,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,38909,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
7,38911,1,7,7,7,6,7,5,7,5,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
4,38912,3,4,4,4,4,4,4,4,4,7,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
5,38913,5,7,5,5,8,2,8,7,8,5,5,7,5,7,7,7,5,7,7,7,7,7,7,5,5,5,5,5
7,38916,6,7,7,7,6,7,4,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
8,38917,5,8,8,8,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
4,38918,8,4,4,4,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
5,38919,8,5,5,5,2,5,2,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,38920,8,2,0,0,0,2,2,2,2,2,2,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,0,2
5,38921,1,5,5,5,2,7,7,5,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,7,5,7
0,38925,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38926,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,38927,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,38932,3,1,1,1,6,1,4,2,4,2,2,1,1,6,1,1,2,6,6,6,6,6,6,1,1,1,1,1
5,38934,4,8,0,8,8,0,8,8,8,0,0,8,8,8,8,8,0,8,8,8,8,8,8,0,0,8,0,8
0,38935,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,38937,7,9,9,9,3,9,3,3,3,3,3,9,9,3,3,9,3,3,3,3,3,3,3,9,9,9,9,9
7,38938,9,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
0,38940,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,38941,6,9,7,7,8,3,8,7,8,2,2,7,7,9,7,7,7,9,9,9,9,9,9,7,7,7,7,7
9,38943,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
2,38948,4,2,2,2,4,2,4,2,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4
3,38949,7,6,6,2,0,4,2,2,2,2,2,6,6,3,6,6,2,3,3,3,3,3,3,3,6,2,3,3
0,38953,6,0,0,0,8,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38955,5,0,0,0,2,2,2,2,2,0,0,0,0,2,2,0,0,2,2,2,2,2,2,0,0,0,0,0
8,38959,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
3,38960,3,3,3,3,8,0,0,0,0,0,0,3,6,5,3,5,0,9,5,5,5,5,5,3,3,0,3,3
1,38961,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,38963,7,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
2,38964,1,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,3,3,3,3,3,2,2,2,2,2
9,38967,6,0,0,0,8,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0
3,38970,0,3,3,3,4,5,0,3,0,2,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,5
5,38971,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
7,38975,9,6,3,2,2,2,2,3,2,3,6,2,2,6,3,2,6,6,6,6,6,6,6,2,2,2,2,2
4,38977,5,7,7,7,9,7,7,7,7,7,7,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,4,7
6,38978,8,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,38979,0,9,0,0,0,0,0,1,0,1,1,9,0,9,0,9,1,9,9,9,9,9,9,0,0,0,0,0
8,38980,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
5,38986,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,5,3
9,38989,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
8,38991,2,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
1,38994,6,1,1,1,1,1,4,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,38998,7,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
6,39000,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
2,39001,7,2,2,2,2,2,2,6,2,2,2,2,2,2,6,2,6,2,2,2,2,2,2,2,2,2,2,2
5,39003,2,5,5,5,2,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,39004,5,2,0,2,0,4,2,4,2,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0
0,39009,2,0,0,0,0,9,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,39010,3,7,7,7,4,7,4,9,4,9,9,9,7,9,9,9,9,9,9,9,9,9,9,7,7,7,7,7
5,39012,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5
6,39013,6,6,6,6,6,6,3,6,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,3,6,6
